product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1438137826,1718ba9459e147186a7475f116526c99,eletroportateis,7900.0,38016.0,2,1313
87520200,1729e3ddaf29904f44575844e62cbdce,esporte_lazer,1750.0,13500.0,2,292
1543297231,173b3c971bbd7b0d48b9d87a96d10783,ferramentas_jardim,350.0,4116.0,1,166
181382959,173d5a1b6c4ea4f41aafca840646d240,informatica_acessorios,100.0,4096.0,4,2442
2127324060,173e9fe34bfe97f3a5e6dc57fe897b74,livros_tecnicos,950.0,1827.0,1,890
1961806998,1743a97176a0bff38a65331fae2306af,eletrodomesticos_2,11375.0,34485.0,1,96
813321551,174b4bb32fd935b233654b5d48c438d8,cama_mesa_banho,500.0,2277.0,1,583
71980028,174f6dbd30e54c690ac97b27a3a793fa,beleza_saude,200.0,2808.0,1,752
39363011,17597731049645b4a7cd01de0b4188d5,brinquedos,7175.0,44000.0,1,690
786751640,175cce7a953e6f5765c7bb03b369a672,telefonia,100.0,5760.0,1,693
853070218,1764de90ccf31194230a1d33c9cb7dfd,construcao_ferramentas_jardim,1625.0,5016.0,1,734
487156460,1775f1f0d5c82a7c311baa9074593e6d,perfumaria,200.0,2992.0,1,1823
1050750147,17764de01dd9ad50ae317792ad2e2868,pet_shop,750.0,16000.0,1,497
311170796,17787817a9595579380dbad81feb561b,malas_acessorios,5800.0,30000.0,8,672
1955818355,177a8cac0667c535478a8fdfd7d42191,brinquedos,200.0,4000.0,2,267
617216139,177c3ebabe9adfcda1308c5dea939f6a,construcao_ferramentas_construcao,10150.0,52992.0,6,168
257814256,177ccb9eb4263c7f82f6c3b98980d26d,sinalizacao_e_seguranca,575.0,5472.0,2,636
821959585,1782400950423c9b12600278b8ef65d3,perfumaria,567.0,5520.0,1,553
1060042334,1792cba4f134a09e9450d6142fbe9293,informatica_acessorios,150.0,624.0,2,297
984556976,179527fe0673815dff87ca83539b0c58,automotivo,400.0,1632.0,8,437
1551905590,17955d2806f5d00146744b206f2dee1a,informatica_acessorios,567.0,4536.0,1,229
1796401036,1799c1c2eadf9f798fd74599e6028510,fashion_bolsas_e_acessorios,50.0,3888.0,5,822
975237247,179d856fee39496cee35298e31e2bc6d,esporte_lazer,800.0,8303.0,1,673
1719272973,17a116d0390ebc37c44ecfd8c6e36d00,beleza_saude,1250.0,5760.0,1,446
300089439,17ad6786808ab3fedfb261a70a5932d6,audio,620.0,5865.0,1,2916
966509652,17b21ab6bf081dfd3491d0e07c56b40b,bebes,800.0,42875.0,1,217
925410355,17b9f231d057710012fe28e5a1ac5186,unknown,10600.0,48000.0,,
2102735620,17c8d9777ad1009a904230d2728fa412,beleza_saude,300.0,1596.0,1,184
920223063,17d4764518c5a017b128060439d1559f,cool_stuff,1000.0,15680.0,3,854
1319823420,17de10d52ada234d16d3991c1b9546f8,brinquedos,400.0,4312.0,1,128
1777476362,17ec1cf6dc8dc7557ca34f1d64a93dc7,portateis_casa_forno_e_cafe,1600.0,12960.0,1,537
1205399604,17efcba3c09566b89c945ef563f381d2,esporte_lazer,1150.0,6900.0,4,728
339406659,17f05cc6ef5563b5e096ab059ca926b4,cama_mesa_banho,3000.0,13125.0,1,148
2118282361,17f1ae71c27aaad9cee4655e62a50189,informatica_acessorios,200.0,352.0,5,708
1406652823,17f221c334109f71ffc36e54fc32a836,automotivo,525.0,15840.0,3,544
1148155854,17f40fbed6dd51e0cc87eefe3d88f644,informatica_acessorios,1300.0,12000.0,4,1145
1479660058,180161ed2abf2bc95f1316841d968d21,automotivo,4650.0,20539.0,6,703
2026193999,1803e81cb6baee466165678dec256407,automotivo,350.0,12000.0,3,222
380504443,180534717d1776626e418844a26a7c8f,relogios_presentes,1000.0,1760.0,1,153
43666393,180a3dd286404dc8a9154904eadaec99,cama_mesa_banho,13475.0,137500.0,1,297
784549171,181b31b11ea16a87d5acab5a78320b93,esporte_lazer,5200.0,5819.0,1,593
1184547589,18209df52bc87a69b84db4df602397c1,ferramentas_jardim,9600.0,21735.0,2,1061
1784494632,18293e0552a8e74489e917364868e1db,automotivo,300.0,1560.0,5,991
356875395,182b016da1c600181f4ed79df14186c7,beleza_saude,1100.0,4550.0,1,3223
1544538412,1831eef8008d196ec59bba8f52a526b8,eletrodomesticos,450.0,3900.0,1,172
1655387023,183770fe75350bbf19c623927e1c0f72,esporte_lazer,250.0,15625.0,3,147
716572819,1837cb3869c5eca2fd665cffd1ec1854,consoles_games,400.0,12000.0,2,1276
134933665,183f50a31f91341dc02cc84279d16dcc,telefonia,100.0,1188.0,1,750
1452941458,184f6e7e403fe477af4b1a02b9d432e4,moveis_decoracao,6300.0,54000.0,3,257
1350530190,184fcfe46ee8cc3a557011888422b5e7,telefonia,50.0,1188.0,1,800
795263463,185145001a2c3f8950733eee387285b4,beleza_saude,300.0,10560.0,3,452
1720438466,1860189a4eaca04ccb8324bf0ea4384c,beleza_saude,188.0,5832.0,1,1192
796761375,18670ef035870b452690c54a57e13009,construcao_ferramentas_construcao,10050.0,60000.0,1,689
1672423804,186b6a12d98fb8471271f204a82a7937,construcao_ferramentas_construcao,100.0,8000.0,1,505
76892655,1871f846d88e6b0632e1058b61d35964,telefonia,117.0,1064.0,1,320
1594061396,18721a85f6f265d6137dfc0f88cc0534,cama_mesa_banho,900.0,11286.0,1,162
722510047,1873d47fb47e167da1520bd9ffbb8f79,beleza_saude,1250.0,6144.0,1,1031
1316580365,187b7f06c80dc6842fdd117909a05be7,moveis_decoracao,300.0,1600.0,3,219
127113864,187e7d92b8168c3661824809d0c5dffb,beleza_saude,1900.0,4374.0,1,1501
964337437,18870238fd023ef96e834a59dbd4405f,perfumaria,563.0,4950.0,1,698
1427046232,188ad420d63afdbdf6711580e40dfbb5,brinquedos,150.0,2100.0,1,564
858687653,188c2b55dbae7df073f4f4a24e232ce9,utilidades_domesticas,800.0,18000.0,1,186
388567202,1891f20b2a27a8b700d7a7ff5a7a0039,cama_mesa_banho,400.0,4800.0,1,110
2071557603,1893eeba0f624153fe2b3f0711e4a554,moveis_sala,9850.0,56212.0,3,364
1554918941,18962ffc781d31e8d995293458954e91,moveis_sala,3350.0,14157.0,1,466
916513052,189863ada55d223aa579c28edd1e2353,cool_stuff,200.0,3200.0,1,1231
1641173843,189921555959ef963cb7b93553d7d202,eletrodomesticos,50.0,1872.0,1,165
2081538235,189e539d996a9b8ba4bba1a140a024a7,beleza_saude,300.0,3000.0,2,763
95615002,189f163ac190749c553a4835c22aa3a8,bebes,257.0,12672.0,2,1066
1428668625,18aee3ce70a5fc870a85f59f409c91f9,utilidades_domesticas,2100.0,37500.0,1,457
1929745036,18af17f3ce7321c209d5ce9932248c4e,fashion_bolsas_e_acessorios,100.0,2288.0,3,177
1175454860,18bbb32704d17a575910a8cf8089bce4,telefonia_fixa,725.0,4488.0,1,631
2046208612,18bbc803715ffa8ec1b58bd3f737fdca,informatica_acessorios,850.0,6512.0,1,665
936352195,18becf80f3bb277fc07eee177b32cad2,utilidades_domesticas,3467.0,33511.0,2,2598
2062997600,18d87751433e4198e697c51bbbb66003,cool_stuff,100.0,2040.0,3,1265
683367974,18da4a6d2c9b127b43ac8616ab151aa8,unknown,1300.0,8632.0,,
1185778750,18e070c7509fe7f18504054fb17b4180,automotivo,850.0,15840.0,2,676
1686751857,18ebcd64f3cc11d18509c67b886c64f9,automotivo,400.0,2720.0,1,82
263320797,18f6ea7e8cff29f8053baac6762449f9,moveis_cozinha_area_de_servico_jantar_e_jardim,1850.0,23625.0,4,1313
278600428,18fa9cc25ea8b54f32d029f261673c0f,construcao_ferramentas_construcao,2900.0,4232.0,1,338
1664002665,18fcba7b80899b08132793f3a71ac9db,bebes,19500.0,115200.0,5,2142
2144008387,190179a3742b4110aaa5373a873885bb,unknown,200.0,3000.0,,
1604797577,1906cb28cdc0781f04a95d4d3d0d980d,fashion_bolsas_e_acessorios,300.0,352.0,1,1359
315318837,190d9562bfbe9d3ed876c2ac6f2f5894,beleza_saude,150.0,8000.0,2,405
1212601573,1913e11c70ce94032c05b17bbded599a,unknown,400.0,7938.0,,
650879534,1915d084b3657c8f7be072bd8cdadc74,automotivo,275.0,1056.0,2,411
972039066,191b7949f8bac02b5232cb1d4efcac66,ferramentas_jardim,1100.0,1925.0,4,516
1744191755,192406641723dcce37e6181abf9aba18,eletrodomesticos,200.0,1872.0,2,450
2103405747,1928afdd082c046af569f70558516d11,fashion_bolsas_e_acessorios,100.0,2646.0,1,236
1745457379,192a2c0fed2f8bed34ad458a073ed376,utilidades_domesticas,1300.0,17850.0,3,309
483133421,192d363be840c4c307c77a1880c1d8d6,beleza_saude,300.0,7392.0,1,1670
252928546,192fdd97f716a6c79db0fdb15fadd854,papelaria,500.0,2205.0,5,455
1091833771,1935200f62df6baaeef37dca2f2a6435,cama_mesa_banho,2400.0,40467.0,1,385
216296597,1937b3e587fc766c8d1cef0c11c6aa53,esporte_lazer,300.0,3168.0,1,1675
1713531058,193b9369c44fc846482364039dde2ac6,automotivo,7275.0,12480.0,5,651
376642154,193cea27ec2ebc61c91cf7dd70420fad,cama_mesa_banho,4400.0,25155.0,1,289
1559598817,193d170dd2f6849cf0cb92791a6a623b,telefonia_fixa,476.0,5355.0,1,437
769458372,194e74feac1f84a8ee5a517d4b3e107a,pcs,14150.0,73008.0,2,3913
1517169232,1953c4e517bc25739bc4223ede2ff5bc,relogios_presentes,800.0,5600.0,1,2390
1764126206,1954739d84629e7323a4295812a3e0ec,portateis_cozinha_e_preparadores_de_alimentos,750.0,27000.0,4,792
1598950829,19578e02e321cef1252a574bb185a4f0,beleza_saude,1357.0,4845.0,3,943
537586186,195a72beccf48da20d71e2d7530b470a,beleza_saude,425.0,3080.0,4,474
2021206861,19629b1460e380638d4b9263bd31547a,eletronicos,10900.0,94500.0,1,1681
839102462,1963cf66a18eaa163005e27cc39d9793,ferramentas_jardim,300.0,1188.0,1,176
1612381798,1967b3c67cc667c147fd88be33ac848d,beleza_saude,1425.0,7140.0,1,1021
2113691577,196b3e3000c77b282069397fb84686dc,bebes,28250.0,158950.0,1,1109
703302360,19783777e6d4d97635348cf8d7caedc5,pet_shop,4800.0,12896.0,3,466
1325641463,197cb673852389801377308c616f5738,beleza_saude,350.0,2040.0,1,1147
1532309036,19884358087155dcb193ae99f344fa30,cama_mesa_banho,1550.0,12000.0,1,405
761286017,198ec19b3806cc2ad217e159e4e09d58,relogios_presentes,200.0,640.0,3,696
1889940399,198f4a07b346797ac244a9fe3486d17a,automotivo,5900.0,704.0,1,538
1902010453,19944bc70a13c9b62e18a2bc7e913bb6,utilidades_domesticas,400.0,6750.0,6,479
1189120405,1994792a258088f40af8b4f4bd60d6cf,beleza_saude,200.0,3600.0,4,275
560851751,19998f21eb0c32c91d5530613a490f41,relogios_presentes,500.0,6555.0,2,705
1878896777,199a6bb74fd406310616fda54aa93a80,alimentos,800.0,8000.0,2,917
2096222463,19a20f150018f5e9df17c838f7139435,utilidades_domesticas,2600.0,22770.0,1,617
1137723445,19ac68e14d04f4207dda95e2fd44a960,brinquedos,625.0,15435.0,4,393
1349070448,19ae992992da3f4401e014758f5d58dd,beleza_saude,400.0,4335.0,1,1475
1940754190,19ae99a380c31edb46ed9e7dc1e9931c,utilidades_domesticas,17950.0,119884.0,1,1206
1585977986,19b7d3eaa7343bd751c222bd14f44fa2,moveis_decoracao,650.0,1690.0,1,534
1041569984,19bdd86ca06c5bcaf94fe9e856bd6a3f,brinquedos,2450.0,34650.0,2,780
188604602,19c1803db50dac42632a5ba9dd89bdd6,pet_shop,650.0,15625.0,2,885
2053242612,19c91ef95d509ea33eda93495c4d3481,beleza_saude,700.0,5700.0,1,1257
1502442197,19d1f95608edf8246e8891c90d9b211a,cool_stuff,1100.0,13824.0,4,458
283311017,19d5a6b80192381ea590dbc018f2db6a,beleza_saude,1133.0,9900.0,1,1167
122723394,19db7ccde0bb9cb62b208b2b3b794927,telefonia,200.0,1296.0,1,1009
10333403,19dcf909566fad3eb56a49fa80193852,construcao_ferramentas_seguranca,725.0,1936.0,1,296
411335556,19de58ea609a59ce31f93672af50c09a,casa_conforto_2,3750.0,13530.0,2,581
1772262742,19f27a3b9d40e71e14679fe2f75bd41a,informatica_acessorios,368.0,2926.0,1,264
470964410,19fee5d5b066841b45bc3e97832fa654,artigos_de_natal,200.0,8448.0,1,341
896940179,1a053f9619cbdb4a83c0f61a68d01211,esporte_lazer,150.0,3000.0,2,1417
758279370,1a0910c102a7df46a8d1ffe68b2c3d2e,automotivo,1900.0,20000.0,5,376
2142820044,1a0d662b65b5ef08796501b064c853af,automotivo,900.0,24300.0,5,1065
1221085604,1a0f5bca5c36a68073930270bb47e314,esporte_lazer,15600.0,41470.0,1,1403
213441644,1a131431da4dce6844b08bf2d6f4d2f3,cine_foto,150.0,960.0,2,720
763986178,1a14237ecc2fe3772b55c8d4e11ccb35,moveis_decoracao,150.0,1750.0,3,1405
611014966,1a20dc4f6c828ec4836526c671154282,moveis_decoracao,1400.0,9520.0,1,130
1359193942,1a28b6d0eb91221f9b752c533f9e0182,bebes,100.0,2268.0,3,1007
1128854183,1a2b5336765f0c7dd01d380a83a81cec,beleza_saude,250.0,1344.0,2,567
991616418,1a2c16ff559425a46f2eba773fceb91d,perfumaria,300.0,8000.0,6,2376
1454506009,1a2d00b771a438bee7055bbd0086e003,cama_mesa_banho,950.0,3168.0,1,192
984629566,1a300f482e35d7eac74b229be067aefd,informatica_acessorios,125.0,1890.0,4,333
2038580627,1a366f773e013eb49126f79154b769d0,cama_mesa_banho,550.0,6400.0,4,831
578135065,1a37e4949edc3f7d9b77a37fb84f4697,relogios_presentes,325.0,2040.0,1,788
522918783,1a38458ed0e1d16259ef2a8c30ef91c6,cool_stuff,900.0,48000.0,1,825
242367379,1a3c44587dd8d3db5f2447078bc50d75,cool_stuff,300.0,4896.0,1,750
1041168153,1a405418406359cc2b8815f93bf359c2,esporte_lazer,4550.0,8000.0,2,1007
1288337654,1a4313cc3541860e69057b96e097d419,automotivo,5550.0,57750.0,2,228
265790780,1a4abdf8e4e0329e516e6e55260bb1d7,ferramentas_jardim,600.0,2464.0,1,382
1341904558,1a4f338579cef9360aa407e3d97b4c89,cool_stuff,200.0,4046.0,2,1226
739001000,1a596515dcbe1a261f8dc0640ccb5149,moveis_decoracao,600.0,6000.0,1,384
128868334,1a658140e2f572e10461d6f7b4513a89,ferramentas_jardim,1200.0,2016.0,1,362
1441417657,1a6706786a1ae8f9e6e4e36a3bed68ed,cama_mesa_banho,1100.0,18360.0,4,634
215543192,1a69b9ec6d25d7656d024ad51f55c0ec,cama_mesa_banho,2950.0,20615.0,1,795
290888752,1a6f6c1a25598378fea659d719fcdc5c,ferramentas_jardim,2475.0,25992.0,2,1589
2129307022,1a758361b1c10b3ffe3d3373332de319,esporte_lazer,175.0,2210.0,4,819
2451243,1a77eed8713a452e3cbcb548cccdb96a,construcao_ferramentas_construcao,6397.0,57600.0,2,408
400125949,1a7864db936b730688248bda816f1ce2,relogios_presentes,700.0,1950.0,2,558
1425641747,1a7cffdce32ea72085aa94c27b19d01a,perfumaria,450.0,5632.0,3,648
124114960,1a863cc45960ea60fa0aaeedce00c28f,moveis_decoracao,300.0,8750.0,1,638
1428876359,1a8727b2a106ac22bb93db98d9d56bd0,pet_shop,7400.0,43200.0,1,635
536989568,1a8c8d4e86c3b6d020f42b5621825ced,eletrodomesticos,450.0,3120.0,1,116
538503608,1a8ffdee10d64528eb046117521d3953,moveis_decoracao,550.0,28175.0,1,494
111915603,1a980a10bed1d765e2eb2ad3608a63a1,malas_acessorios,850.0,13950.0,1,217
1296813200,1a986b4015f20a3c26d8573a46dcf65e,cool_stuff,300.0,4590.0,1,269
1889624806,1aa290cdf7d94d625562f35575218444,beleza_saude,1650.0,6256.0,1,787
1349703860,1aa2ed670a95e9f475723707a7c3f386,cama_mesa_banho,1000.0,6612.0,1,234
2018161409,1aaa4a6171009c44a3d494048d9751f5,eletrodomesticos,550.0,25857.0,3,339
1694016414,1aaf80d4afeb6d8636711e75d02f1a7e,informatica_acessorios,50.0,1920.0,1,220
384621633,1ab21e6620cb6346784529bff0a0c43b,ferramentas_jardim,268.0,4104.0,1,476
575576344,1aba5f6d342892bef219db99ae29f029,fashion_bolsas_e_acessorios,350.0,352.0,1,1359
1670173732,1abacc695f40d21534ff1c657daed7c4,automotivo,850.0,12250.0,2,493
1244670981,1abd8922e3c02c26ce30fc4f627158fe,brinquedos,8963.0,46332.0,5,677
390752800,1ac5b02a81e28c27713b7229144a773e,utilidades_domesticas,1750.0,8000.0,1,537
801607621,1ac8f5283525f67f04345f07c167ba80,informatica_acessorios,850.0,15876.0,1,165
1667453011,1ac94144a305b4bc370804ca0d290490,beleza_saude,100.0,576.0,3,389
7080737,1acb18fc869c5489d5f76abcd681165e,esporte_lazer,1600.0,31500.0,1,858
1576047840,1ad107de20364138356e19ab81369f04,utilidades_domesticas,750.0,22050.0,1,754
1493008038,1ad9044807206037c43c93a5d891e016,automotivo,3900.0,20539.0,6,695
644468743,1ae200ea89b47dfa17d0ae0745a25492,beleza_saude,150.0,4000.0,2,976
962025197,1ae2f20ff728b72bc2d6359978de7328,informatica_acessorios,888.0,8100.0,1,222
1792146596,1ae80eade3400d1468bf84ce7bd6b479,cama_mesa_banho,900.0,23625.0,1,234
631554044,1b0e39ec889889ea1d492603d8512bfb,unknown,400.0,21000.0,,
724236179,1b0e9a414e59a00b13262ffb248ed9b4,alimentos_bebidas,262.0,8400.0,2,400
1960317054,1b19ee9eb239b84740e55e194e3cbd5c,informatica_acessorios,1900.0,9000.0,1,2561
694198147,1b1c78225aa5601414a8c09020ee1803,ferramentas_jardim,200.0,3136.0,2,375
1728660156,1b1c7f2438d9c2eb23fd29f14a2322d2,moveis_decoracao,5950.0,49000.0,1,603
420174543,1b34de23397f9ce6cd0f7afa27b60eac,beleza_saude,430.0,7854.0,1,3664
309809212,1b37262ebd1307a6c9aab9aca8584e76,pet_shop,1300.0,5400.0,3,1290
1399610453,1b37b3107916db24fcb0ea0f9c024bd3,beleza_saude,300.0,5766.0,4,510
1802768736,1b3c5b1455f3e42d831fb778055c9e45,consoles_games,900.0,6400.0,5,1916
156349610,1b405b8c885afa80810433526fc2c5ec,automotivo,600.0,2106.0,1,1473
941853660,1b42d5d23103d5b706f8107ce7549920,eletroportateis,1075.0,8000.0,1,573
980662626,1b46816aa838ce9ae97feda7b2f51f26,artigos_de_natal,200.0,1260.0,2,322
864582966,1b491493d9b95d9378103b4503948efe,informatica_acessorios,700.0,2592.0,1,321
1860270561,1b4a4a283a036d1473ff5be2a0d493a2,cama_mesa_banho,3050.0,25000.0,1,1299
940555824,1b5517643ad053313be97cde689fa031,cool_stuff,650.0,8400.0,3,697
530125399,1b58ea6b563c9841db97e6923d18cc69,bebes,7550.0,15750.0,2,1207
479376379,1b5da3da62c9390a62e96e29cca9e734,relogios_presentes,450.0,3200.0,3,959
1110236756,1b6e2795daa2ca887a0310b0a79000e4,cama_mesa_banho,700.0,23625.0,1,246
1533823367,1b726b3b028ce5af355fc94c066520d7,eletrodomesticos,425.0,25857.0,1,230
2056213212,1b7e8de633927dc83ae6d84f54f9cc1e,beleza_saude,358.0,3808.0,1,472
199890056,1b81160192e096f4cbcf518ffa830df0,cama_mesa_banho,1150.0,4320.0,1,310
1574639152,1b81b117d19f1f282c2818484e52211e,automotivo,550.0,3000.0,8,1381
329302830,1b81b1c311837fade3c68f1f191a15b8,esporte_lazer,24600.0,4774.0,1,891
1089824975,1b820caf50df248cf5ef1642359a1812,moveis_decoracao,13000.0,40344.0,4,242
2087870067,1b861948326326b19c7442789ef59ebb,beleza_saude,100.0,1936.0,1,144
1634770148,1b92f53b1a02ed873cc9edad59d2031b,esporte_lazer,200.0,1344.0,2,409
1204891810,1b93af229a5768eaaed2064722b1c1dc,casa_construcao,9950.0,59488.0,5,915
356609150,1b947042ada4bafeaeb8714e1584d5b1,moveis_decoracao,5950.0,32768.0,3,149
1443497054,1b981d76f4ec023c49b13412f503f1c2,bebes,300.0,8349.0,2,1988
406394262,1b9c9c11fdac157197ea45527ffabae2,esporte_lazer,1125.0,17940.0,1,878
347096343,1b9eb27d35b89e35c8b32fa9902cdba9,perfumaria,460.0,4199.0,1,430
2062296636,1b9f1774447f0b4aef58c96227324048,moveis_decoracao,50.0,528.0,2,633
2007909986,1ba039173f93b4ad2c34545eb1f64f24,beleza_saude,1000.0,13500.0,1,784
637551551,1ba74b19c790ee59fb57fa2befa6e885,fashion_bolsas_e_acessorios,150.0,2646.0,1,297
1701945146,1ba7af3234371545d85021375fbe3739,pet_shop,125.0,2816.0,1,1321
109104212,1bad1f17e229af04d11a788ed2b3553f,instrumentos_musicais,30000.0,216000.0,1,774
413459759,1bbab10ac1cf79799f5c997e4817c46a,utilidades_domesticas,425.0,5832.0,3,330
1825410239,1bbb8e929009e827868035f4fa7a5884,esporte_lazer,518.0,12936.0,1,319
1664527858,1bc01b1481a6f018de8711ef213d7bb9,brinquedos,500.0,17955.0,3,635
1236286170,1bc727ecf620b4b524541bf5b60e3314,moveis_decoracao,4000.0,64000.0,4,509
642341752,1bce8df66884f0841be155ae1f645d46,cine_foto,1100.0,12375.0,2,3508
682860599,1be077a2d74abc6941e3fe47906df83c,brinquedos,150.0,5184.0,2,158
1884011137,1be380bc1811ed4d29daba3508f6f6fa,esporte_lazer,400.0,2816.0,1,1563
249013405,1be9a7b25f7ddfe1dfda88b9b64f595c,relogios_presentes,200.0,1936.0,2,724
1896975248,1becf32f9c527bad8d88e8e6aa99f021,papelaria,950.0,8000.0,8,937
430732988,1bef08f119466a85a83919d5b80facd3,cama_mesa_banho,250.0,4800.0,1,114
1293145380,1befaea8015cdb5fc2890a23ddf60cc0,telefonia,200.0,2160.0,2,1440
1708231585,1bfb290d7273a442c874dbe74b4abae6,moveis_escritorio,10075.0,91520.0,1,883
422392158,1bfc9947194da1defa581550164fc92c,beleza_saude,150.0,5120.0,1,744
1418199822,1bfe62f326ac7bec0f5a83c10cfff228,brinquedos,5700.0,33930.0,2,74
643273447,1c05e0964302b6cf68ca0d15f326c6ba,moveis_escritorio,9375.0,56430.0,1,1159
945579612,1c080978925cd796eb3f7bace4ef4239,construcao_ferramentas_seguranca,1080.0,12960.0,1,1012
625545026,1c0c0093a48f13ba70d0c6b0a9157cb7,moveis_decoracao,2500.0,40467.0,1,300
811061029,1c1dda7d5b3d50618aadda35edc2acd6,fashion_bolsas_e_acessorios,300.0,640.0,1,1437
1962798032,1c22fe6866020a6484b6087d20e23516,automotivo,300.0,6720.0,4,488
1983729058,1c27515baa5bece76d41e2353efcdd8e,utilidades_domesticas,900.0,10153.0,1,358
199274994,1c2862e8f831c73dd953c24b3fd5b9e2,moveis_decoracao,600.0,8100.0,1,120
166773833,1c3872bb3c0bc580a0f1cd3f1cc869c5,esporte_lazer,200.0,2016.0,1,3438
1562839824,1c3fea589b8776930c3d5654c472ddb6,brinquedos,325.0,2856.0,1,1671
2081601935,1c4de4dd53a801716c8a3a2cf51f35fa,relogios_presentes,300.0,352.0,4,521
1074948564,1c510e7a53ea02ee8cb8e8d42274ff83,esporte_lazer,4317.0,42000.0,1,1208
1326674442,1c5507038caa58651b5f07b729f97774,fashion_bolsas_e_acessorios,150.0,1280.0,1,826
739262789,1c5b879ad722644d2f3fb52553ced17a,moveis_cozinha_area_de_servico_jantar_e_jardim,16550.0,92781.0,2,655
611248533,1c5cd477820c6046039178150f6f8916,moveis_decoracao,2900.0,29040.0,2,271
1217458987,1c636ce22ef8c85c26936781e313be5d,ferramentas_jardim,300.0,2160.0,3,383
1400790774,1c67a5b38f02f622f19229fac2a07c33,automotivo,1888.0,77175.0,2,121
971217800,1c687f9714b91f95caf2727cf84e5be3,fashion_calcados,500.0,3248.0,12,303
1775190197,1c696af1be46efd0d4028f3f88c7e3dd,automotivo,450.0,6480.0,2,445
1975526551,1c6b0760060e08631997f228e1d07a78,cama_mesa_banho,350.0,4800.0,1,111
942685840,1c6c35cdf70ee1c3515cd1527f4aa6d8,papelaria,450.0,20608.0,3,909
2086687253,1c8864370650c542bc1e409e4e42dc36,esporte_lazer,87.0,880.0,2,890
1801689953,1c8c191152d78378de9b31fa8231bcd6,esporte_lazer,975.0,22747.0,1,844
1948805777,1c8ddcbd9abd12c51979969411f0b110,moveis_decoracao,650.0,1690.0,1,534
540757157,1c93cf120c0711a9ba9f0a188a52f649,automotivo,9850.0,80262.0,2,676
1637060791,1c955eb7c06e7330695a99212a99c0c8,eletroportateis,1200.0,4096.0,1,613
1425229156,1c99a6128a79a5fb5a34c1c6b3be9067,fashion_calcados,900.0,8712.0,4,404
968804567,1c9a944d6bfe1ff027b2836e96277f2c,informatica_acessorios,800.0,3910.0,4,1588
511737394,1c9b5793de6c3d9117b6218552c87a8f,perfumaria,50.0,880.0,1,956
2040022455,1c9ba8000030b7a6ecc18247ca6e9732,brinquedos,800.0,35100.0,4,354
2017726543,1ca1d7d7a101a1d1f2ca213994fd8596,construcao_ferramentas_construcao,1400.0,16800.0,2,293
2052994040,1ca44bcd8ec3cca1bc2080d3c63c16b8,utilidades_domesticas,550.0,8000.0,2,249
571000006,1cb173e22a594e4c0883a4f0502b5360,construcao_ferramentas_ferramentas,950.0,18630.0,5,2999
2020982866,1cb19e405562e1d623ff6401565de70c,moveis_decoracao,3700.0,45000.0,2,610
1195836416,1cb7476fb94699f09e7efa70f8ea659c,utilidades_domesticas,300.0,572.0,1,467
1224619779,1cc61b32763a4d816212b3507b6b6c59,livros_interesse_geral,1050.0,12960.0,1,556
1249798266,1cc6c532b1ed8a5250688f8136e01cf7,automotivo,150.0,1056.0,1,656
2119776770,1ccb5f6ac19a5ab7b66d96ca902b41dd,pet_shop,400.0,21560.0,3,768
380031242,1ccead49ab8f345a022f75586ecfc1b2,cama_mesa_banho,1800.0,17500.0,2,310
1727372056,1ccef988a8dd457a93b0b4833b8f0724,telefonia,100.0,528.0,2,580
763796051,1cd4e06e315c38b1a4a3268caa41fcd8,cool_stuff,800.0,7800.0,1,805
1980623430,1cd876bcbd0907f49bbf28372f86dd32,beleza_saude,150.0,880.0,1,1529
1501949389,1cdc69add3346845cb008e938c7db9e0,esporte_lazer,1417.0,6859.0,1,493
1607969453,1cdfaf0cc5abd6063d3a10ae3318f345,cama_mesa_banho,2350.0,9009.0,1,298
571270662,1ce0e963805e3c170485768e8b09fe65,moveis_decoracao,800.0,15625.0,3,1342
1167606175,1ce5b88456351c3b986532265a56d223,cama_mesa_banho,500.0,4800.0,1,111
1324098762,1cee940750667f29c969974d268656f8,beleza_saude,580.0,6435.0,1,1918
402195025,1cf0c9095608952cb1c65c4789946375,eletronicos,275.0,5544.0,2,293
31635612,1cf1166849ef1df39734ef593d71f20c,perfumaria,200.0,4096.0,1,659
866634558,1cf22c0593f2ba8ecf404d0945a2036a,construcao_ferramentas_construcao,5500.0,10800.0,1,996
1630687959,1cf2ac38c34884acf7e61b5a66d4987c,relogios_presentes,300.0,3600.0,2,209
873530657,1cf39a397efa955b102a52ee7ec5531c,automotivo,18200.0,12600.0,3,907
1005007955,1cf4209f5358de32c5cae2c2dbb84aed,telefonia,350.0,816.0,2,596
1416287790,1d0576deaebcd2285a1fea5d43021ca8,fashion_calcados,700.0,8712.0,4,404
1258716368,1d092cf4f9b3ea4bed6ec6566b38ad45,papelaria,300.0,6400.0,1,129
2016034950,1d0d355ddb548ca289943c135b3ea7c3,moveis_decoracao,4450.0,21216.0,1,289
1176942665,1d0e69d769465dd7bacc44f752215f10,brinquedos,450.0,4096.0,2,228
796522147,1d116eece9b8bf17edaea2f3bc0f7324,fashion_bolsas_e_acessorios,800.0,2400.0,1,107
1006464423,1d1415f17f1a93060326d6c3e223aa3c,brinquedos,400.0,2448.0,1,1223
