product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1346650261,51d6e4daf9bf0f6a2920a4bd23be3960,telefonia_fixa,804.0,3094.0,1,649
47449318,51dcebe4be78c07308e1fee83999e285,beleza_saude,1350.0,13824.0,1,1223
552626649,51dea5d1ada11e6deab755d7ab30fc6e,bebes,450.0,3750.0,1,196
376982786,51e89a221ec560ac25f5745f5d855c20,automotivo,850.0,6160.0,1,900
731883174,51e8feeedd83467b86a79aa2769367c5,brinquedos,150.0,8000.0,5,429
1276179555,51eb65f0fd99823a3cb2c0d985e230a9,beleza_saude,29800.0,119130.0,3,2009
1981631323,51edddbbc47a477259e672bd291feed6,utilidades_domesticas,450.0,4576.0,1,775
1322955927,51f3479189a7783a3a617acd8e44be48,informatica_acessorios,450.0,1890.0,2,516
1801578799,51f69f174d94a288c7c6d03095ccea9b,telefonia,150.0,2156.0,1,364
1281850307,51f7f55fd98ebe9e84ecea4511e72358,utilidades_domesticas,2450.0,880.0,2,681
319601660,51f876eb62be778c757503cf7f8a3b74,beleza_saude,67.0,3570.0,1,198
861176941,51f906f965ca71722df2059f9a7c1b62,unknown,25000.0,146016.0,,
1711631476,51f96ebc4399af670b9f43623b6c7ce5,fashion_bolsas_e_acessorios,200.0,720.0,1,90
1159175750,51fe26bc4bb0f89f07096d8c96b35476,unknown,200.0,352.0,,
434005917,51ff0a0f61611dfa94e43c834c949dd3,utilidades_domesticas,1950.0,34385.0,2,312
1764136105,52064f1a0937c3c72679b986b8ad7661,cama_mesa_banho,1850.0,23625.0,1,262
2105624468,52067b6ad15670cbf03133bb13d2a0a9,beleza_saude,900.0,4500.0,1,626
1178717282,520aadbf40e95a61ec8d4f2f377ff3b0,moveis_decoracao,600.0,7072.0,2,2166
332989096,520b149317786c17df69b27c70562c57,beleza_saude,200.0,1650.0,1,1649
473610905,521037bc7634babf82c004187b6673e7,esporte_lazer,1700.0,2880.0,1,1117
1982309246,52113f93f479d50c87659d39f4a702e6,esporte_lazer,5800.0,29016.0,1,1397
859551519,521527593ca1726b992318e034dd5690,perfumaria,150.0,2464.0,1,138
704929005,5215505db2113a032810c3644c346a38,relogios_presentes,250.0,640.0,2,566
1679219501,5215eef690e61a0c178ed552e6e2d06a,moveis_decoracao,1200.0,7875.0,1,553
2136163131,52164cc55c69ad6677851b42f5a58396,pet_shop,500.0,9555.0,1,608
373123620,5218cced384ab9377c69874bd7c703f3,esporte_lazer,400.0,5780.0,2,1368
1777270349,52198ab6a720304fd80cac19c691a049,beleza_saude,150.0,12800.0,2,3569
948195934,521a361808bedd9fffb32181e501e09b,utilidades_domesticas,1200.0,10000.0,3,220
569494125,521e6ee10253492c99b97a77007036a0,malas_acessorios,1200.0,38440.0,4,528
1782983125,52218df62a3f5f88049701f0c460122a,automotivo,500.0,15625.0,1,283
1260030333,522269a832b7c65930e8f0b0fd08e9e8,telefonia,350.0,816.0,6,818
136449767,522a61b8bf90717d1dede67a67459a4a,construcao_ferramentas_jardim,800.0,3072.0,1,164
1174968289,5232994b2d1d55105b92d445d97d0f62,esporte_lazer,350.0,8000.0,1,1186
1109870919,5233802c90651b80bc4ed98158a68823,automotivo,150.0,1056.0,2,1369
1649102303,5237a911446da6c2a3cb764f7ea0e5c5,brinquedos,200.0,1760.0,1,254
2012329267,523adcd9eeda8b1adc61c990e5c0042b,construcao_ferramentas_jardim,588.0,2912.0,1,915
1957908316,523d21a1122c8f0de30617d8515d75c0,cama_mesa_banho,800.0,3936.0,1,719
2146372902,5245dad16589e03f45e496de427b578a,malas_acessorios,900.0,32130.0,1,607
1279149722,524a212245455ed22be931dc838b37fa,fashion_calcados,950.0,3780.0,3,647
486334113,524c471f4a5843ed7e79ef886d522948,papelaria,250.0,2560.0,2,286
155974190,524cace8752843f12129d6ecfae9c7cb,bebes,900.0,3520.0,10,1322
665043867,52557b5771eba333f455ba6486ea6f19,cama_mesa_banho,1387.0,29600.0,1,279
446687108,5257dd683d8359dff1b1359ee84bee76,cama_mesa_banho,450.0,2560.0,1,210
545186598,5259e30bdbb70187894c62929b7f154e,esporte_lazer,600.0,6120.0,1,187
1965016722,525a5744fb5d26e4035d0610446900c5,market_place,375.0,3120.0,1,386
1812102818,525d023cea7235fd59133983cc5269bf,utilidades_domesticas,1750.0,13824.0,1,382
1391566774,525d714f91bdf4dc6849c3ed6323e6a8,eletrodomesticos,1625.0,4896.0,3,260
251072096,525f8fbde09c9bf777025c3141fbbc6e,climatizacao,250.0,3872.0,3,346
154413764,5264bb8a8395e30c0d59ac73be2c7613,telefonia,83.0,836.0,3,341
975017524,5264cb4a58b418d789758d2f82913ca2,cama_mesa_banho,450.0,2940.0,2,288
198720092,52690beab08122aee391378fbf246a58,cool_stuff,650.0,1344.0,3,813
239995239,526e3614968c6b294ebd9d53359ae202,moveis_decoracao,400.0,18496.0,1,252
1148435105,5272e05bd7d0632939de11f3ff61c28e,pet_shop,700.0,6912.0,1,637
1991699514,5272e64de887c95d7a1c9c64886b90f5,cool_stuff,1700.0,16000.0,1,99
798603792,5274be797b84797764c9199c5312240c,brinquedos,1354.0,23868.0,2,927
702037362,5275ff6b5e1629977be145d9a55d2d83,construcao_ferramentas_construcao,550.0,5625.0,1,1007
1862522267,527921e5d38d82e839ef2195d6455fc6,pet_shop,20700.0,96000.0,9,2653
254064990,527a40078203cf108551cf90f6e3b018,beleza_saude,445.0,8448.0,1,470
2109377895,527e17a9217166ba1744ef81423887ba,moveis_decoracao,800.0,5880.0,2,1903
1144574438,528006c231a0ed1649af2db0ab6c69ed,esporte_lazer,850.0,14904.0,1,80
1643186661,52875639c307f1a60e501898dcf12a4a,automotivo,1800.0,25840.0,3,1020
414954864,5287ecebd08b76050b10cc7cc75ae0ea,automotivo,150.0,1734.0,3,1416
1925118315,528dac9e82a36e6b5150d263d1bdaaa9,cama_mesa_banho,300.0,2112.0,1,441
308547107,528f7f36cb42efa01708315b00ced778,moveis_decoracao,3000.0,8349.0,2,1959
13466460,5291f2fd6367110ed90adc7a8da2f261,papelaria,600.0,40128.0,1,665
748041607,5295e2ed3de019d54ea93507c27b3ded,informatica_acessorios,200.0,7020.0,2,688
697061026,5298d85eb4c4f864c1f68ff4c9fe1deb,brinquedos,725.0,25947.0,1,220
2140930824,5299e0a0336b5839e2a0ccb0d3d589d1,artes,650.0,10500.0,1,198
1870799478,529bb98486625f3590837af3e22e49a4,informatica_acessorios,250.0,855.0,3,652
896473003,529deff9c151e0db37c88a43952868bb,eletroportateis,3100.0,19600.0,3,565
1475421603,52a085323b6c368f0ab93e7540614992,eletronicos,150.0,2058.0,1,444
1699687140,52a0cc66507fa8ae445cc135c69e6d96,beleza_saude,4375.0,21952.0,1,3106
882879254,52a12e7275f0bd832ef3aade407a39bd,esporte_lazer,400.0,8736.0,1,104
1548033579,52a5346c9dae9cd560b103875b94d123,unknown,200.0,4312.0,,
1268166125,52a646aa308987e28c375b41081de428,sinalizacao_e_seguranca,325.0,4913.0,1,512
2089083537,52a6f1209208ec0513d69482286f21db,moveis_decoracao,800.0,3136.0,2,193
1518508073,52ae46963f0cd4c1497fe26a0f50fa6f,automotivo,550.0,23166.0,2,572
151639786,52b3af7304d611855714d9b3d1724ea7,moveis_decoracao,1150.0,23625.0,1,401
1473457912,52b4432d5f2efc197d3e792329b38cec,informatica_acessorios,241.0,3570.0,1,658
555668289,52b626c2fc8fffbcd01084202221bf48,ferramentas_jardim,2000.0,34225.0,2,758
710795213,52b668edc0d0c20cd9319bfda4019597,moveis_decoracao,900.0,8866.0,8,205
1075936110,52bd2502183574fc11a434d5d215a4cd,brinquedos,900.0,11200.0,6,655
1867367072,52c80cedd4e90108bf4fa6a206ef6b03,ferramentas_jardim,7650.0,8000.0,2,2188
151802185,52c87e7b33516eb97c3023a20848ea81,fashion_bolsas_e_acessorios,200.0,3456.0,1,217
517504290,52cd5817c291740688bad8a1972bb019,relogios_presentes,550.0,15625.0,5,285
743899352,52cd8731a875ed2d76925ead2c6e6f5a,perfumaria,100.0,1944.0,1,801
745894537,52d5dde0ddeb4e7544b584c92a38fef8,moveis_decoracao,3400.0,15375.0,9,157
626255215,52d6f0dc99f96ca1d2ddbb64146f11b0,beleza_saude,450.0,3360.0,1,1325
598308053,52d7462298cef42b40674396746b0214,esporte_lazer,2200.0,12000.0,2,1387
630220592,52d7a7207b9646509bdc754fed3a0cef,cama_mesa_banho,413.0,8424.0,2,624
1301028326,52d828eb9a52d8cfcc750bd79254b9ec,informatica_acessorios,830.0,7424.0,1,404
1152629661,52d9726feafaa9925ccab7e621c8d6ca,informatica_acessorios,775.0,8736.0,1,585
522660854,52de0484c8791bf5bf92748455652d10,telefonia,200.0,2288.0,2,549
1117549884,52e07ce385c39e2c591f040dea409c23,sinalizacao_e_seguranca,5000.0,75000.0,3,727
948917222,52e1126012d5713a3e7c701308355457,automotivo,250.0,5400.0,1,98
1178742039,52e1cb842e4584f2ef09b4a3a68ac929,fashion_bolsas_e_acessorios,100.0,1280.0,1,821
474219088,52e316d4cfc422b232b280bed1c53236,beleza_saude,1600.0,9261.0,1,2125
1397518396,52e5fdcb5e51164483d584c75bd3a478,telefonia,150.0,2432.0,1,211
1317323252,52e8598530d1015c00613dbb14c307f8,bebidas,580.0,5824.0,1,934
118541522,52e8a106f98ffb19f0efe15cbbe115f5,utilidades_domesticas,500.0,8000.0,2,95
372424703,52e9413ed0d3e64b796aac2bc2291d50,esporte_lazer,200.0,1870.0,6,790
2009636865,52ed6cbde6c5bee6f2ea166bf4c1d972,moveis_decoracao,550.0,4032.0,2,161
1124387808,52f07ac86d3153309c1695744f846ee1,automotivo,600.0,4914.0,3,1690
627613904,52f8fc75f52850fdf63257f0dd79a9dc,relogios_presentes,150.0,352.0,4,176
1619797115,52fa1c39166d4ec1aaeb465c2e4ed999,papelaria,150.0,2400.0,1,365
188258924,5302215c46b3b1e3824060964c170159,esporte_lazer,1200.0,18360.0,1,211
1264132597,53027b8270c2c4b97acb3907e39e999e,beleza_saude,600.0,2400.0,1,140
2005718921,53078c8d0c5db76c536e1d2244ac63e4,beleza_saude,300.0,2112.0,2,500
1478407138,530a9cb93b8b670336305e39f24a68d2,informatica_acessorios,225.0,2392.0,2,568
325368487,530b2adc666f8f1553e3590543920a72,ferramentas_jardim,800.0,8000.0,2,1313
1835722524,530d9436af6fa4960e9754ce4128b468,moveis_decoracao,1350.0,32000.0,2,510
8654699,530eb6b4be420f6e65606de479d62278,utilidades_domesticas,2150.0,24276.0,4,2782
1842918498,530fa1d000866012c51ce412598ef24c,fashion_bolsas_e_acessorios,200.0,1920.0,1,267
1757310673,5317355191eb96f3a163cad67055f135,automotivo,7125.0,19712.0,6,695
1160478298,531875d56f35380c3a6c52d9c3b005f6,beleza_saude,350.0,1792.0,1,207
1713690242,531db530c03405e0e34470594e53b7dc,esporte_lazer,250.0,15625.0,3,301
794186952,531e80cf1d0a71c020c1814e474a2045,cama_mesa_banho,1650.0,7700.0,1,1814
2095165398,5320227c4bd28373213316b78f0f0b44,relogios_presentes,200.0,1936.0,2,738
1253991411,5321c283dcbf309eac57110f5e306cf0,esporte_lazer,152.0,2299.0,2,1959
1108983013,5322d72e04acadda01cd9c274b4af288,ferramentas_jardim,400.0,1375.0,1,226
1709838872,532576a988e8cefa38a4531cab18a354,ferramentas_jardim,250.0,2970.0,2,68
1980290711,5328338cfaa16ba10561cd970c73ca11,cool_stuff,1950.0,27588.0,1,330
442577850,532940f97b6fcd27c471b66bb2a30e64,cool_stuff,500.0,42570.0,3,1059
1466640442,532a5b62ca2802053af3cc40179813fd,fashion_bolsas_e_acessorios,200.0,8000.0,1,211
1103313309,532d726c377c52885f53e10de9741d76,pet_shop,11450.0,53404.0,1,1793
202925278,53374f156a1ace240c1db1d30de7f110,ferramentas_jardim,3000.0,32300.0,2,293
1317057355,533c4025819ed8277dcade79756ad4df,eletroportateis,1700.0,6400.0,1,739
741882300,53465a6b8b3c6d85fd7810aab30b5992,utilidades_domesticas,2000.0,41280.0,1,359
835230766,53466539c80d0960583e3d74d250ae38,pet_shop,250.0,6279.0,1,396
921483495,5348b1bdd951b67a4d2a58992e2233ed,telefonia,250.0,816.0,6,818
566252497,5348d069341a567161f19fa9e1d6fec0,moveis_escritorio,11300.0,43008.0,1,857
1084987474,534b02311d6e4647c43e97e8d479dab5,esporte_lazer,3100.0,51744.0,5,1102
1183616309,53524b8441311984f975500f1e8f1702,pet_shop,1200.0,8901.0,2,649
1947882393,5356e2836cb9f6038df28ba257acdc45,esporte_lazer,214.0,5508.0,1,263
1040413117,5357a190f1759dc5ff9bea83eb195b14,esporte_lazer,300.0,3480.0,2,369
1107481897,535fb083a78180cd82ec7c1a9abf4eba,esporte_lazer,4350.0,33000.0,6,903
1569819053,5360ece40f89cf47f68ec7353fb12d49,cama_mesa_banho,550.0,1710.0,1,444
183173725,5368f8caaa939da050e8dfd7d08fde62,unknown,150.0,2112.0,,
437839796,536c813a40c7f1e71aad4f9e1a7da2b7,brinquedos,6550.0,56392.0,1,736
1625037171,536c8e098046b44a7dbe87b1a5d6eb02,fashion_bolsas_e_acessorios,100.0,1280.0,1,794
1879610881,5370b82a213393979691c98074265584,bebes,7950.0,43560.0,9,708
1886847946,53713c210da42f7fd172e7853020ddf6,cama_mesa_banho,800.0,4800.0,1,132
46291908,537308c83230d0d9e9d2bd41978291e1,esporte_lazer,13250.0,79200.0,1,455
659555303,53759a2ecddad2bb87a079a1f1519f73,ferramentas_jardim,1500.0,19800.0,2,340
535498651,537652d95702108d6f9a55852ba97228,telefonia,100.0,836.0,1,315
604746307,537795846d3155fd59b4eb12545b1b2f,perfumaria,50.0,880.0,1,937
1819587877,537f8133bb109ca8ae9c6f48370af9ec,automotivo,600.0,8000.0,5,983
1596787317,53831e0850c84699b8fa4a593a529774,ferramentas_jardim,350.0,6174.0,1,864
629500190,5384f1f55242e82373db2fb7db6047d8,pet_shop,4050.0,24000.0,3,1450
584735509,538948f39142c635d3132846c820e211,artes,500.0,2240.0,7,1073
866486011,5389dbdf62ed8bee6b52fab9c9891f2e,informatica_acessorios,200.0,2912.0,3,1416
313678605,539025c69ca8d9160f0ae5190741ed74,moveis_decoracao,1850.0,5712.0,4,547
1937518624,5394ae82e1a999100e77919180d090cf,automotivo,300.0,2160.0,1,177
2095627225,539cf9fd268552759c133043a1dcc5f8,cama_mesa_banho,700.0,2560.0,1,401
101313642,53a335c80caee2e8b25272563a2f5120,beleza_saude,600.0,2816.0,1,472
134200115,53a72a0b6feec4a5cb40c5c79374b471,bebes,3200.0,20615.0,1,194
143936537,53ab1363bbc2573a252d86619a782424,ferramentas_jardim,1800.0,7500.0,2,383
54040973,53ae5df71df97b2b9abee97ce1e1b8f1,cool_stuff,850.0,10648.0,3,3049
522082497,53af05c8098ddaf0b8e61b1b38e8b4e9,bebes,10750.0,64350.0,1,287
1541654216,53b0b6e69e80935440712605cd5699c2,perfumaria,75.0,5888.0,3,1288
254146018,53b660897772d156d1b39afcd576663f,moveis_decoracao,2350.0,22050.0,3,1749
1831769724,53b7965906cf23c063da1ff89f50a257,cama_mesa_banho,600.0,2560.0,1,562
4731695,53bd0c908c6ab820c9828763348728ef,moveis_decoracao,1300.0,12600.0,1,275
445130694,53bf7ec76fb003c1e46c3811fb17727f,esporte_lazer,300.0,8000.0,1,346
1739750855,53c2dce98e95822ca42cb5cac7352d8c,moveis_sala,1925.0,26600.0,3,498
1790629717,53c3fcae1475fdd6b315e8e6ff690fb3,relogios_presentes,2100.0,352.0,3,508
1320019706,53c61580d8e5c4941a358ee0335c1d5c,construcao_ferramentas_jardim,210.0,2625.0,5,2029
2002390711,53d090c54ee11e8f6ea8cedfcce57519,moveis_decoracao,900.0,3784.0,3,844
1165169538,53d2c16e7356d124bb2a3f64ca920754,esporte_lazer,433.0,4096.0,2,1412
1614847985,53d71d8d9d6878f6f0b9fe0ed79445d5,alimentos,375.0,3600.0,1,217
15812444,53d8ee87caa1a2320c66074ff9c99e61,relogios_presentes,500.0,6460.0,5,1457
1578617339,53d9d735cbf1969f1f2661b9b2c661be,utilidades_domesticas,750.0,3750.0,1,807
1491322003,53da2e917302c9e5e834b9968ea829a7,automotivo,500.0,3744.0,3,868
1737243749,53db18171eeeead5f0a7ea398054c298,informatica_acessorios,350.0,1760.0,3,1017
1705347582,53db2a5b8c80df5392dd028c0f7c13e9,cama_mesa_banho,333.0,3120.0,2,137
1741522537,53df29766d5c60f1baf3fad368bdb751,cama_mesa_banho,1300.0,8816.0,1,183
1220210524,53e2768ef7659279bf2ae3c2526b7b86,pet_shop,350.0,8000.0,1,1148
1791585309,53e4fab5d825e39cb1c18642a71c5f82,cama_mesa_banho,2000.0,15300.0,4,487
1307380938,53ea9da485f6aed8a6f03a85831fe021,relogios_presentes,346.0,2340.0,1,439
120534608,53ecbdfce48c35f53f87609dee98b4b7,cool_stuff,2768.0,9802.0,1,342
1040498965,53edb39964473cfdfad5b78c9134bc7f,cama_mesa_banho,450.0,23625.0,1,289
1077765496,53efd9ce31847b93ddaad249b879b88c,esporte_lazer,1200.0,18368.0,2,734
61344312,53f27bf4775f33cd452825b7bb4f7af7,moveis_decoracao,900.0,5880.0,2,1979
705396938,53f345740817185c3b226e722a2f729a,informatica_acessorios,200.0,1512.0,6,152
33714794,53f721e1c5d5cd3825979a5556593dad,moveis_decoracao,533.0,4186.0,3,292
154261505,53f8db8f4a6f6392208198646fd6de63,utilidades_domesticas,95.0,10208.0,3,232
31421069,53f92b0474f91fcb5bd188c6a8075c38,utilidades_domesticas,30000.0,197676.0,3,2952
965517156,53fda2e4872a41ed984770d4c60a5211,consoles_games,200.0,1080.0,1,1454
1328990917,53fdf3db66e7448326f18bea615f440f,construcao_ferramentas_construcao,4300.0,10080.0,6,688
464747301,54004861371c893cb5a5e2b563ef72c6,eletrodomesticos,1550.0,6072.0,1,272
1250347695,5403528d987ad26e8d7cb25940411987,relogios_presentes,250.0,352.0,3,600
342910951,540a51ebd9cd8f5714698467afc89071,beleza_saude,200.0,20736.0,4,1382
674920886,540a6b4600d6620f58aaff20eba82574,fashion_underwear_e_moda_praia,300.0,3300.0,2,1107
743868909,540a93038cc8b4c42ef0821b2cf067d3,moveis_decoracao,4800.0,40000.0,2,375
2058059590,540de93b2ffb859f65596855505ad7a1,utilidades_domesticas,200.0,5000.0,1,407
1741974071,5411e9269501a870cabf632f05655131,papelaria,6550.0,31920.0,3,396
2092503756,54150edcad1b68cda8c750475e0db3ad,perfumaria,100.0,1056.0,1,419
2032774920,5415fa4d6c000c97cddafcf0419b09f7,fashion_bolsas_e_acessorios,800.0,1584.0,5,360
1011235590,541a45a6bdb24eadd2342f4c9687d5ef,telefonia_fixa,550.0,6647.0,2,849
1230013844,541bc0bf3c3255ee2d44f3863336095e,unknown,4200.0,122880.0,,
1760825411,541d7793096f512080b5b5c25ce3c44f,informatica_acessorios,300.0,975.0,1,479
1306980111,541de21b45fa18d292382c79394e055c,ferramentas_jardim,3200.0,4400.0,1,704
1960688710,541e61e8b040cedf91222bb991955748,relogios_presentes,316.0,2244.0,1,111
689195727,541ebe8c106e6b65e3861b679d455d4f,relogios_presentes,300.0,1936.0,2,753
1575104710,541f87698fb1b63df63ba4989dcc25ce,utilidades_domesticas,3100.0,5832.0,2,338
203020948,541ff1bb76a9502be425895dc6726d1b,fashion_bolsas_e_acessorios,50.0,576.0,1,384
869109306,5421431a9abfbdac3006e7aa925c0213,utilidades_domesticas,700.0,3570.0,1,632
1171835043,54234b8d25e66201fe043b2fdcfa8e6e,utilidades_domesticas,676.0,5474.0,3,771
792026324,542631a181ee1e3bf2b774a7c5344102,telefonia,100.0,1440.0,2,567
1565185461,542ad0ab955876d25ddf09684a3b3c5e,cama_mesa_banho,500.0,8256.0,1,660
2073096755,542b3d80712d51eefe3a3cd1c5f4e8fe,cool_stuff,400.0,36000.0,1,223
395114288,542d6af4881a5a647cde02c201f43916,cama_mesa_banho,550.0,2560.0,1,204
127552761,542d8fcc4a81cd455526d35b556437b7,automotivo,3900.0,40625.0,2,925
398886940,5432f2acb9813a9ab96418423f923eb9,consoles_games,400.0,8000.0,3,793
1561809511,543677fb57d4ce16a9ac89d2d1fafd4f,telefonia,100.0,836.0,1,285
1221681045,5438b18d27c3939d1196dbecf3dd325b,telefonia,150.0,1296.0,1,1391
1253812777,543af92389bfb55bedfb145b64211c0c,beleza_saude,150.0,1729.0,1,1027
1475480891,543cfc1fc80d636c64df24e8545818b9,dvds_blu_ray,200.0,560.0,1,751
480748653,543fd1c1fba9cfa6e424473dd4d830f0,beleza_saude,550.0,5940.0,1,1278
1978638531,54405df05005a5933a1a2851d1c69c86,sinalizacao_e_seguranca,750.0,4752.0,2,705
1534726087,5440e1ed49a1153d573b1543dd10d95e,perfumaria,833.0,4560.0,2,477
1536652124,5445335704bf8a32827f3bf6b9701ed9,esporte_lazer,200.0,8000.0,1,468
1395416282,544c14365db76307e0820a1468ed8114,moveis_decoracao,550.0,6292.0,2,1716
175960517,544f4b7ff50d0cfa47e70a27458c8d95,beleza_saude,150.0,1056.0,1,2492
402262240,545085671b9f2d7d2e1a9110b15d838c,relogios_presentes,413.0,3420.0,2,1534
1971777872,545448853bd8e282bb211e0d16158762,automotivo,250.0,3072.0,3,234
691319294,5454dc9ccaeb25fdcae1291a91d8db73,construcao_ferramentas_construcao,703.0,7744.0,1,1069
682671334,5457c026a643626249213e1e39c31d10,perfumaria,463.0,5472.0,1,980
722100705,5459103ed3b2f852d267e6a70b00dc24,casa_construcao,30000.0,126400.0,1,706
949120682,5467bf450d0538e899a8e18fd0ff4323,utilidades_domesticas,350.0,3600.0,1,520
1287025253,546acf50e60127aacaed5190d95bf52b,beleza_saude,2400.0,40500.0,1,3331
1735404513,546d4cc355042a9e4d0a72dea3f969eb,esporte_lazer,1025.0,7200.0,1,1454
486340522,546ec29050b44fb370bb27656052faae,utilidades_domesticas,1400.0,18750.0,5,1849
778459793,54705b3767bb79355690466c0e599b17,fashion_bolsas_e_acessorios,100.0,612.0,1,367
2122000028,5477e4aa56c945c4c90faca63a98cb7a,utilidades_domesticas,700.0,3136.0,3,212
585006280,5479f02af4cde2ebe8801cf2b05cd49b,construcao_ferramentas_construcao,4700.0,5000.0,1,339
2112740339,547ef2af00ca493818dd33eb5216b22e,informatica_acessorios,650.0,3840.0,5,1183
1266364137,5483dc3f61a1d385ccc49cec3a560617,cama_mesa_banho,1000.0,9984.0,2,140
1547418910,54860a1533edf6c65d974441713ead8e,beleza_saude,200.0,2704.0,1,1635
794999528,5486b0f9faa264ae6cbbd2bf230bbb00,cama_mesa_banho,1250.0,21000.0,1,196
1218562122,548ace38f22cc53db6f049c551d31397,ferramentas_jardim,850.0,5616.0,2,413
616430052,54904bdd42a096ba337670dcc1b68a95,bebes,2133.0,25116.0,1,443
162106712,54910b8287ecea5f93a008ebfa94a15c,cama_mesa_banho,4850.0,18750.0,1,242
1678216351,54919ddb6aa3bf5bf5901d504a8b7f18,eletrodomesticos,2250.0,34776.0,1,357
247196998,549356446db225e7f67b22ceaf66d159,climatizacao,6250.0,40068.0,1,872
508658963,5496bb97a69c689317d895c265f13a6a,consoles_games,800.0,3128.0,4,1436
466142377,549eff3b8a1a37069310736110a92939,fashion_bolsas_e_acessorios,100.0,880.0,1,240
49221301,54a03278272d6b4da99f843fb8120754,esporte_lazer,600.0,15750.0,4,920
507783063,54a0f3e8ca45ad0d439759eda20c864d,telefonia,250.0,4096.0,6,2989
1535992585,54a3b009ede4097eff76990e0fa8553c,esporte_lazer,1300.0,31713.0,1,3823
346820362,54a5943820887ae6827319853d00887d,telefonia,300.0,660.0,3,442
388809333,54a7f89b9e0013d11224b5ae0bf8b274,esporte_lazer,400.0,6750.0,3,496
1557087112,54a96160126877c6a5cd30bfd35831e3,beleza_saude,1550.0,15000.0,1,1510
1320649067,54aa236e8ff33e6f8bccd2ba26daa29b,cama_mesa_banho,1050.0,5445.0,1,352
1194635043,54ae1a64e9af8424bcf3162a0df487c7,esporte_lazer,450.0,8000.0,5,1435
1452790356,54b391a91c3b1a1e22af86434155834d,artes_e_artesanato,267.0,2184.0,1,99
2017014482,54bb3470c28291c7252832f0437ca469,cama_mesa_banho,500.0,22000.0,1,207
1472904372,54bb9fd00671278ced24d05aff1d08c9,automotivo,4800.0,20539.0,6,703
162102341,54bd78d9fbadca90785bae236a7fef2e,eletronicos,250.0,2800.0,1,400
1735967404,54bdcedc88ea391aef4f35cc5f54342d,esporte_lazer,200.0,4096.0,1,3570
1337737844,54c31c4585d30843421c7ea07d80f84e,informatica_acessorios,200.0,6480.0,1,717
1115232762,54c32ea4f275d77be0defffafa2a4982,papelaria,100.0,1056.0,1,153
388861090,54c6e073a97ecff74a31e51d53c600ae,brinquedos,1600.0,21250.0,2,648
389533697,54c966eff52b73559d5677724b47849b,relogios_presentes,350.0,1936.0,2,687
205256836,54c9eeb3eec23150e817e2048c9c4c31,informatica_acessorios,800.0,9690.0,1,218
1169398329,54caa022e792f1ce31d4a656cecaa802,automotivo,200.0,4500.0,1,954
1032709354,54cf6855290fa84f4229157050027d5d,ferramentas_jardim,21900.0,67500.0,7,3581
163607212,54d04fc6ad1839346b6fe2c94687fd74,esporte_lazer,300.0,5780.0,1,377
2114355602,54d2c5fad57672a4137d94c034827a13,utilidades_domesticas,1100.0,13013.0,1,362
41640754,54d4f4a90b9907d07136e40d31d92ab0,brinquedos,250.0,8584.0,2,443
773050952,54d7ad85b648d3cb2b7069ed446d7f35,informatica_acessorios,1067.0,9152.0,1,503
1764067934,54d9ac713e253fa1fae9c8003b011c2a,cool_stuff,1867.0,7776.0,8,787
1949246793,54dc796ba7aa0086b6404d1207e627e0,informatica_acessorios,833.0,7830.0,3,851
1407212311,54dca21ee79ceeb14349eefde174341a,utilidades_domesticas,400.0,27000.0,1,525
950322896,54df09a5996302d51d8c0d81cbcdce39,eletroportateis,6950.0,42656.0,3,956
1923651965,54e5939fcd9ae70ad0f59f612d6d29bd,cool_stuff,550.0,4050.0,4,471
522472502,54e68dc384678ee9280afd42a1b7d97d,telefonia,250.0,2700.0,2,845
1371850692,54e91dfb43a03717aeede4a714f301a2,pet_shop,6700.0,40000.0,2,1069
1067122300,54e9aeb95d23962bf361ec89ac47cea9,esporte_lazer,3300.0,23625.0,5,1114
1982994432,54f45413afc0d5480c59f5dfeed2d19f,beleza_saude,2450.0,6720.0,3,490
57568716,54f4b6d719759dc811ee18cc95104ed2,cama_mesa_banho,3000.0,23625.0,1,313
1181583385,54f52360a2b571e7d7b54225b74bbccd,beleza_saude,300.0,832.0,1,1253
1219087146,54f757fd2efc9fdaddaa3234ea537a2a,brinquedos,500.0,7680.0,3,1201
1249070563,54f8f27ac6543c074ae5c4e7759b054a,pet_shop,200.0,1232.0,1,872
823912237,54fc14d73f52b88b03c1b28f6f714826,cama_mesa_banho,800.0,6000.0,2,215
1345708821,54fe74dbe5e746273980739ad1d24c7d,bebes,16550.0,99000.0,1,509
451794051,55042f58e0ee432416bab8ecdb8a84b4,construcao_ferramentas_seguranca,1250.0,8000.0,6,531
626444112,550614095d4a8d359bf569ea168fe053,relogios_presentes,250.0,6358.0,3,446
1280360671,550879cea3c81b3cf707362060e4fa0d,beleza_saude,300.0,5832.0,1,797
1251772812,550dc4417c636abc04c71404342de695,informatica_acessorios,1238.0,15504.0,1,518
1883625992,550fc11ceff23335b50bdab8f9d3c3e2,esporte_lazer,400.0,1428.0,4,649
679487322,55173a802b298464557e1f61c71927bf,cama_mesa_banho,1100.0,6400.0,1,803
1955746893,551ae6a7d21ef0eea7b844dac0cc9de8,cool_stuff,3700.0,25542.0,4,437
2077790094,551aefc4745dcc77aff9bfa0b4fce507,esporte_lazer,1400.0,3744.0,1,1434
