order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
1860bb27ce7233f70443a1abacfca7a4,1,boleto,1,167.29,2026-03-28T20:36:38.046544+00:00,payments,true
186479344a69b9f7b3135a60364d4243,1,credit_card,4,99.25,2026-03-28T20:36:38.046544+00:00,payments,true
186748dbc47f9d6cf119fe3ce8be3ea7,2,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
186c43c492d0813457a0da8ee78ef748,1,credit_card,5,222.15,2026-03-28T20:36:38.046544+00:00,payments,true
186d3cd768be1890d832106f914ba37c,1,credit_card,4,53.01,2026-03-28T20:36:38.046544+00:00,payments,true
186e07e37d4253c4aaab5f2aa0cf4136,1,credit_card,5,65.27,2026-03-28T20:36:38.046544+00:00,payments,true
186e07e37d4253c4aaab5f2aa0cf4136,2,voucher,1,13.84,2026-03-28T20:36:38.046544+00:00,payments,true
186efcd656d8ac4332156f594df02572,2,credit_card,10,486.27,2026-03-28T20:36:38.046544+00:00,payments,true
18709a2aef5a66689133dba02a13e5eb,1,credit_card,5,54.61,2026-03-28T20:36:38.046544+00:00,payments,true
187bccd4e95e2d51f099e6174311283f,1,boleto,1,35.82,2026-03-28T20:36:38.046544+00:00,payments,true
187f46dc8413d66bb854de95b004d9b3,1,credit_card,1,268.15,2026-03-28T20:36:38.046544+00:00,payments,true
18837d7b525922b9023193325e574a6c,1,credit_card,3,163.25,2026-03-28T20:36:38.046544+00:00,payments,true
1887d0f6362cc8dd05b9c7764fe627b7,2,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
1889186724ca4001eccd1dab24cae9bf,1,credit_card,4,81.71,2026-03-28T20:36:38.046544+00:00,payments,true
188d4eda8fa5f046fce1c7c8a309f61f,1,credit_card,2,78.64,2026-03-28T20:36:38.046544+00:00,payments,true
18987d9e9060c343e5ed6e796aab9189,1,credit_card,1,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
18995da0f41134f344ebeb2e97965d2d,1,credit_card,1,66.03,2026-03-28T20:36:38.046544+00:00,payments,true
189ae4e1cde214b94b2311aec85f39e3,1,credit_card,1,63.82,2026-03-28T20:36:38.046544+00:00,payments,true
189c034bd0ef4966a8f86ed7b5df5797,2,voucher,1,1.29,2026-03-28T20:36:38.046544+00:00,payments,true
189c15784564492070ee3f1c8dbef1cc,1,credit_card,2,95.34,2026-03-28T20:36:38.046544+00:00,payments,true
189ce876121fdc47b810933fb0b4f4bd,1,voucher,1,66.64,2026-03-28T20:36:38.046544+00:00,payments,true
189e8f0e3028e1de97281fd91d4318fe,1,credit_card,2,98.84,2026-03-28T20:36:38.046544+00:00,payments,true
189eace082b66e404c26e75f43bbccfc,1,credit_card,1,80.02,2026-03-28T20:36:38.046544+00:00,payments,true
189ed3ed53bacad70ac9471176b0f26c,1,credit_card,2,121.44,2026-03-28T20:36:38.046544+00:00,payments,true
18af086e1527bd81145db05cf74a0188,1,credit_card,4,40.86,2026-03-28T20:36:38.046544+00:00,payments,true
18af5b4976135b13f239f49dbfaf23df,1,credit_card,1,35.44,2026-03-28T20:36:38.046544+00:00,payments,true
18b3b5404f523379b23e3eed42639acc,1,credit_card,2,291.07,2026-03-28T20:36:38.046544+00:00,payments,true
18b5dc19d0cf40a8d307902c30296340,1,credit_card,8,215.14,2026-03-28T20:36:38.046544+00:00,payments,true
18b63a7615ed42ad3069b47278bdb298,1,credit_card,4,79.56,2026-03-28T20:36:38.046544+00:00,payments,true
18c643cade587cd125b3a56377985cac,1,credit_card,5,103.14,2026-03-28T20:36:38.046544+00:00,payments,true
18c7a26dfefa3c4686770ca98c0819fb,1,credit_card,1,63.53,2026-03-28T20:36:38.046544+00:00,payments,true
18c95a0e4c4a3d218d5eda56e235436e,1,credit_card,4,48.28,2026-03-28T20:36:38.046544+00:00,payments,true
18cdeae7a1be6702546e3d83e5186748,1,credit_card,3,117.53,2026-03-28T20:36:38.046544+00:00,payments,true
18d28a9e760a03f78cd4801507a48398,1,credit_card,2,116.45,2026-03-28T20:36:38.046544+00:00,payments,true
18d436f1bd867f1869bc3a16103a4b75,2,credit_card,2,150.00,2026-03-28T20:36:38.046544+00:00,payments,true
18d97970f63e7ee06cc61aabb05cb6b6,2,voucher,1,59.15,2026-03-28T20:36:38.046544+00:00,payments,true
18dcad31c503873cc41e0ed48581b80c,1,credit_card,2,159.24,2026-03-28T20:36:38.046544+00:00,payments,true
18e4264c34fe91aab3b39ea012932f3d,2,voucher,1,9.84,2026-03-28T20:36:38.046544+00:00,payments,true
18e83381f06c519894068bc3434fb638,1,credit_card,2,118.41,2026-03-28T20:36:38.046544+00:00,payments,true
18eadded4d37d643ad53765a205ad45b,1,credit_card,1,46.72,2026-03-28T20:36:38.046544+00:00,payments,true
18eb4d832e52cddbe2f64a22e306b8d2,1,boleto,1,28.09,2026-03-28T20:36:38.046544+00:00,payments,true
18ed15b7c2fadc5faa4db7a9f24d7d61,1,credit_card,3,148.97,2026-03-28T20:36:38.046544+00:00,payments,true
18ed848509774f56cc8c1c0a1903ad7f,1,credit_card,1,65.09,2026-03-28T20:36:38.046544+00:00,payments,true
18f0a12f1ab339b1e6b86a163e592d58,1,credit_card,4,254.80,2026-03-28T20:36:38.046544+00:00,payments,true
18f1f69eead979dddab0c5fda4df6a16,1,voucher,1,41.18,2026-03-28T20:36:38.046544+00:00,payments,true
18fd191bbcbb295354d8d5a6f299206d,1,credit_card,6,122.01,2026-03-28T20:36:38.046544+00:00,payments,true
18fdcbdf78e62bac03cf30b6b9398087,1,credit_card,1,86.38,2026-03-28T20:36:38.046544+00:00,payments,true
18fee750a18a26c003132114d28aacac,1,credit_card,3,83.59,2026-03-28T20:36:38.046544+00:00,payments,true
19018a1b097164d2fadb3018902f3221,1,credit_card,2,29.78,2026-03-28T20:36:38.046544+00:00,payments,true
19025d18b19c3708839cb8d53432255a,1,credit_card,2,23.60,2026-03-28T20:36:38.046544+00:00,payments,true
1905071c46575209972c8c3e9e8d2ee8,2,voucher,1,62.20,2026-03-28T20:36:38.046544+00:00,payments,true
190f1efcb8b7f7fdcf6690c0c3e78c39,1,credit_card,8,81.38,2026-03-28T20:36:38.046544+00:00,payments,true
19130489d4798a17e7bbcb9a32b5dfb8,1,credit_card,2,193.11,2026-03-28T20:36:38.046544+00:00,payments,true
1917bf5f0515555c75e933ad9ff2fff4,1,credit_card,3,93.58,2026-03-28T20:36:38.046544+00:00,payments,true
1917dc45b0bd8e45ef7e5919e9c35c15,1,credit_card,3,152.88,2026-03-28T20:36:38.046544+00:00,payments,true
19196153dd04a2d8685e3928185e498b,1,voucher,1,543.59,2026-03-28T20:36:38.046544+00:00,payments,true
191a21c0a0934fdb7dcd56c6b28a8682,1,credit_card,3,196.55,2026-03-28T20:36:38.046544+00:00,payments,true
191c7fa4da1a93f10fd41e2cd46e9af1,1,credit_card,2,64.17,2026-03-28T20:36:38.046544+00:00,payments,true
192162688f179d526243e303ed01abe6,1,credit_card,10,1075.56,2026-03-28T20:36:38.046544+00:00,payments,true
192280704cc4c1f82086c55f0622f09b,1,credit_card,8,82.33,2026-03-28T20:36:38.046544+00:00,payments,true
19247443a7dfd6e4475b0e9b3fae86de,1,credit_card,10,102.31,2026-03-28T20:36:38.046544+00:00,payments,true
1928d8e92954133370808f13b84270ad,1,credit_card,3,148.15,2026-03-28T20:36:38.046544+00:00,payments,true
1929b9b60df702da58751db8fb70145a,1,credit_card,8,161.77,2026-03-28T20:36:38.046544+00:00,payments,true
192a0f41d4f1af20d8ef537a12a2076e,2,credit_card,1,32.71,2026-03-28T20:36:38.046544+00:00,payments,true
193c1dc57175afe8abd16a370d264fcd,1,boleto,1,90.98,2026-03-28T20:36:38.046544+00:00,payments,true
19423f200e948cc672a41ddbb4fb8c2f,1,credit_card,1,56.78,2026-03-28T20:36:38.046544+00:00,payments,true
19482dab7e55b687df4b2aec7bf23f55,1,credit_card,4,198.04,2026-03-28T20:36:38.046544+00:00,payments,true
194f1c2a129a89001a71ac255d239fff,1,credit_card,1,39.64,2026-03-28T20:36:38.046544+00:00,payments,true
195416246665b8268100ef5fde9722b4,1,credit_card,1,150.89,2026-03-28T20:36:38.046544+00:00,payments,true
195aef69980a745473d3fa7be3523f58,1,credit_card,1,105.29,2026-03-28T20:36:38.046544+00:00,payments,true
1960bcbcb43dbc59b615f82547e10203,1,credit_card,10,133.98,2026-03-28T20:36:38.046544+00:00,payments,true
1962912d9cd5fccb64ac53c3811a2ce1,1,credit_card,2,27.68,2026-03-28T20:36:38.046544+00:00,payments,true
196d07f4360358baef663fa6bbba95b0,4,voucher,1,24.18,2026-03-28T20:36:38.046544+00:00,payments,true
1970f2fb4b83ff962a75b064abc37f4c,1,boleto,1,653.39,2026-03-28T20:36:38.046544+00:00,payments,true
197206acc133317e6322eaab5f8e6937,1,credit_card,9,95.77,2026-03-28T20:36:38.046544+00:00,payments,true
197be0df90e5b459a14669e32c8ce1ff,1,credit_card,6,114.28,2026-03-28T20:36:38.046544+00:00,payments,true
198177af0a16eabb6614584d18a4a8d9,1,credit_card,6,106.85,2026-03-28T20:36:38.046544+00:00,payments,true
1982a20c2a9d116da964e488d59eebe7,1,credit_card,3,34.37,2026-03-28T20:36:38.046544+00:00,payments,true
1987cfc8b059cc8a49d362fc64598db0,1,credit_card,1,69.61,2026-03-28T20:36:38.046544+00:00,payments,true
198cbd4bd806061597b3f8fbdf126ad6,2,credit_card,8,556.10,2026-03-28T20:36:38.046544+00:00,payments,true
198d82e095bb34f33adaea72cfd63885,1,credit_card,6,125.24,2026-03-28T20:36:38.046544+00:00,payments,true
198f0c6f61edd39b202f7ca9091f1ece,1,credit_card,4,94.74,2026-03-28T20:36:38.046544+00:00,payments,true
199252c8392d7a5363c63e239086c091,1,credit_card,3,99.00,2026-03-28T20:36:38.046544+00:00,payments,true
19938b0f4dd0796e7c2d07f8a406add7,1,credit_card,1,64.42,2026-03-28T20:36:38.046544+00:00,payments,true
1997d8e0fb0e3c1ffefac2b84bde7662,1,credit_card,8,192.68,2026-03-28T20:36:38.046544+00:00,payments,true
199c3b00cc75bd2e16c40ac6447c673f,1,credit_card,1,64.09,2026-03-28T20:36:38.046544+00:00,payments,true
199c544290f4c34265e9b01c137baecd,1,credit_card,1,82.68,2026-03-28T20:36:38.046544+00:00,payments,true
199e57082aefc964e7135792059718a9,1,boleto,1,53.23,2026-03-28T20:36:38.046544+00:00,payments,true
19a0bf5e25218efc09e3b4e6b9f55c0f,1,credit_card,1,137.57,2026-03-28T20:36:38.046544+00:00,payments,true
19a2042d6f6af92a3c6312d3fd7a70c4,1,credit_card,1,68.64,2026-03-28T20:36:38.046544+00:00,payments,true
19a24ba386e8363a6dd9973d015e5410,1,credit_card,7,76.79,2026-03-28T20:36:38.046544+00:00,payments,true
19a7af33e44e10f9660d4f8e9d979651,1,credit_card,3,94.52,2026-03-28T20:36:38.046544+00:00,payments,true
19a8989f83d30de137a451dade333090,1,boleto,1,34.09,2026-03-28T20:36:38.046544+00:00,payments,true
19adceb97f5be3e428c2b0df7a6efa39,1,voucher,1,37.55,2026-03-28T20:36:38.046544+00:00,payments,true
19aeea45917083f03541b7d11afc8e2b,1,credit_card,8,132.60,2026-03-28T20:36:38.046544+00:00,payments,true
19b0850bcc97d9186957e4dd2c36ac40,1,credit_card,1,35.77,2026-03-28T20:36:38.046544+00:00,payments,true
19b458c5801e5fc6d67e6cf0d61b98c4,1,boleto,1,101.92,2026-03-28T20:36:38.046544+00:00,payments,true
19b6861ce084842fb4ec0cafc59deebe,1,credit_card,7,77.03,2026-03-28T20:36:38.046544+00:00,payments,true
19b8a677a41f55d06c3beda4849717b5,1,credit_card,9,91.19,2026-03-28T20:36:38.046544+00:00,payments,true
19b99fd79d81fab77d8b7ba4f7a5c799,1,credit_card,3,76.15,2026-03-28T20:36:38.046544+00:00,payments,true
19c0c76962278b152cc44fc63ffd5e48,1,credit_card,1,67.05,2026-03-28T20:36:38.046544+00:00,payments,true
19c12787aa9334d1ccac97bfab56e576,1,boleto,1,81.71,2026-03-28T20:36:38.046544+00:00,payments,true
19c46428bc856e23d310e466a26e88b1,1,credit_card,3,285.76,2026-03-28T20:36:38.046544+00:00,payments,true
19c4f810dca09d438da021fd6d52839f,1,credit_card,2,48.23,2026-03-28T20:36:38.046544+00:00,payments,true
19cb995d1cf31c1a9c3d00b9f9e7e5e3,1,credit_card,1,70.89,2026-03-28T20:36:38.046544+00:00,payments,true
19cfffc221208eb22b66057b2afe98f9,1,credit_card,1,37.90,2026-03-28T20:36:38.046544+00:00,payments,true
19d18829a26fa8fcf9fa728de1112893,1,boleto,1,35.24,2026-03-28T20:36:38.046544+00:00,payments,true
19d199373015a403f1dad61de94637a8,1,credit_card,3,165.79,2026-03-28T20:36:38.046544+00:00,payments,true
19d3484384a0e1eef23357b8c193bd86,1,credit_card,1,104.35,2026-03-28T20:36:38.046544+00:00,payments,true
19d7044958c12e06f37926d4801eb2da,2,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
19d8b9d9a60cda90fc402ad5580a0faf,1,credit_card,2,187.62,2026-03-28T20:36:38.046544+00:00,payments,true
19dbcec063de59d65db1584c91ff94b0,1,credit_card,6,348.99,2026-03-28T20:36:38.046544+00:00,payments,true
19e225ef3a439fce99ce796eb1972cfb,1,credit_card,8,368.11,2026-03-28T20:36:38.046544+00:00,payments,true
19e50267c874c90f2a5a2bc9c2719e2b,1,boleto,1,80.74,2026-03-28T20:36:38.046544+00:00,payments,true
19f4c2e829ebee01e0d2a9ea2168929d,1,boleto,1,105.37,2026-03-28T20:36:38.046544+00:00,payments,true
19f52cca1f9f963eb3275ad1a2033c0d,1,credit_card,1,35.45,2026-03-28T20:36:38.046544+00:00,payments,true
19f7ff7909a43930beeb928d5bd3a34b,1,credit_card,8,410.51,2026-03-28T20:36:38.046544+00:00,payments,true
19f925cecd63e4728d771fc9ee389f3d,1,credit_card,1,20.60,2026-03-28T20:36:38.046544+00:00,payments,true
19f97beaab0d2b8ba54f9a458629f5d6,1,credit_card,1,70.93,2026-03-28T20:36:38.046544+00:00,payments,true
19fac8726c95312e1eb2a67af89f7723,1,boleto,1,131.58,2026-03-28T20:36:38.046544+00:00,payments,true
19fffb5eab0cb56530a7569759bcf889,1,credit_card,2,225.94,2026-03-28T20:36:38.046544+00:00,payments,true
1a08b06cb8b9b557453b70b83fdc69cb,1,credit_card,2,83.41,2026-03-28T20:36:38.046544+00:00,payments,true
1a0977847a5ddeebdf419ddd4a94402c,1,credit_card,1,33.95,2026-03-28T20:36:38.046544+00:00,payments,true
1a0a41acfcd4a351ae9f002b942dce2c,1,credit_card,1,117.98,2026-03-28T20:36:38.046544+00:00,payments,true
1a0b81380bc0d5b206b3e4ed62cf1791,1,credit_card,1,71.02,2026-03-28T20:36:38.046544+00:00,payments,true
1a0ce44b1b78ab7a0abb0bdf7062b2c4,1,credit_card,2,98.70,2026-03-28T20:36:38.046544+00:00,payments,true
1a0dc245291d541409eb9044ccfe5875,1,credit_card,10,316.26,2026-03-28T20:36:38.046544+00:00,payments,true
1a11672a79fb683c30fea0100e3a1c88,1,credit_card,10,142.20,2026-03-28T20:36:38.046544+00:00,payments,true
1a2056a1d6e8db71b7d777ec36f9b1b5,1,credit_card,5,51.06,2026-03-28T20:36:38.046544+00:00,payments,true
1a2442f225e9147e717dfaa6a93058d4,1,credit_card,4,80.77,2026-03-28T20:36:38.046544+00:00,payments,true
1a268552ed780a8692b6fc605e87a243,1,boleto,1,45.39,2026-03-28T20:36:38.046544+00:00,payments,true
1a2dfbf5bcc5c3587728996088ba03f2,1,credit_card,1,38.01,2026-03-28T20:36:38.046544+00:00,payments,true
1a2f6c0996af3c2c4aa6eb3e3d536e0b,1,credit_card,1,69.04,2026-03-28T20:36:38.046544+00:00,payments,true
1a319e1928be683affb1be930220e2a2,1,boleto,1,122.96,2026-03-28T20:36:38.046544+00:00,payments,true
1a329557d7819d901a3b2cd102417f30,1,credit_card,1,35.69,2026-03-28T20:36:38.046544+00:00,payments,true
1a33d98b92df9498c2574ac50784c3ba,1,boleto,1,18.87,2026-03-28T20:36:38.046544+00:00,payments,true
1a35a638a0ccea24d66ae229e2d5d9d8,1,credit_card,4,325.95,2026-03-28T20:36:38.046544+00:00,payments,true
1a36898abaa63533a009c410d9947357,1,credit_card,1,80.23,2026-03-28T20:36:38.046544+00:00,payments,true
1a3960b27016b5cb04fb3ad29076edd3,1,boleto,1,74.49,2026-03-28T20:36:38.046544+00:00,payments,true
1a3b6feac1253a77e02f09ec28406057,1,credit_card,2,95.65,2026-03-28T20:36:38.046544+00:00,payments,true
1a3bbdc45bf26fe719899c99c26cdc08,1,credit_card,5,186.15,2026-03-28T20:36:38.046544+00:00,payments,true
1a3fba90ea359c9da001520adf13fa7e,1,credit_card,3,177.37,2026-03-28T20:36:38.046544+00:00,payments,true
1a449404ebac257b30cbe56e6500d36f,1,boleto,1,131.47,2026-03-28T20:36:38.046544+00:00,payments,true
1a45b4961c8eecf15a433bb91990618d,1,boleto,1,31.75,2026-03-28T20:36:38.046544+00:00,payments,true
1a45c130db33df3cb0e3cd16f0a8ae9d,1,boleto,1,130.01,2026-03-28T20:36:38.046544+00:00,payments,true
1a46043f18f483b119bbeebb563aa77a,1,voucher,1,40.10,2026-03-28T20:36:38.046544+00:00,payments,true
1a4868eff22fe0b0291f69c37cd178be,1,credit_card,5,132.98,2026-03-28T20:36:38.046544+00:00,payments,true
1a49eefb9e76ce92c81ef0dde4a431ff,1,credit_card,3,146.68,2026-03-28T20:36:38.046544+00:00,payments,true
1a4bf675df415785d3d9b3f3521988a7,1,credit_card,1,87.90,2026-03-28T20:36:38.046544+00:00,payments,true
1a4d91c156fe4c45c0ae24f67d49dc50,1,boleto,1,656.89,2026-03-28T20:36:38.046544+00:00,payments,true
1a510b9dad9c83a12012f3e801a015d0,1,debit_card,1,64.62,2026-03-28T20:36:38.046544+00:00,payments,true
1a549ed2db2a9933e6c9a780064db2d9,1,boleto,1,26.22,2026-03-28T20:36:38.046544+00:00,payments,true
1a555b0344dc27a6cc184ba866597cde,1,boleto,1,310.27,2026-03-28T20:36:38.046544+00:00,payments,true
1a58f35be1cae85f27119089958d5c7a,1,credit_card,2,75.19,2026-03-28T20:36:38.046544+00:00,payments,true
1a5bab5fc9814b7cc524a323bd4e80b4,1,credit_card,1,76.25,2026-03-28T20:36:38.046544+00:00,payments,true
1a5d26539a8b09797d607fea0d449412,1,credit_card,10,142.70,2026-03-28T20:36:38.046544+00:00,payments,true
1a5f3cb34d205c22bc1a1cd8538c5882,1,credit_card,3,278.65,2026-03-28T20:36:38.046544+00:00,payments,true
1a5fdd1338ab8d42e2bdfb83dbb7b9c4,1,credit_card,1,39.37,2026-03-28T20:36:38.046544+00:00,payments,true
1a611328643ae11146ba09a4425d2e12,10,voucher,1,6.34,2026-03-28T20:36:38.046544+00:00,payments,true
1a647a88b6fa7b167cb5414a372edeb1,1,credit_card,1,149.16,2026-03-28T20:36:38.046544+00:00,payments,true
1a67c7a3cb47a447f68bc24f7cbbe825,1,boleto,1,113.30,2026-03-28T20:36:38.046544+00:00,payments,true
1a68123d36b3a96ebeb710db015da2e3,1,credit_card,1,57.98,2026-03-28T20:36:38.046544+00:00,payments,true
1a69d5fdff0003d4571dffa1a9a10967,1,credit_card,2,94.70,2026-03-28T20:36:38.046544+00:00,payments,true
1a6b9a764637acbc39e1624a2211f548,1,boleto,1,472.80,2026-03-28T20:36:38.046544+00:00,payments,true
1a73487544d0b9f2ae19eaf22e3c7462,1,boleto,1,82.12,2026-03-28T20:36:38.046544+00:00,payments,true
1a760f4fb7016db883f1d801994c557d,1,credit_card,4,158.88,2026-03-28T20:36:38.046544+00:00,payments,true
1a78873aa81c079a98bd58e77ea6a5aa,1,credit_card,4,41.84,2026-03-28T20:36:38.046544+00:00,payments,true
1a7b59b9cddabc898f2cc56389b5fbc1,1,boleto,1,88.48,2026-03-28T20:36:38.046544+00:00,payments,true
1a7dcdf0c1f8c7b57dab8c7378c79cf9,1,credit_card,1,86.21,2026-03-28T20:36:38.046544+00:00,payments,true
1a7ea14458cd657d2d1355cc8cb2f547,1,credit_card,1,47.86,2026-03-28T20:36:38.046544+00:00,payments,true
1a7eac11fedf646a6ee3c3136458da69,1,credit_card,3,163.39,2026-03-28T20:36:38.046544+00:00,payments,true
1a89170dbb050ebb1530d3f2c574d4dd,1,credit_card,1,106.42,2026-03-28T20:36:38.046544+00:00,payments,true
1a8d9ee4ef14ca8feb96e914f51b9397,1,credit_card,8,314.68,2026-03-28T20:36:38.046544+00:00,payments,true
1a927ea2c184c4fc99ba799892065638,1,credit_card,1,77.65,2026-03-28T20:36:38.046544+00:00,payments,true
1a945a3b76b7ad9955320a6a9000b567,1,boleto,1,30.69,2026-03-28T20:36:38.046544+00:00,payments,true
1a9979add53335be401feeaca64ee040,1,credit_card,4,72.66,2026-03-28T20:36:38.046544+00:00,payments,true
1a9d1688e994626c7556948cfdf0cc5b,1,boleto,1,70.14,2026-03-28T20:36:38.046544+00:00,payments,true
1aa53856bbf007e716eab896ddea3187,1,credit_card,3,220.28,2026-03-28T20:36:38.046544+00:00,payments,true
1aa7c7804ba8f6c5da37c380af66d559,1,debit_card,1,67.94,2026-03-28T20:36:38.046544+00:00,payments,true
1aaa0de1005b5e253fd4805a69715d65,1,boleto,1,68.63,2026-03-28T20:36:38.046544+00:00,payments,true
1aae876e8a8dcd3f41f6ec9aae3de9e3,1,credit_card,1,11.39,2026-03-28T20:36:38.046544+00:00,payments,true
1aae876e8a8dcd3f41f6ec9aae3de9e3,3,voucher,1,3.38,2026-03-28T20:36:38.046544+00:00,payments,true
1ab3bd545139c5b34144d589593b6755,1,credit_card,1,23.77,2026-03-28T20:36:38.046544+00:00,payments,true
1ab592bcd5d82491578a95e113886d3c,1,credit_card,3,37.87,2026-03-28T20:36:38.046544+00:00,payments,true
1ab6256565ac0d87b4f559d9171b9323,1,credit_card,3,168.49,2026-03-28T20:36:38.046544+00:00,payments,true
1ab8a4448d9624d702acc5e544a1b04e,1,credit_card,2,132.25,2026-03-28T20:36:38.046544+00:00,payments,true
1abe7fd5dfa459b6d9ffcf465d5e39b1,1,boleto,1,342.22,2026-03-28T20:36:38.046544+00:00,payments,true
1abe86bb35e6bb090aea0e1b22b8eaeb,1,boleto,1,35.77,2026-03-28T20:36:38.046544+00:00,payments,true
1ac0eff2487c84f0181b8204a9bf6124,1,credit_card,2,44.00,2026-03-28T20:36:38.046544+00:00,payments,true
1ac3ff14fcd28b5c680bd68bbca160dd,1,boleto,1,62.94,2026-03-28T20:36:38.046544+00:00,payments,true
1ac605c3c8e2ee53279c7b0bd52c6aec,1,credit_card,5,177.02,2026-03-28T20:36:38.046544+00:00,payments,true
1ac85a0c0cc899fbf1da0f2c83737fb6,1,credit_card,2,85.75,2026-03-28T20:36:38.046544+00:00,payments,true
1acdd343f32412c986586a4f0c828460,1,credit_card,4,107.78,2026-03-28T20:36:38.046544+00:00,payments,true
1ad22e16129698e1a3cc11e4350d2cb7,1,voucher,1,84.58,2026-03-28T20:36:38.046544+00:00,payments,true
1ad47582d931ff1f07ced9a9856a2b1a,1,credit_card,1,91.16,2026-03-28T20:36:38.046544+00:00,payments,true
1ada38b97a26793e53c1205050892669,1,boleto,1,98.37,2026-03-28T20:36:38.046544+00:00,payments,true
1ade3ab91063ad2d577331b0258b1120,1,credit_card,8,211.97,2026-03-28T20:36:38.046544+00:00,payments,true
1ae00ef09991832a6fa6c8203c186b3a,1,boleto,1,369.96,2026-03-28T20:36:38.046544+00:00,payments,true
1ae12b6aeac8467444bd1b07ab3c793a,1,credit_card,1,72.67,2026-03-28T20:36:38.046544+00:00,payments,true
1ae621120c3aa70ed2cb1388a641ffc9,1,boleto,1,43.00,2026-03-28T20:36:38.046544+00:00,payments,true
1aea4433bde1c518b2da880fea254b56,1,debit_card,1,52.84,2026-03-28T20:36:38.046544+00:00,payments,true
1aeb6136411ab7da012863ac27055dcf,1,credit_card,2,26.84,2026-03-28T20:36:38.046544+00:00,payments,true
1aecadf4362edaca7fa033e882076c8d,1,credit_card,3,50.74,2026-03-28T20:36:38.046544+00:00,payments,true
1aef7a15aff34d2305b0e6994acd680b,1,credit_card,1,27.02,2026-03-28T20:36:38.046544+00:00,payments,true
1afa51208ad0fe3d17577387674e6924,1,voucher,1,40.10,2026-03-28T20:36:38.046544+00:00,payments,true
1afd8ff2dd513d0b66ac931347fd264d,1,boleto,1,25.51,2026-03-28T20:36:38.046544+00:00,payments,true
1b01d7d89cee1fbbd040078c1cd83cd7,1,boleto,1,60.64,2026-03-28T20:36:38.046544+00:00,payments,true
1b0816f005179796807a9b23f4c2df11,1,credit_card,4,215.80,2026-03-28T20:36:38.046544+00:00,payments,true
1b0bc119ea5ac37e73e2275afc7904ee,1,credit_card,12,1543.25,2026-03-28T20:36:38.046544+00:00,payments,true
1b0c7ed83d9a4480ab15d766b446efd9,1,credit_card,3,182.00,2026-03-28T20:36:38.046544+00:00,payments,true
1b0cc057d13690ec8551090c920d4735,1,boleto,1,75.16,2026-03-28T20:36:38.046544+00:00,payments,true
1b147191d6c1f8ce8f2cf5d52f3e9c49,1,boleto,1,636.74,2026-03-28T20:36:38.046544+00:00,payments,true
1b181325fc6ea91c3d0397695f84aa63,1,boleto,1,27.01,2026-03-28T20:36:38.046544+00:00,payments,true
1b211e29b1a6d0431f4f9daff2f2e207,1,credit_card,10,256.91,2026-03-28T20:36:38.046544+00:00,payments,true
1b27ec73386e488de66dde240800f5e3,1,credit_card,1,222.69,2026-03-28T20:36:38.046544+00:00,payments,true
1b2a8a35effe3c031684be53784ac90c,1,credit_card,1,503.86,2026-03-28T20:36:38.046544+00:00,payments,true
1b2e84ddae3d008de5b1cc139a03c174,1,boleto,1,115.81,2026-03-28T20:36:38.046544+00:00,payments,true
1b32d4a12472b702c651faa43a947179,1,credit_card,10,279.07,2026-03-28T20:36:38.046544+00:00,payments,true
1b3d11cf9f92c0f7baf627ab059621f8,5,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
1b3f223f58c9bc6eb519696b4ac16cd5,1,boleto,1,103.58,2026-03-28T20:36:38.046544+00:00,payments,true
1b41edd8cc8fe751d98cba50338f8c8b,1,credit_card,2,209.00,2026-03-28T20:36:38.046544+00:00,payments,true
1b462189eca41fdd61ad58561176b49c,1,boleto,1,88.01,2026-03-28T20:36:38.046544+00:00,payments,true
1b4c43e3067965965564641bf4a921b2,1,credit_card,1,100.34,2026-03-28T20:36:38.046544+00:00,payments,true
1b4cabee44fbb9bb7a27f9748bc71fab,1,boleto,1,163.50,2026-03-28T20:36:38.046544+00:00,payments,true
1b4dc1c360e958d57a893d4e5d9cd608,1,boleto,1,59.10,2026-03-28T20:36:38.046544+00:00,payments,true
1b5364692444d3fa21966ab73ae925ab,1,boleto,1,125.42,2026-03-28T20:36:38.046544+00:00,payments,true
1b546846285271f61f42bf2954352172,1,boleto,1,73.07,2026-03-28T20:36:38.046544+00:00,payments,true
1b59079c85d79705ec843165565ddd43,1,credit_card,3,158.55,2026-03-28T20:36:38.046544+00:00,payments,true
1b5afefbbcfd69807bab110d1ffe7cda,1,credit_card,1,47.05,2026-03-28T20:36:38.046544+00:00,payments,true
1b71d6f1758208e8fc19537dee8e586e,1,credit_card,1,363.67,2026-03-28T20:36:38.046544+00:00,payments,true
1b73fc583f45c471c55fd8d81945db74,1,credit_card,2,66.99,2026-03-28T20:36:38.046544+00:00,payments,true
1b75e38e0739ccdd08fb7e7cd6fe8342,1,credit_card,3,245.45,2026-03-28T20:36:38.046544+00:00,payments,true
