order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
5092b6107e85dcccc67ab1ddcb04b9f4,1,credit_card,8,695.25,2026-03-28T20:36:38.046544+00:00,payments,true
509c69c52df2779cbec8cf7772c5bf00,1,credit_card,2,162.92,2026-03-28T20:36:38.046544+00:00,payments,true
509e842f25a95f3f7d53fec4c0b66501,1,credit_card,1,27.68,2026-03-28T20:36:38.046544+00:00,payments,true
509e9d1f29c6fe103a4738b15478ac45,1,credit_card,1,66.64,2026-03-28T20:36:38.046544+00:00,payments,true
50a1538292e8bbc31cf380994d1848f3,1,credit_card,3,153.48,2026-03-28T20:36:38.046544+00:00,payments,true
50a444b891ba3221c5b7c4b48a194ed4,1,credit_card,6,192.35,2026-03-28T20:36:38.046544+00:00,payments,true
50a6272e4de975f1b97fca4f68157f84,1,credit_card,4,115.44,2026-03-28T20:36:38.046544+00:00,payments,true
50aa3e58985353eac3370fc8bba877ad,1,credit_card,1,124.13,2026-03-28T20:36:38.046544+00:00,payments,true
50ae3a5a52b4ff79495a2abff4490590,1,credit_card,4,84.05,2026-03-28T20:36:38.046544+00:00,payments,true
50aff4b82439e01c5e75e12dcecac8c6,1,credit_card,1,37.77,2026-03-28T20:36:38.046544+00:00,payments,true
50b12be3bc56611c2bfcc398100bc07b,1,credit_card,3,105.28,2026-03-28T20:36:38.046544+00:00,payments,true
50bbc4c166ca3f048fea8fb9ad63d625,1,credit_card,2,159.58,2026-03-28T20:36:38.046544+00:00,payments,true
50bbd6f58e1641ea899a67a31871cc73,1,boleto,1,152.50,2026-03-28T20:36:38.046544+00:00,payments,true
50bce5188c17c3b120c5c3117c156a64,1,credit_card,1,63.27,2026-03-28T20:36:38.046544+00:00,payments,true
50be1d483c83bc791be7bad19a5b2cfe,1,credit_card,4,213.53,2026-03-28T20:36:38.046544+00:00,payments,true
50c0b3061124f52038988f4f6a41dc79,1,credit_card,3,150.60,2026-03-28T20:36:38.046544+00:00,payments,true
50c3d37e28dfce6e14c561271a804112,1,credit_card,4,254.14,2026-03-28T20:36:38.046544+00:00,payments,true
50c4d73707f3154c08eb85d0fd1e5149,1,boleto,1,24.13,2026-03-28T20:36:38.046544+00:00,payments,true
50c71607b83f5edc9a65e7c7d9910b1a,1,credit_card,1,105.28,2026-03-28T20:36:38.046544+00:00,payments,true
50ce8749a5de60da0378aedfa46c1e6d,1,credit_card,10,137.99,2026-03-28T20:36:38.046544+00:00,payments,true
50cf0f713c1a9c9c9bdfbbf31b00eb48,2,voucher,1,135.33,2026-03-28T20:36:38.046544+00:00,payments,true
50cf9a3b5a1afbf90ea3ed1b52469788,1,credit_card,3,146.46,2026-03-28T20:36:38.046544+00:00,payments,true
50d8dde0dc9d533132878a7a47e674f8,1,boleto,1,44.28,2026-03-28T20:36:38.046544+00:00,payments,true
50de76b6e07161441556b571d4e85248,1,credit_card,3,84.20,2026-03-28T20:36:38.046544+00:00,payments,true
50dfcf67e810d36666fa94f1a77c6d49,1,credit_card,4,98.71,2026-03-28T20:36:38.046544+00:00,payments,true
50dfd1d8502e5ef282d85dd49cee6db5,1,debit_card,1,95.76,2026-03-28T20:36:38.046544+00:00,payments,true
50e8eff30cc85b5bf993d52785bc082a,1,credit_card,4,139.29,2026-03-28T20:36:38.046544+00:00,payments,true
50ef6a06a587a4f97f8483946c692e70,1,credit_card,1,49.31,2026-03-28T20:36:38.046544+00:00,payments,true
50ef86138cef1c3745888df8e7ac74dd,1,credit_card,4,45.01,2026-03-28T20:36:38.046544+00:00,payments,true
50f345c9d209339fc91c1e9304a94bf5,1,credit_card,1,33.77,2026-03-28T20:36:38.046544+00:00,payments,true
50f4eebd00d7150e6ff4da0c0b39a826,1,credit_card,1,42.78,2026-03-28T20:36:38.046544+00:00,payments,true
50f565fbb2600be9ece2189e2e88af7d,1,credit_card,5,101.46,2026-03-28T20:36:38.046544+00:00,payments,true
5104ff479c1b5720649c1b85b599d2ef,1,credit_card,1,76.98,2026-03-28T20:36:38.046544+00:00,payments,true
510c6acb378271d88724c354faf156e1,1,credit_card,2,137.53,2026-03-28T20:36:38.046544+00:00,payments,true
511812fa8f384ecf987128b77cdfbc18,1,credit_card,8,312.61,2026-03-28T20:36:38.046544+00:00,payments,true
511e4be65df785861758c6beaebf9221,1,voucher,1,145.29,2026-03-28T20:36:38.046544+00:00,payments,true
5123fb3580d7dd11bfd9c25321e43ed5,1,credit_card,5,63.11,2026-03-28T20:36:38.046544+00:00,payments,true
51245e7e9f801001cd072ede8dcacb4a,1,credit_card,8,119.25,2026-03-28T20:36:38.046544+00:00,payments,true
512669f049d27cb8c95c83eb6e268bfa,1,credit_card,1,42.96,2026-03-28T20:36:38.046544+00:00,payments,true
512669f049d27cb8c95c83eb6e268bfa,2,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
5128c20bdff8d882354c66e58d3e1d92,1,credit_card,6,235.28,2026-03-28T20:36:38.046544+00:00,payments,true
5136d629a7e0039e85661a0d44199e64,1,credit_card,1,71.23,2026-03-28T20:36:38.046544+00:00,payments,true
5138967f3495b0b86c11eb58abade91b,1,credit_card,1,71.14,2026-03-28T20:36:38.046544+00:00,payments,true
5139f51749d25619bb9e6153e11a18aa,1,boleto,1,177.66,2026-03-28T20:36:38.046544+00:00,payments,true
513aeb569eda09cb3e7bf6aae2ddcdc4,1,credit_card,4,447.68,2026-03-28T20:36:38.046544+00:00,payments,true
513ce9adddd9478074b801c06baa35d7,1,credit_card,7,155.62,2026-03-28T20:36:38.046544+00:00,payments,true
513de686406165c7b540f55a32203946,1,boleto,1,266.49,2026-03-28T20:36:38.046544+00:00,payments,true
51402937e32c2e11f7aa13d58d0054f1,1,credit_card,3,30.56,2026-03-28T20:36:38.046544+00:00,payments,true
51427a59ed7cf06820364d94af7a6f7a,1,boleto,1,65.56,2026-03-28T20:36:38.046544+00:00,payments,true
5145b58a90c0dfab75617173b511a9db,1,credit_card,8,370.33,2026-03-28T20:36:38.046544+00:00,payments,true
51491c23fabcfdfc4950c9073911b993,1,credit_card,3,33.13,2026-03-28T20:36:38.046544+00:00,payments,true
514a25ad1f240dd40ca9f02d1cb60a91,1,credit_card,2,185.46,2026-03-28T20:36:38.046544+00:00,payments,true
5151e80211e1634ea892b2dbe80d39f2,1,credit_card,2,64.39,2026-03-28T20:36:38.046544+00:00,payments,true
51526aa307cfd9cd8d3e9d4fa0c26121,1,voucher,1,46.78,2026-03-28T20:36:38.046544+00:00,payments,true
5156f62d18510bbdc946ebbe9846a6d4,1,boleto,1,65.11,2026-03-28T20:36:38.046544+00:00,payments,true
5163b056ed27c054cb24f2c9c6802644,1,voucher,1,42.77,2026-03-28T20:36:38.046544+00:00,payments,true
51673e0d82449e7f4ccd8fcd64fe0c15,1,boleto,1,178.49,2026-03-28T20:36:38.046544+00:00,payments,true
516f5de9225a8f51acf38a5d5057bdd7,1,credit_card,1,65.67,2026-03-28T20:36:38.046544+00:00,payments,true
51725d3e4bdfc97e28b40543310da8a3,1,credit_card,7,149.54,2026-03-28T20:36:38.046544+00:00,payments,true
51759d8321ae577fc2d577b976f8130f,1,credit_card,1,49.32,2026-03-28T20:36:38.046544+00:00,payments,true
517b4b7e7f723df3693ae71473078d73,1,credit_card,4,89.75,2026-03-28T20:36:38.046544+00:00,payments,true
517bd49d869100558362e70c45f13dd5,1,boleto,1,265.35,2026-03-28T20:36:38.046544+00:00,payments,true
517defb33f093024e769619f4e9a0d5f,1,credit_card,3,157.51,2026-03-28T20:36:38.046544+00:00,payments,true
5186d475bd6d5839473d5a6b8669638b,1,credit_card,5,380.40,2026-03-28T20:36:38.046544+00:00,payments,true
5187d6e3efdec859c111d889c9ad7d9a,1,credit_card,9,90.28,2026-03-28T20:36:38.046544+00:00,payments,true
5188cf1701fceace6ec6f14b40773f97,1,credit_card,6,604.62,2026-03-28T20:36:38.046544+00:00,payments,true
5189eca8aa65ca525e4929c6f6a758d1,1,boleto,1,486.30,2026-03-28T20:36:38.046544+00:00,payments,true
518a27a223dd20b3d2030d2a5d9574e8,1,credit_card,10,312.59,2026-03-28T20:36:38.046544+00:00,payments,true
518a8da3b54c804945688f06fa29ee97,1,boleto,1,31.69,2026-03-28T20:36:38.046544+00:00,payments,true
518e28f28e634069d2f5d642dd7997b7,1,credit_card,2,84.80,2026-03-28T20:36:38.046544+00:00,payments,true
518f64553f1bdccfe47ed290584a60a3,1,credit_card,1,87.11,2026-03-28T20:36:38.046544+00:00,payments,true
5190f963681eb5a3db66961c4fa05a66,1,credit_card,4,163.91,2026-03-28T20:36:38.046544+00:00,payments,true
5193dd91fa48d25115ad8e6c93067e47,1,credit_card,1,72.14,2026-03-28T20:36:38.046544+00:00,payments,true
519848aec23e707e7000d416d01c5054,1,credit_card,3,50.29,2026-03-28T20:36:38.046544+00:00,payments,true
519a63cb3ea1d2c4b1364552eacb6b29,1,credit_card,2,148.22,2026-03-28T20:36:38.046544+00:00,payments,true
519d3ed34563b1d122cb7fd5b9efa55f,1,voucher,1,67.53,2026-03-28T20:36:38.046544+00:00,payments,true
51a6c901712ba9639464fa07a52b4fa2,1,credit_card,1,23.84,2026-03-28T20:36:38.046544+00:00,payments,true
51a8469438e01a912e0e55cf32fc0abb,1,credit_card,3,208.07,2026-03-28T20:36:38.046544+00:00,payments,true
51ac545e2425e1bf7496c4494bfadcfa,1,credit_card,2,115.92,2026-03-28T20:36:38.046544+00:00,payments,true
51ba136bb458846fcc5c1f745da00398,1,credit_card,4,44.32,2026-03-28T20:36:38.046544+00:00,payments,true
51bc66830d9248438896664e31f24dec,1,credit_card,7,83.79,2026-03-28T20:36:38.046544+00:00,payments,true
51bda649419be0084a39cb53e9c6f262,1,credit_card,2,67.55,2026-03-28T20:36:38.046544+00:00,payments,true
51be07c62b185afd2755c54ca70e2b9d,1,credit_card,4,373.50,2026-03-28T20:36:38.046544+00:00,payments,true
51be998db4a4853bbb4aa99da629b94c,1,credit_card,7,145.59,2026-03-28T20:36:38.046544+00:00,payments,true
51bfdb83aacf1064814782f7109c6365,1,boleto,1,49.92,2026-03-28T20:36:38.046544+00:00,payments,true
51c07a9a553558eb945063c1a7961098,1,boleto,1,67.74,2026-03-28T20:36:38.046544+00:00,payments,true
51c70023f5f763326e004bc5ffc52370,1,boleto,1,147.62,2026-03-28T20:36:38.046544+00:00,payments,true
51c7735438088dc983751f683f652995,1,credit_card,2,148.68,2026-03-28T20:36:38.046544+00:00,payments,true
51c7edabb9739b6998ee68efb7e10d31,1,boleto,1,201.08,2026-03-28T20:36:38.046544+00:00,payments,true
51c8ce1ad9c1fdebc69cc37fbff27f5a,1,credit_card,3,75.07,2026-03-28T20:36:38.046544+00:00,payments,true
51cd5fcee08447be92f8eb9852235f45,1,credit_card,6,145.51,2026-03-28T20:36:38.046544+00:00,payments,true
51cf34bf04cc3cbf0fddfb13c6245c43,1,boleto,1,53.38,2026-03-28T20:36:38.046544+00:00,payments,true
51d33e03b53c86c11bb49dac397b1a46,1,voucher,1,224.10,2026-03-28T20:36:38.046544+00:00,payments,true
51d714716b4df5d56ae92f97bf5a327d,1,credit_card,1,97.56,2026-03-28T20:36:38.046544+00:00,payments,true
51d7a5256a29ae35eeaa4d7bbf14931a,1,credit_card,1,55.09,2026-03-28T20:36:38.046544+00:00,payments,true
51d837b72cf24883a9a18f061f382c2a,1,credit_card,1,79.33,2026-03-28T20:36:38.046544+00:00,payments,true
51d99333bb2215b763043750f030dce5,1,credit_card,5,56.22,2026-03-28T20:36:38.046544+00:00,payments,true
51dc4d44b3dd650e6e1ea0486819e0c2,1,credit_card,1,35.82,2026-03-28T20:36:38.046544+00:00,payments,true
51df4b64807ba1804510ee0c17f1e074,1,credit_card,3,86.73,2026-03-28T20:36:38.046544+00:00,payments,true
51e36ac90c090cef9d73b8acb1da94a2,1,credit_card,2,109.31,2026-03-28T20:36:38.046544+00:00,payments,true
51e82141cdf2ead4a357379adc6862f0,1,credit_card,1,79.34,2026-03-28T20:36:38.046544+00:00,payments,true
51ee9ef5d831b5f76f97d2819e7f94a9,1,credit_card,1,89.77,2026-03-28T20:36:38.046544+00:00,payments,true
51f35f39bf5cf70713cb1354b2616e07,1,credit_card,6,864.84,2026-03-28T20:36:38.046544+00:00,payments,true
51f5cd4115244a4860823a80bea0307e,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
51fb61776ef5371653e8b4e1c99d1c12,1,credit_card,3,31.96,2026-03-28T20:36:38.046544+00:00,payments,true
51fe58b46fd2894df4be24d9ef1f2c62,1,credit_card,4,209.15,2026-03-28T20:36:38.046544+00:00,payments,true
51ff4a10777aeb7e9a0e28f9c5211ec8,1,boleto,1,49.34,2026-03-28T20:36:38.046544+00:00,payments,true
520511b04850b7b40c753fb70aca7bcb,1,credit_card,4,189.07,2026-03-28T20:36:38.046544+00:00,payments,true
5207664bb97d53e5e9cdfd0163380e2f,1,credit_card,3,266.96,2026-03-28T20:36:38.046544+00:00,payments,true
520abddc927a700feff7540c0299d225,1,credit_card,6,330.04,2026-03-28T20:36:38.046544+00:00,payments,true
520bc702936ffe80d33a4632792835cd,1,boleto,1,303.33,2026-03-28T20:36:38.046544+00:00,payments,true
520e9b73b66dd639c67ced184953ca2d,1,boleto,1,358.89,2026-03-28T20:36:38.046544+00:00,payments,true
520ea64853a832e3e2fe0ff5d6f44667,1,debit_card,1,119.80,2026-03-28T20:36:38.046544+00:00,payments,true
521061459524ada27c911dfdc0059314,1,credit_card,2,289.57,2026-03-28T20:36:38.046544+00:00,payments,true
52128ec39ceae0d14af6c5779c4173cd,1,credit_card,1,234.46,2026-03-28T20:36:38.046544+00:00,payments,true
5212d3692378658f5807cd76ed591b13,1,credit_card,1,46.84,2026-03-28T20:36:38.046544+00:00,payments,true
5217f40e1f6e5d799ed9234449ce7c4e,1,credit_card,1,76.95,2026-03-28T20:36:38.046544+00:00,payments,true
521a5e451c66c756246637be9f54f0ff,1,credit_card,2,62.79,2026-03-28T20:36:38.046544+00:00,payments,true
521dba2c6dc30813e9ec016f3eaa67ba,1,credit_card,1,145.99,2026-03-28T20:36:38.046544+00:00,payments,true
52217c0ab449b049002b45c4d68f7bb4,1,credit_card,6,175.90,2026-03-28T20:36:38.046544+00:00,payments,true
5225e054c102b5a1d35f4741e8d6c718,1,credit_card,4,44.03,2026-03-28T20:36:38.046544+00:00,payments,true
5226f1a731e8a1215da5e1bea64e2130,1,boleto,1,113.32,2026-03-28T20:36:38.046544+00:00,payments,true
522c62c4cfb541b50ffc3999515fbaf3,1,credit_card,15,159.60,2026-03-28T20:36:38.046544+00:00,payments,true
52363fd30a7df27f6789c3d086f4aa0e,1,credit_card,1,51.50,2026-03-28T20:36:38.046544+00:00,payments,true
5239b7862883513b9ddc014d83eeec42,1,voucher,1,102.92,2026-03-28T20:36:38.046544+00:00,payments,true
523d5e9ab692bee9c8dfd7063351f696,1,credit_card,1,7.63,2026-03-28T20:36:38.046544+00:00,payments,true
523f7d5ee2ea5775addb6d622b17f92b,1,credit_card,2,142.96,2026-03-28T20:36:38.046544+00:00,payments,true
524373cdfe081410364850a83583b23f,1,credit_card,1,85.14,2026-03-28T20:36:38.046544+00:00,payments,true
524b32821380cdcaa2b6d3110eebcd7e,2,voucher,1,91.13,2026-03-28T20:36:38.046544+00:00,payments,true
524c24c3a53528c5a91a3311012fcef4,1,credit_card,3,90.85,2026-03-28T20:36:38.046544+00:00,payments,true
524ce46da48efa23b92e2efe62168f87,1,credit_card,4,88.72,2026-03-28T20:36:38.046544+00:00,payments,true
52533788707ffccea3b0342681d37446,1,boleto,1,98.33,2026-03-28T20:36:38.046544+00:00,payments,true
525d105e2cd069520f58e5dc01013b3a,1,credit_card,3,30.46,2026-03-28T20:36:38.046544+00:00,payments,true
5260625f881ed6e315cd3eb3f4bc2d42,1,credit_card,10,176.00,2026-03-28T20:36:38.046544+00:00,payments,true
52666f83fd40e5b2c08e62dbff7eafe1,1,credit_card,1,125.51,2026-03-28T20:36:38.046544+00:00,payments,true
526727d3eceb0478770ba8f8497f2037,1,boleto,1,34.00,2026-03-28T20:36:38.046544+00:00,payments,true
52689df16b83773c1004b27478ffe49c,1,credit_card,3,254.44,2026-03-28T20:36:38.046544+00:00,payments,true
526ad2823ac462d2de62d9747db765e6,1,credit_card,8,871.19,2026-03-28T20:36:38.046544+00:00,payments,true
526e735eb29aafd817d59ca159eb7aab,1,credit_card,1,31.28,2026-03-28T20:36:38.046544+00:00,payments,true
5270a6da2c326132afd3b3c0a186a795,2,credit_card,4,59.68,2026-03-28T20:36:38.046544+00:00,payments,true
5278f92718cd6d3de89da59a99515b34,1,credit_card,3,175.98,2026-03-28T20:36:38.046544+00:00,payments,true
52829e9959fca34bf525c9e260e69e55,1,boleto,1,349.11,2026-03-28T20:36:38.046544+00:00,payments,true
528588e5accc2b1c808576e68fd1d46c,1,credit_card,10,300.49,2026-03-28T20:36:38.046544+00:00,payments,true
5285adf1727ffbee7efefc81c465393f,1,credit_card,12,208.16,2026-03-28T20:36:38.046544+00:00,payments,true
5289007f1e5b5752ea61bd32cc51cb04,1,credit_card,1,44.08,2026-03-28T20:36:38.046544+00:00,payments,true
528b9cd42ab9f06d9cbf1416835076da,1,credit_card,1,82.52,2026-03-28T20:36:38.046544+00:00,payments,true
528bb4626c94487b57c3d56f0d16eb2e,1,credit_card,2,347.76,2026-03-28T20:36:38.046544+00:00,payments,true
5290363ff55b49b6310cf80238d88572,1,credit_card,1,54.00,2026-03-28T20:36:38.046544+00:00,payments,true
52907fff3c74ab7c7275c83de3d7ad17,1,credit_card,3,89.67,2026-03-28T20:36:38.046544+00:00,payments,true
5290c34bd38a8a095b885f13958db1e1,1,voucher,1,206.88,2026-03-28T20:36:38.046544+00:00,payments,true
529460a1e8c35eb84f5c6252d78ad573,1,credit_card,1,55.92,2026-03-28T20:36:38.046544+00:00,payments,true
5296a60e3eef35a29bfacb328de58d94,1,credit_card,8,133.87,2026-03-28T20:36:38.046544+00:00,payments,true
5297d2383ed2427349be6b01e151ddf7,1,credit_card,2,66.91,2026-03-28T20:36:38.046544+00:00,payments,true
529a65336debb1c3e3327d7d67dc733d,1,credit_card,3,95.64,2026-03-28T20:36:38.046544+00:00,payments,true
52a0c9afd6d3a9c61af74ea1149c494e,1,credit_card,1,84.06,2026-03-28T20:36:38.046544+00:00,payments,true
52a0e677ce75fbd71b0644f2de4466bb,1,credit_card,1,36.29,2026-03-28T20:36:38.046544+00:00,payments,true
52a2359e51fb8624aed7515a20a1494a,1,credit_card,1,99.65,2026-03-28T20:36:38.046544+00:00,payments,true
52a33f96555a51b48edfbc76f5158dc2,1,credit_card,2,122.47,2026-03-28T20:36:38.046544+00:00,payments,true
52a9379019132afc103b9249b85ae705,1,credit_card,9,97.87,2026-03-28T20:36:38.046544+00:00,payments,true
52a96c4082dfe660d01acfdc740c4f61,1,credit_card,8,165.08,2026-03-28T20:36:38.046544+00:00,payments,true
52b1b3d6e18f1bf504f285c0a8f0d276,1,credit_card,2,62.22,2026-03-28T20:36:38.046544+00:00,payments,true
52b1bc87daf8d1e471663a4715f59310,1,boleto,1,45.19,2026-03-28T20:36:38.046544+00:00,payments,true
52b45c2b5d96bbc9c9a6f79c406884e2,1,credit_card,5,196.81,2026-03-28T20:36:38.046544+00:00,payments,true
52b5d339bbba7bd8f18ca836ab540227,1,credit_card,1,43.08,2026-03-28T20:36:38.046544+00:00,payments,true
52b5d7a8d05435a607e602cc6d22af5c,1,credit_card,5,223.14,2026-03-28T20:36:38.046544+00:00,payments,true
52b6657a05a886dd78d180e8d2f29ae8,1,credit_card,4,228.25,2026-03-28T20:36:38.046544+00:00,payments,true
52b72b336dbd155b3d75bb3fcc799ac3,1,credit_card,1,56.78,2026-03-28T20:36:38.046544+00:00,payments,true
52b8659b9d786b77d4e4f25c26ed0b91,1,credit_card,3,118.93,2026-03-28T20:36:38.046544+00:00,payments,true
52bad2204cde9f891c55922f3a93f2af,1,credit_card,6,62.03,2026-03-28T20:36:38.046544+00:00,payments,true
52c22e292217edc013570013d1580fcf,1,credit_card,2,115.94,2026-03-28T20:36:38.046544+00:00,payments,true
52c3edf18680e4785029db436e8c22c0,1,boleto,1,167.29,2026-03-28T20:36:38.046544+00:00,payments,true
52cba627ccdd9b94ac5a9be42d31b58a,1,credit_card,3,184.43,2026-03-28T20:36:38.046544+00:00,payments,true
52cbc18ba1a5171e8b511f49c561c9b4,1,credit_card,8,330.95,2026-03-28T20:36:38.046544+00:00,payments,true
52ccb6a04d727e7ccc854dff8458dfb0,1,credit_card,10,669.71,2026-03-28T20:36:38.046544+00:00,payments,true
52d5bd7c9cfb54cf72f3c9ac55bbb0dc,1,credit_card,8,310.85,2026-03-28T20:36:38.046544+00:00,payments,true
52e305a5ced9a192a39d885dfe07d141,1,credit_card,3,35.00,2026-03-28T20:36:38.046544+00:00,payments,true
52eb8ce94864a3bb1be410a545f9ed4c,1,credit_card,1,29.33,2026-03-28T20:36:38.046544+00:00,payments,true
52eb8ce94864a3bb1be410a545f9ed4c,2,voucher,1,59.92,2026-03-28T20:36:38.046544+00:00,payments,true
52fb3b22b5c78d0b753ffeb820ed01a1,1,credit_card,2,138.03,2026-03-28T20:36:38.046544+00:00,payments,true
52fbf883cea22e6627c1aa7c49ecd8f8,1,credit_card,2,86.58,2026-03-28T20:36:38.046544+00:00,payments,true
52fd8c890356febe4f78b653ef130cd2,1,boleto,1,39.96,2026-03-28T20:36:38.046544+00:00,payments,true
52fe09ed9b59f3ee4be7b74b990d13bd,1,credit_card,2,39.41,2026-03-28T20:36:38.046544+00:00,payments,true
53007e0777fa3fb5e536c05a83b50198,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
5302018f3ca79e79316ca710edfe29a6,1,credit_card,2,166.11,2026-03-28T20:36:38.046544+00:00,payments,true
53022ba8b7cdb370c2fbabfa7b943df1,1,credit_card,1,263.94,2026-03-28T20:36:38.046544+00:00,payments,true
530d6b82444d29e791d959a7c3ce4559,1,credit_card,1,32.38,2026-03-28T20:36:38.046544+00:00,payments,true
5317d6f0c0b5822201596d8f4aabdc6e,1,boleto,1,188.18,2026-03-28T20:36:38.046544+00:00,payments,true
531a321dff7247e76a5f6c2e702faa99,1,boleto,1,204.25,2026-03-28T20:36:38.046544+00:00,payments,true
531a41568e23a7a1b2d62fe6e5842149,1,credit_card,5,56.39,2026-03-28T20:36:38.046544+00:00,payments,true
531b7ebd1fe920da63f51af4667a7962,1,credit_card,1,345.38,2026-03-28T20:36:38.046544+00:00,payments,true
532018822d75bf3fea57e49294393b07,1,credit_card,2,135.08,2026-03-28T20:36:38.046544+00:00,payments,true
5334316e328fbb4a7286479768342ad5,1,credit_card,2,116.94,2026-03-28T20:36:38.046544+00:00,payments,true
533e799c38f442b59dfd2c9b73ebd8a4,1,credit_card,2,253.04,2026-03-28T20:36:38.046544+00:00,payments,true
5346a99f61d771b889336c4a2c14e0b9,1,credit_card,1,74.72,2026-03-28T20:36:38.046544+00:00,payments,true
5347a7f07b3387d2dd23be64b9ceea32,1,credit_card,6,62.70,2026-03-28T20:36:38.046544+00:00,payments,true
534a0fa02fb111d37c01c86326fc38bb,1,boleto,1,84.23,2026-03-28T20:36:38.046544+00:00,payments,true
5351f503c54ee55d453e848ab9b922cc,1,credit_card,8,322.10,2026-03-28T20:36:38.046544+00:00,payments,true
5352e5739f5e5d0fb4d12c4fd4ca8bf5,1,credit_card,2,25.44,2026-03-28T20:36:38.046544+00:00,payments,true
53544829cdc8e89c9fb03d74ba13a4f7,1,credit_card,2,96.71,2026-03-28T20:36:38.046544+00:00,payments,true
53555a45da468a1ae66bd1572a7002e6,1,boleto,1,202.98,2026-03-28T20:36:38.046544+00:00,payments,true
53571e4877460790f5910534d81d533d,1,credit_card,4,47.37,2026-03-28T20:36:38.046544+00:00,payments,true
5359005d1eec976195f2ccac2fc570dd,1,boleto,1,212.49,2026-03-28T20:36:38.046544+00:00,payments,true
535b12b639f49f41d41d00b9316b86f5,1,credit_card,1,92.50,2026-03-28T20:36:38.046544+00:00,payments,true
535f37a9d7b2631d608fded2c2991738,1,boleto,1,1129.41,2026-03-28T20:36:38.046544+00:00,payments,true
5364251a5919bf6a0aede30159704e83,1,credit_card,4,45.46,2026-03-28T20:36:38.046544+00:00,payments,true
53649523b54a1a986fe35c9cbb2bd082,1,credit_card,5,57.68,2026-03-28T20:36:38.046544+00:00,payments,true
536e26cd7924f6c5785423b49b0fa7f5,1,boleto,1,119.99,2026-03-28T20:36:38.046544+00:00,payments,true
537716eaf03b0a1904be0663cbcdafa9,1,credit_card,8,93.28,2026-03-28T20:36:38.046544+00:00,payments,true
5377440d8cd95a8640466b534a83f87d,1,credit_card,1,47.59,2026-03-28T20:36:38.046544+00:00,payments,true
5377d92bf883c16eea93ee9625f3190c,1,credit_card,4,92.57,2026-03-28T20:36:38.046544+00:00,payments,true
53802dd14f00658bd63315e41be39610,1,boleto,1,134.58,2026-03-28T20:36:38.046544+00:00,payments,true
53892f0dd25da0289fbdb0053853bc34,1,credit_card,6,129.59,2026-03-28T20:36:38.046544+00:00,payments,true
538bcc2ab8514680c3d5b27479b02dae,1,credit_card,5,64.77,2026-03-28T20:36:38.046544+00:00,payments,true
538c572a252f5c6e5cc6a9f172c47a0e,1,credit_card,7,99.70,2026-03-28T20:36:38.046544+00:00,payments,true
538e2ceda8430c002071a7f8f4bdae31,1,credit_card,1,312.49,2026-03-28T20:36:38.046544+00:00,payments,true
539089aba239767ab6256f0eb9a48c75,1,boleto,1,20.38,2026-03-28T20:36:38.046544+00:00,payments,true
53983db8677eb702d142238b8a1e8ebb,1,credit_card,3,152.16,2026-03-28T20:36:38.046544+00:00,payments,true
53986010cd24a083e90498682f8129b8,1,credit_card,2,264.04,2026-03-28T20:36:38.046544+00:00,payments,true
539da8a3272212f11860bef60a1166b9,1,credit_card,2,151.18,2026-03-28T20:36:38.046544+00:00,payments,true
539f81f36185c122311c17561a1508a1,1,credit_card,1,57.79,2026-03-28T20:36:38.046544+00:00,payments,true
53a24a678d0e83d0d3c718528aa0aece,1,credit_card,1,123.67,2026-03-28T20:36:38.046544+00:00,payments,true
53a29e509e7c8a60436ba238b0877d35,1,credit_card,10,168.66,2026-03-28T20:36:38.046544+00:00,payments,true
53a2fc4e276fa45a7962cec897d2bc89,1,credit_card,2,142.14,2026-03-28T20:36:38.046544+00:00,payments,true
53ad0f90be4c36080d70c96aa70eafe9,1,credit_card,4,103.75,2026-03-28T20:36:38.046544+00:00,payments,true
53af57634ee9a4bc06b6b471e024daa1,1,credit_card,2,165.99,2026-03-28T20:36:38.046544+00:00,payments,true
53b3fc5e3b224d01407dd5acefd75a53,1,credit_card,8,172.48,2026-03-28T20:36:38.046544+00:00,payments,true
53bd622a8d20922d658c830bd18c22c4,1,boleto,1,199.27,2026-03-28T20:36:38.046544+00:00,payments,true
53be479f3b3486d26abed234b365a359,1,credit_card,5,1100.00,2026-03-28T20:36:38.046544+00:00,payments,true
53be479f3b3486d26abed234b365a359,2,credit_card,10,842.60,2026-03-28T20:36:38.046544+00:00,payments,true
53c13f6010b84ebe8ee418785dd62890,1,credit_card,8,228.63,2026-03-28T20:36:38.046544+00:00,payments,true
53c31e515549ff8d58c7e4bf134ea258,1,credit_card,1,44.88,2026-03-28T20:36:38.046544+00:00,payments,true
53cc1746fb6c46702ba0e22fc3db81a5,1,credit_card,2,101.18,2026-03-28T20:36:38.046544+00:00,payments,true
53d01d5ea7c4979fe175f37286263091,1,credit_card,1,84.16,2026-03-28T20:36:38.046544+00:00,payments,true
53d1f26612893ef17dbc27d69a8382e4,1,credit_card,2,146.17,2026-03-28T20:36:38.046544+00:00,payments,true
