order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
05ec7d4c58b47c6c3249400c512851b2,1,credit_card,4,86.24,2026-03-28T20:36:38.046544+00:00,payments,true
05ec9565bccc292561dec1d33bfefdfa,1,credit_card,5,62.92,2026-03-28T20:36:38.046544+00:00,payments,true
05f44408d29a64126c4abc87d2b2b038,1,credit_card,3,103.83,2026-03-28T20:36:38.046544+00:00,payments,true
05f4c59e4404655a57c7bb10ff944d3d,1,credit_card,3,279.24,2026-03-28T20:36:38.046544+00:00,payments,true
05f5cfec67106e59d6280f62c4792d25,1,credit_card,6,65.35,2026-03-28T20:36:38.046544+00:00,payments,true
05f99bfc5053a88e0955bea396422a81,1,credit_card,10,189.15,2026-03-28T20:36:38.046544+00:00,payments,true
06093968558c2db43ddc36679aacc280,1,credit_card,2,124.82,2026-03-28T20:36:38.046544+00:00,payments,true
060a509c86c388937eb130705ea09e52,1,boleto,1,136.49,2026-03-28T20:36:38.046544+00:00,payments,true
0611e51b65ca1c2274c5a2463141dcb6,1,credit_card,9,466.81,2026-03-28T20:36:38.046544+00:00,payments,true
0615cb58aaa538ad222e5ce52b5cc2bf,1,credit_card,2,24.86,2026-03-28T20:36:38.046544+00:00,payments,true
06174d5608937415007fcf764cf799af,1,credit_card,6,66.23,2026-03-28T20:36:38.046544+00:00,payments,true
061abe3150d5be34c25d2d6055a88575,1,credit_card,9,189.42,2026-03-28T20:36:38.046544+00:00,payments,true
061cc2095125b495f7221ed85a706c07,1,credit_card,3,70.27,2026-03-28T20:36:38.046544+00:00,payments,true
061eb3fa9ee22a8dc3c90060e5a637c9,1,credit_card,1,65.13,2026-03-28T20:36:38.046544+00:00,payments,true
06215d34c1ec4e1106eb12ae5fd0370f,1,credit_card,1,88.20,2026-03-28T20:36:38.046544+00:00,payments,true
06263a9c3476eea0ca0fd70081bc7cda,1,credit_card,3,166.58,2026-03-28T20:36:38.046544+00:00,payments,true
062bddc5be851fec2b59598cc33498cd,1,credit_card,10,1549.41,2026-03-28T20:36:38.046544+00:00,payments,true
062ce984a468dfa021e43bdf17ae158c,1,voucher,1,115.23,2026-03-28T20:36:38.046544+00:00,payments,true
063a0b076f63cb908176d8c1cc6ec049,1,credit_card,1,128.88,2026-03-28T20:36:38.046544+00:00,payments,true
063f19fae1eadbb92dc30d00b7cc870c,1,credit_card,4,215.31,2026-03-28T20:36:38.046544+00:00,payments,true
064330ca980cc4023706283a3c4b89a4,1,boleto,1,65.67,2026-03-28T20:36:38.046544+00:00,payments,true
0644bbc829f241622c4c83b08436c465,1,credit_card,1,47.22,2026-03-28T20:36:38.046544+00:00,payments,true
0645b256ee8f4939ae426819da55488c,1,voucher,1,20.38,2026-03-28T20:36:38.046544+00:00,payments,true
0647c4896cbb3bcfe3a48f652dd058ca,1,credit_card,1,284.63,2026-03-28T20:36:38.046544+00:00,payments,true
06556f76bd21201c0deb015022757aa8,1,credit_card,4,167.29,2026-03-28T20:36:38.046544+00:00,payments,true
0656252be8b31ab4b264a730f9e600cb,1,credit_card,1,138.94,2026-03-28T20:36:38.046544+00:00,payments,true
06588330ec63ae7132289b092c148ec8,1,credit_card,6,64.10,2026-03-28T20:36:38.046544+00:00,payments,true
065d4f458013cd9c9e716f8be1ca00d1,1,boleto,1,68.17,2026-03-28T20:36:38.046544+00:00,payments,true
065f2124da64e6bddb1120142f2ad73a,1,credit_card,9,625.86,2026-03-28T20:36:38.046544+00:00,payments,true
065f2f78a7067e37f695bed618512704,1,credit_card,3,30.02,2026-03-28T20:36:38.046544+00:00,payments,true
065fb1ee0ec59ea0a68b3105a59a69ce,1,credit_card,5,104.27,2026-03-28T20:36:38.046544+00:00,payments,true
0662642f8ec31225fd369ca4026cb610,1,credit_card,3,73.83,2026-03-28T20:36:38.046544+00:00,payments,true
066da535b01be4b26ca70864a62d92e1,1,boleto,1,1161.18,2026-03-28T20:36:38.046544+00:00,payments,true
066daea9ca27bdce0b0ef5e832427b6d,1,credit_card,2,41.34,2026-03-28T20:36:38.046544+00:00,payments,true
066debbd2c7642782a8fa6ec60fb6722,1,credit_card,1,90.28,2026-03-28T20:36:38.046544+00:00,payments,true
066e2edfc5e388bb574fda4a61911b9c,1,credit_card,1,67.49,2026-03-28T20:36:38.046544+00:00,payments,true
066fbbe8fc3345df85f0f1dc2ad03bce,1,credit_card,4,41.00,2026-03-28T20:36:38.046544+00:00,payments,true
0679f01b97036fd74d1ee72a23c45426,1,credit_card,2,128.88,2026-03-28T20:36:38.046544+00:00,payments,true
0686d4f89fdf2b3625aa705b7ed7ac95,1,credit_card,1,74.41,2026-03-28T20:36:38.046544+00:00,payments,true
0689012a897b2ac50b37994d77898bc8,1,credit_card,1,1097.31,2026-03-28T20:36:38.046544+00:00,payments,true
068b7fef63e846d22b1080f9c99f2bd4,1,credit_card,6,150.15,2026-03-28T20:36:38.046544+00:00,payments,true
068c06f0ea08ab32e127f87aafaa834d,1,credit_card,4,117.85,2026-03-28T20:36:38.046544+00:00,payments,true
068ded3b756569845d5ede597fe3b9d6,1,boleto,1,52.38,2026-03-28T20:36:38.046544+00:00,payments,true
068e67bb959e282e8d5a3191c5e130ab,1,credit_card,6,86.15,2026-03-28T20:36:38.046544+00:00,payments,true
0690b2d9b983cf580f407531575622c5,1,credit_card,1,126.64,2026-03-28T20:36:38.046544+00:00,payments,true
06914a88cb181e922cc58fed3d198c98,1,credit_card,10,175.41,2026-03-28T20:36:38.046544+00:00,payments,true
0691811195a83594b0377267a8050e6f,1,boleto,1,105.37,2026-03-28T20:36:38.046544+00:00,payments,true
0692bac30867d1bf96c14aadbff1cf17,1,credit_card,1,43.72,2026-03-28T20:36:38.046544+00:00,payments,true
0693609f9dc1b3f7d53a9772e54975f2,1,credit_card,1,84.60,2026-03-28T20:36:38.046544+00:00,payments,true
069d921a767dfeb76fb4a7f39bc4217c,1,credit_card,1,158.21,2026-03-28T20:36:38.046544+00:00,payments,true
06a05e46d787299f6277bfcb590f2ef5,1,credit_card,2,159.70,2026-03-28T20:36:38.046544+00:00,payments,true
06a10466a6e3befcdcb37637948fea4a,1,credit_card,1,84.54,2026-03-28T20:36:38.046544+00:00,payments,true
06a7cc29c9ea73fb0e7d4dc3d9284a76,1,credit_card,1,53.27,2026-03-28T20:36:38.046544+00:00,payments,true
06a84b737d3839803dfc2e1a7e740d2c,1,boleto,1,109.50,2026-03-28T20:36:38.046544+00:00,payments,true
06a9ff8c19b2d371a45c48568283929b,1,credit_card,4,49.12,2026-03-28T20:36:38.046544+00:00,payments,true
06ad94997dd34a7c2186b82d8e9be6a5,1,boleto,1,76.76,2026-03-28T20:36:38.046544+00:00,payments,true
06b2c7035561ef12b16045ef4bf459e2,1,credit_card,6,68.02,2026-03-28T20:36:38.046544+00:00,payments,true
06b491ece3a9bd260341c1ad36870e8b,1,boleto,1,31.69,2026-03-28T20:36:38.046544+00:00,payments,true
06b7229726fb71407516395c69b6172a,1,credit_card,1,88.29,2026-03-28T20:36:38.046544+00:00,payments,true
06b8cdbbc86d64ea69af76036c523827,1,credit_card,2,181.92,2026-03-28T20:36:38.046544+00:00,payments,true
06ba77893723a9357f7e681bf336fb2c,1,credit_card,1,64.22,2026-03-28T20:36:38.046544+00:00,payments,true
06bb67936cfa5ac3f449e4f6733de4b1,1,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
06bb67936cfa5ac3f449e4f6733de4b1,5,voucher,1,10.12,2026-03-28T20:36:38.046544+00:00,payments,true
06c1184eaca6e3877347f38cfe926100,1,credit_card,5,278.19,2026-03-28T20:36:38.046544+00:00,payments,true
06c5e0b010707e400bcc627771a27226,1,credit_card,6,134.48,2026-03-28T20:36:38.046544+00:00,payments,true
06c5eb90406de0ba873e721e9182ecfd,1,credit_card,8,342.07,2026-03-28T20:36:38.046544+00:00,payments,true
06caf4b0e55d9bc015a91fa77432a1cb,1,voucher,1,40.65,2026-03-28T20:36:38.046544+00:00,payments,true
06cc09320698aa17c751e20ac00ba7af,1,boleto,1,75.08,2026-03-28T20:36:38.046544+00:00,payments,true
06d4759251d186697714a0c1a3fccb0c,1,credit_card,4,220.66,2026-03-28T20:36:38.046544+00:00,payments,true
06d614f169d6f1a04c85b382d4bd462c,1,credit_card,10,374.42,2026-03-28T20:36:38.046544+00:00,payments,true
06daa9224cad114ece451ff00c20d49f,1,credit_card,2,89.63,2026-03-28T20:36:38.046544+00:00,payments,true
06db57a9e774a7fbdb7c8ee188baef65,1,credit_card,1,72.14,2026-03-28T20:36:38.046544+00:00,payments,true
06debbd4d40f6d36dc28c4f7dc647c1b,1,credit_card,3,148.39,2026-03-28T20:36:38.046544+00:00,payments,true
06dec2690e0cd75d327646a81fdba74d,1,credit_card,3,327.90,2026-03-28T20:36:38.046544+00:00,payments,true
06e084d4ca3391eeec0a110051d0cb29,1,credit_card,1,47.00,2026-03-28T20:36:38.046544+00:00,payments,true
06e084d4ca3391eeec0a110051d0cb29,2,voucher,1,60.00,2026-03-28T20:36:38.046544+00:00,payments,true
06e72b5b111756079f63cf67445db61a,1,credit_card,1,48.62,2026-03-28T20:36:38.046544+00:00,payments,true
06eb87385425e5797a1a5c2cdb1b6559,1,credit_card,8,226.14,2026-03-28T20:36:38.046544+00:00,payments,true
06ed17679c8b0ff15675069ab6217783,1,credit_card,5,177.44,2026-03-28T20:36:38.046544+00:00,payments,true
06eda05597492635e3b91e00aa434332,1,boleto,1,216.14,2026-03-28T20:36:38.046544+00:00,payments,true
06ef1c484cc535575da1724b5c6b913a,1,credit_card,1,36.68,2026-03-28T20:36:38.046544+00:00,payments,true
06f0ad130c4b691011f1a12a33649a2b,1,credit_card,2,97.39,2026-03-28T20:36:38.046544+00:00,payments,true
06f66faa834248ccd67fa52058285d27,1,credit_card,4,48.21,2026-03-28T20:36:38.046544+00:00,payments,true
06f9b3a828a976a2fca71a4ebf55b1b2,1,boleto,1,54.09,2026-03-28T20:36:38.046544+00:00,payments,true
06fa245bf2ac2f602be83224fc55ae39,1,credit_card,1,82.12,2026-03-28T20:36:38.046544+00:00,payments,true
06fc554a38ed6385ac2b121049b5cad5,1,credit_card,2,43.41,2026-03-28T20:36:38.046544+00:00,payments,true
06fec3f6e9e72edb698e63c30a8f027f,1,credit_card,4,137.23,2026-03-28T20:36:38.046544+00:00,payments,true
070a5949c100efc1ad56b852f5a278d0,1,credit_card,3,154.10,2026-03-28T20:36:38.046544+00:00,payments,true
070d6fe21e7d454b11f1cb27ca2c15c0,1,voucher,1,89.46,2026-03-28T20:36:38.046544+00:00,payments,true
070d6fe21e7d454b11f1cb27ca2c15c0,2,voucher,1,23.99,2026-03-28T20:36:38.046544+00:00,payments,true
07120a6d39e99f6aec742cfa39ab4cac,1,voucher,1,121.39,2026-03-28T20:36:38.046544+00:00,payments,true
07161bfb5748163ca6d0478bda1b0a5a,1,debit_card,1,32.51,2026-03-28T20:36:38.046544+00:00,payments,true
0716d86faf8bd36dcb5bdaee6777b272,1,credit_card,2,46.90,2026-03-28T20:36:38.046544+00:00,payments,true
07172761566bda50929a3b449eae02ee,1,credit_card,1,69.77,2026-03-28T20:36:38.046544+00:00,payments,true
0718634f87a84ae0468224ecca3584d1,1,credit_card,10,157.10,2026-03-28T20:36:38.046544+00:00,payments,true
0718c5bbf159e96715ef033576c56316,1,boleto,1,129.17,2026-03-28T20:36:38.046544+00:00,payments,true
0719c4577b69cf807be736608c144bc8,1,credit_card,1,82.73,2026-03-28T20:36:38.046544+00:00,payments,true
071be1c98f3a6f467d8e472d94350db8,1,boleto,1,432.70,2026-03-28T20:36:38.046544+00:00,payments,true
071d86b8fc66cad2d0bb93775be89392,1,credit_card,5,103.15,2026-03-28T20:36:38.046544+00:00,payments,true
0721528eb05d8e5bd84d8220c5d4de19,1,credit_card,3,102.07,2026-03-28T20:36:38.046544+00:00,payments,true
0725532304d0cfa92301860fe3075a28,1,credit_card,1,43.41,2026-03-28T20:36:38.046544+00:00,payments,true
07261a56ea5f8537a7bc47d5155d2f40,1,boleto,1,75.11,2026-03-28T20:36:38.046544+00:00,payments,true
072916d00b6a53edec9ccdb3eba1bdf4,1,credit_card,6,464.86,2026-03-28T20:36:38.046544+00:00,payments,true
0735a85a187bf67cfe490862c0e72bb0,1,credit_card,3,107.55,2026-03-28T20:36:38.046544+00:00,payments,true
073d1fe6e4e8956db691e04a1656ee9f,1,credit_card,5,92.49,2026-03-28T20:36:38.046544+00:00,payments,true
073df773abf715c8e62c999668a9cc49,1,credit_card,6,417.46,2026-03-28T20:36:38.046544+00:00,payments,true
073f64b0ac2c4ba51efd4327faca2d39,1,credit_card,10,156.64,2026-03-28T20:36:38.046544+00:00,payments,true
07441f525824bc6b31d4dc19c5d49fc9,1,credit_card,5,106.90,2026-03-28T20:36:38.046544+00:00,payments,true
074d6aba62abd52ad27529d3fb746260,1,credit_card,1,111.81,2026-03-28T20:36:38.046544+00:00,payments,true
0752235c99010e0a475e14cebb1baf81,1,credit_card,5,268.42,2026-03-28T20:36:38.046544+00:00,payments,true
0757cf1c2a32b4597b8192f2c4912adf,1,boleto,1,125.25,2026-03-28T20:36:38.046544+00:00,payments,true
0758eac62489b47a99c64b7d67c5ff18,1,credit_card,1,8.49,2026-03-28T20:36:38.046544+00:00,payments,true
075d1d2a3ac6d55e925dda5e2ad0c6fe,1,credit_card,3,179.92,2026-03-28T20:36:38.046544+00:00,payments,true
076291ccc60bbd19ff77babbb78324d5,1,credit_card,9,270.61,2026-03-28T20:36:38.046544+00:00,payments,true
07677527dea7bbe02d91875f7764c6cd,1,boleto,1,76.69,2026-03-28T20:36:38.046544+00:00,payments,true
0767f7b9a6d2c7db242000b27ca8e063,1,credit_card,1,20.85,2026-03-28T20:36:38.046544+00:00,payments,true
076b2c2ebef1ce8600aec810d3bf6286,1,credit_card,6,253.09,2026-03-28T20:36:38.046544+00:00,payments,true
076d0f6917a8b9325bd7de62ef6c8c73,1,credit_card,2,118.88,2026-03-28T20:36:38.046544+00:00,payments,true
076d991923ee938761994a4255f5c5da,1,credit_card,3,94.69,2026-03-28T20:36:38.046544+00:00,payments,true
0775e96080c552251cd76472d32e0c83,1,credit_card,1,72.45,2026-03-28T20:36:38.046544+00:00,payments,true
078012a290408a687e5802ac7ad6c0aa,1,credit_card,3,141.63,2026-03-28T20:36:38.046544+00:00,payments,true
07808f3f87407774955a7ceb2f4fe5d2,1,credit_card,3,104.30,2026-03-28T20:36:38.046544+00:00,payments,true
0786c4c0e6cac26fe4f5c558b232e392,1,credit_card,2,78.06,2026-03-28T20:36:38.046544+00:00,payments,true
0787c233e9c027ebb134e0339cdc1ef2,1,credit_card,3,92.59,2026-03-28T20:36:38.046544+00:00,payments,true
07883f86dff5e5622fe054225f176aa7,1,credit_card,5,111.52,2026-03-28T20:36:38.046544+00:00,payments,true
078c9d6d720f254fc10c5a162169197f,1,credit_card,3,103.89,2026-03-28T20:36:38.046544+00:00,payments,true
078db7c551c5b6a107ba6d586a13f14d,1,credit_card,2,46.39,2026-03-28T20:36:38.046544+00:00,payments,true
078e048ccc8dc8b449dedc064b860b0f,1,credit_card,2,74.03,2026-03-28T20:36:38.046544+00:00,payments,true
078f6a01964ee122ef20881df839af31,1,credit_card,10,2419.20,2026-03-28T20:36:38.046544+00:00,payments,true
079b09f210081037c1f444e2eaca1e38,1,credit_card,2,81.11,2026-03-28T20:36:38.046544+00:00,payments,true
079f102825b0dc326dd6cb10f33eeb21,1,credit_card,8,779.98,2026-03-28T20:36:38.046544+00:00,payments,true
079f16689c29acb6cab92978e6af2137,1,credit_card,1,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
07a26b88cc90e93f5c9401de11a60793,1,credit_card,1,20.29,2026-03-28T20:36:38.046544+00:00,payments,true
07a4d91148af619890def9a1ac3de73f,1,credit_card,1,155.85,2026-03-28T20:36:38.046544+00:00,payments,true
07a78584049fe9dca82ae7bf5717d8b9,1,credit_card,1,289.57,2026-03-28T20:36:38.046544+00:00,payments,true
07ad2a87dfce684f0b6a23886db925c9,1,boleto,1,73.04,2026-03-28T20:36:38.046544+00:00,payments,true
07adb4d17fca01935d0590d775e9569f,1,boleto,1,89.63,2026-03-28T20:36:38.046544+00:00,payments,true
07b1810af93ee79a38977779e7a410d0,1,credit_card,2,27.10,2026-03-28T20:36:38.046544+00:00,payments,true
07b21e603088925f04bb9034954fe5fa,1,boleto,1,126.21,2026-03-28T20:36:38.046544+00:00,payments,true
07b4d304ff7e33edf1f9e8a63768204b,1,credit_card,4,48.14,2026-03-28T20:36:38.046544+00:00,payments,true
07b4f186d84795c78fcd70a18b36c256,1,boleto,1,65.43,2026-03-28T20:36:38.046544+00:00,payments,true
07b6b194d5b1f0c26bbc794748048aeb,1,credit_card,3,241.81,2026-03-28T20:36:38.046544+00:00,payments,true
07b9e5abd7254b1a85eb14ad3a1117e5,1,credit_card,3,193.90,2026-03-28T20:36:38.046544+00:00,payments,true
07bd0c7e13ac7c3a408dd3bc8f18fc78,1,boleto,1,592.18,2026-03-28T20:36:38.046544+00:00,payments,true
07be9bc8241fb542df3e10f395d5b412,1,credit_card,2,966.48,2026-03-28T20:36:38.046544+00:00,payments,true
07bebe0626c8053ad425381fe0882655,1,boleto,1,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
07bec24c128f1f4047bfc582732c1d9d,1,credit_card,1,87.71,2026-03-28T20:36:38.046544+00:00,payments,true
07c03f32b0199526169eecbbe8c029d8,1,credit_card,8,802.48,2026-03-28T20:36:38.046544+00:00,payments,true
07c04599729da94f8aeb0974035ac307,1,credit_card,1,25.75,2026-03-28T20:36:38.046544+00:00,payments,true
07c7fa36b89dfaf7267abe05818b2322,1,boleto,1,111.28,2026-03-28T20:36:38.046544+00:00,payments,true
07c8d74971a3302f6e7d2b0017ffb295,1,boleto,1,75.67,2026-03-28T20:36:38.046544+00:00,payments,true
07ca60831e2821d9443f1a0dccecf9ca,1,credit_card,4,137.07,2026-03-28T20:36:38.046544+00:00,payments,true
07d23ebd900562c310938c158c23d6be,1,credit_card,1,41.79,2026-03-28T20:36:38.046544+00:00,payments,true
07da984520cb8c0de39f0b96b92c08f6,1,credit_card,3,66.31,2026-03-28T20:36:38.046544+00:00,payments,true
07df21cf38c17b4fef05f15d23e3cce7,1,credit_card,1,177.92,2026-03-28T20:36:38.046544+00:00,payments,true
07e2a9d486a8394f2700230396e8d5f0,1,credit_card,1,271.83,2026-03-28T20:36:38.046544+00:00,payments,true
07e5349fe32847b4bc266836cda0705c,1,credit_card,4,87.72,2026-03-28T20:36:38.046544+00:00,payments,true
07e59229a9b5b12c82297cc571bd8281,1,credit_card,1,42.78,2026-03-28T20:36:38.046544+00:00,payments,true
07e8c8c7545c3cf6386eaf464b1e8365,1,credit_card,3,356.76,2026-03-28T20:36:38.046544+00:00,payments,true
07f18be24ff2d6a39b166d2fce1bc2b3,1,credit_card,1,149.59,2026-03-28T20:36:38.046544+00:00,payments,true
07f267d3cb28221009ef6852101d70c7,1,credit_card,2,38.01,2026-03-28T20:36:38.046544+00:00,payments,true
07f400658513d45866ee381bace93793,2,voucher,1,118.00,2026-03-28T20:36:38.046544+00:00,payments,true
07f5b36b83b8a405657140cc50c0a1f9,1,credit_card,1,98.34,2026-03-28T20:36:38.046544+00:00,payments,true
07f5bb6759aecb6dd999fea544057758,1,credit_card,6,117.16,2026-03-28T20:36:38.046544+00:00,payments,true
07fa3b6d7ec7fa27de9d00bdc93d36cf,1,credit_card,1,75.42,2026-03-28T20:36:38.046544+00:00,payments,true
07fda4bada645831fb11a20eaf52c2ef,1,credit_card,7,74.94,2026-03-28T20:36:38.046544+00:00,payments,true
07fe18147d98a22e8f8f5e43fc09d831,1,boleto,1,105.18,2026-03-28T20:36:38.046544+00:00,payments,true
0801f0d06dea3e577f48276a2a225597,1,boleto,1,55.62,2026-03-28T20:36:38.046544+00:00,payments,true
0805ef7875f007ad8ae7f5179c939667,1,credit_card,6,136.69,2026-03-28T20:36:38.046544+00:00,payments,true
08061d4bd888415d50ba941cbd4324da,1,credit_card,4,211.91,2026-03-28T20:36:38.046544+00:00,payments,true
0806cf8565810770735ccbff09d9d4c5,1,credit_card,1,74.80,2026-03-28T20:36:38.046544+00:00,payments,true
08119452a05228b9c7e379abf9622dab,1,credit_card,1,174.81,2026-03-28T20:36:38.046544+00:00,payments,true
0812eb902a67711a1cb742b3cdaa65ae,1,credit_card,8,6929.31,2026-03-28T20:36:38.046544+00:00,payments,true
081409ec388a7be098904b884d149db0,1,boleto,1,145.50,2026-03-28T20:36:38.046544+00:00,payments,true
0815bb5a3a3289fdf7ac65a426cb553a,1,debit_card,1,112.09,2026-03-28T20:36:38.046544+00:00,payments,true
081e5884f403fbe66f3bce77c72c9230,1,credit_card,1,43.58,2026-03-28T20:36:38.046544+00:00,payments,true
0823dcbe6114c3aab2fc53d98117d916,1,credit_card,10,115.40,2026-03-28T20:36:38.046544+00:00,payments,true
082a40b17edc8dee91ba95b20b555815,1,credit_card,4,138.24,2026-03-28T20:36:38.046544+00:00,payments,true
082b1b681e5c80c5334f290e6d5a5405,1,credit_card,1,55.54,2026-03-28T20:36:38.046544+00:00,payments,true
0830f0655920234ddca71663beb629cb,1,credit_card,10,147.32,2026-03-28T20:36:38.046544+00:00,payments,true
083a4afaefd6690e5cf5918275c4e413,1,credit_card,1,325.54,2026-03-28T20:36:38.046544+00:00,payments,true
083dcb43c3410ea112ed46dc5e8f6674,1,credit_card,8,492.08,2026-03-28T20:36:38.046544+00:00,payments,true
083dcf8ec0ff8aedc0d7ad8063baad80,1,credit_card,2,136.60,2026-03-28T20:36:38.046544+00:00,payments,true
083f267075b03a6cd837f4faa2c7b881,1,credit_card,2,144.12,2026-03-28T20:36:38.046544+00:00,payments,true
083fa2fb9d3de18eabbb3427045a1a1f,1,credit_card,5,137.93,2026-03-28T20:36:38.046544+00:00,payments,true
084408fe97c377238b5ee3e8bed4c99d,1,credit_card,10,192.35,2026-03-28T20:36:38.046544+00:00,payments,true
084420ecc28fd09f04b4d0c5fa9929e1,1,credit_card,4,237.97,2026-03-28T20:36:38.046544+00:00,payments,true
0847671e74f36253e410d74921dff936,1,credit_card,5,51.22,2026-03-28T20:36:38.046544+00:00,payments,true
0847e79b172a265faa7bd23222c56222,1,credit_card,2,63.44,2026-03-28T20:36:38.046544+00:00,payments,true
0849024969adbd058756b6d843f3c1c5,1,credit_card,1,67.61,2026-03-28T20:36:38.046544+00:00,payments,true
084d2c70d33f8b9a1e21393471844591,1,credit_card,4,55.59,2026-03-28T20:36:38.046544+00:00,payments,true
084eed5f31d7cd5291671a544852e5d4,1,credit_card,3,76.19,2026-03-28T20:36:38.046544+00:00,payments,true
0858bbf6d922af574797281c8df8de5c,1,boleto,1,47.44,2026-03-28T20:36:38.046544+00:00,payments,true
08597f2b3cec1c223f1b7950bda0a9fc,1,credit_card,3,45.00,2026-03-28T20:36:38.046544+00:00,payments,true
085b1f163267ab9db88bb6b4145e0df7,1,credit_card,1,23.54,2026-03-28T20:36:38.046544+00:00,payments,true
08636a3fcd5c2b3e957b9b8c6ac8ecd9,1,boleto,1,107.78,2026-03-28T20:36:38.046544+00:00,payments,true
08659a24c131a7a894f45544a4ab4751,1,credit_card,4,372.26,2026-03-28T20:36:38.046544+00:00,payments,true
086986d3fe34c0417a41f76b14114fec,1,credit_card,4,244.81,2026-03-28T20:36:38.046544+00:00,payments,true
086cb9cd0cf7067d77fe09f31620a52b,3,voucher,1,50.53,2026-03-28T20:36:38.046544+00:00,payments,true
0870ee292ce510fc7bf1ccd86a6d28c7,1,credit_card,8,84.05,2026-03-28T20:36:38.046544+00:00,payments,true
0874cc8e3901cd3d61e47bd8041c2e8d,1,credit_card,4,217.53,2026-03-28T20:36:38.046544+00:00,payments,true
0880410ce1538dfc180e260708256fcb,1,credit_card,1,0.86,2026-03-28T20:36:38.046544+00:00,payments,true
088683f795a3d30bfd61152c4fabdfb2,1,boleto,1,46.82,2026-03-28T20:36:38.046544+00:00,payments,true
088833da9e3a3578817cee729d4e0a97,1,credit_card,1,90.46,2026-03-28T20:36:38.046544+00:00,payments,true
088cbb32185a7be453138d87370d1fea,1,credit_card,1,155.78,2026-03-28T20:36:38.046544+00:00,payments,true
089a371eeab2f86ebe76b23a4c99d3b1,1,credit_card,4,230.95,2026-03-28T20:36:38.046544+00:00,payments,true
089e38da3f1d828e95e2117ba84af02d,1,credit_card,2,170.19,2026-03-28T20:36:38.046544+00:00,payments,true
08a2535facf687274c238d2c9f59b7ce,1,credit_card,1,646.60,2026-03-28T20:36:38.046544+00:00,payments,true
08a72c88fa7ee3652a339070245b9f1e,2,voucher,1,305.39,2026-03-28T20:36:38.046544+00:00,payments,true
08a79aa47b2dc809df77206f0660fe5b,1,boleto,1,92.50,2026-03-28T20:36:38.046544+00:00,payments,true
08ab4cd4d921b31bd7719eec989aee97,1,boleto,1,385.68,2026-03-28T20:36:38.046544+00:00,payments,true
08acb70a4f06f300068802d8776fefaa,1,credit_card,1,55.27,2026-03-28T20:36:38.046544+00:00,payments,true
08ae4b03138c7c51262c05f8f6e58b74,1,credit_card,1,77.69,2026-03-28T20:36:38.046544+00:00,payments,true
08b090ef007b191a5f9c454f1068be24,1,credit_card,7,169.87,2026-03-28T20:36:38.046544+00:00,payments,true
08bc5baa3da6ce0746413cd9cf227e9e,1,credit_card,2,165.50,2026-03-28T20:36:38.046544+00:00,payments,true
08bdbdeaf1626720051193300f93806e,1,credit_card,3,273.68,2026-03-28T20:36:38.046544+00:00,payments,true
08c6e1a2fd34f15d601cd3e006378da1,1,boleto,1,43.13,2026-03-28T20:36:38.046544+00:00,payments,true
08c79f0b250cc3b309a69dcbd0debdc7,1,boleto,1,118.10,2026-03-28T20:36:38.046544+00:00,payments,true
08cb000ba1516a67d8d9fbbe5f9a1091,1,credit_card,4,137.40,2026-03-28T20:36:38.046544+00:00,payments,true
08cbb1d4cd574b126569b208fd4b26ea,1,credit_card,3,1471.51,2026-03-28T20:36:38.046544+00:00,payments,true
08ce9cd3e783fce12327d4071e041fc1,1,credit_card,2,122.81,2026-03-28T20:36:38.046544+00:00,payments,true
08cef746691fa27e23fe2c32a02c0e21,1,debit_card,1,381.88,2026-03-28T20:36:38.046544+00:00,payments,true
08cf63d17d15433573bf10ae778045ab,1,credit_card,1,80.20,2026-03-28T20:36:38.046544+00:00,payments,true
08d0d3587fdedecc31be9c29c74b819b,1,credit_card,3,181.21,2026-03-28T20:36:38.046544+00:00,payments,true
08d138a502fa05af63ac4005311484f9,2,voucher,1,41.45,2026-03-28T20:36:38.046544+00:00,payments,true
08d1ac9ae1dcec96c3422ade2005fe94,1,credit_card,4,217.06,2026-03-28T20:36:38.046544+00:00,payments,true
08d48caf3c6278c63213deae0000975a,1,credit_card,4,234.89,2026-03-28T20:36:38.046544+00:00,payments,true
08d55e35f34806d85f4d99b62297e578,1,credit_card,5,170.00,2026-03-28T20:36:38.046544+00:00,payments,true
08d8f90d77d9280c2e00ee3d749c22ae,1,credit_card,1,76.29,2026-03-28T20:36:38.046544+00:00,payments,true
08d9736edf0d305e722fce35c395b8f6,1,credit_card,5,107.81,2026-03-28T20:36:38.046544+00:00,payments,true
08db644c231a8d55a618af8c9f1280f0,1,credit_card,3,35.81,2026-03-28T20:36:38.046544+00:00,payments,true
08e4ca5f437f69407fb01cabd2d7a0b8,1,credit_card,1,98.22,2026-03-28T20:36:38.046544+00:00,payments,true
08e4ccc1239f87c9220cd6a87996d455,1,credit_card,2,222.44,2026-03-28T20:36:38.046544+00:00,payments,true
08e678b21510aad65dccc928f6599921,1,credit_card,1,171.22,2026-03-28T20:36:38.046544+00:00,payments,true
