order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
291d343dc236d7dd2466e052890f5fc1,1,credit_card,1,55.24,2026-03-28T20:36:38.046544+00:00,payments,true
292171c563ccd92b1a575a2dc05e162d,1,credit_card,4,257.14,2026-03-28T20:36:38.046544+00:00,payments,true
2930a715e49bf6193fd54abfb9da0d7b,1,credit_card,1,37.86,2026-03-28T20:36:38.046544+00:00,payments,true
2930e165d2d299f01940b519c86c7ee5,1,boleto,1,57.53,2026-03-28T20:36:38.046544+00:00,payments,true
2935c56eef4b858e80e28d27d3243b33,1,credit_card,8,150.98,2026-03-28T20:36:38.046544+00:00,payments,true
29382aea641df80ffc138e1d4dd50ffd,1,credit_card,1,16.86,2026-03-28T20:36:38.046544+00:00,payments,true
29387d1a6575cfba53d5b7ec40c4a338,1,boleto,1,459.32,2026-03-28T20:36:38.046544+00:00,payments,true
293de03695b43b231adb3dcf835d08cc,1,credit_card,3,61.60,2026-03-28T20:36:38.046544+00:00,payments,true
293fe99febcd4990b7ab31c5cd2abfd5,1,credit_card,4,42.77,2026-03-28T20:36:38.046544+00:00,payments,true
2940960e08448a8a6fa88c7f7803f2d1,1,credit_card,10,170.38,2026-03-28T20:36:38.046544+00:00,payments,true
2942fb69025c3ceb3a70293e78346709,1,boleto,1,79.77,2026-03-28T20:36:38.046544+00:00,payments,true
294910a301fb69b5ed0b34e8cd946088,1,credit_card,1,120.06,2026-03-28T20:36:38.046544+00:00,payments,true
294b367987f073eb316ecef17f1078a0,1,credit_card,1,75.06,2026-03-28T20:36:38.046544+00:00,payments,true
294b7da16c27e408f2137e10de0d9495,1,credit_card,10,226.14,2026-03-28T20:36:38.046544+00:00,payments,true
294fb274681bed90131ca92ded8f6467,1,boleto,1,76.34,2026-03-28T20:36:38.046544+00:00,payments,true
2950635023cad13f31781829ce4d6038,1,boleto,1,99.34,2026-03-28T20:36:38.046544+00:00,payments,true
29583d296cc7341cdde689ee5b9f7ccd,1,credit_card,4,124.50,2026-03-28T20:36:38.046544+00:00,payments,true
295925037780bbbf9d7a2294087693bc,1,credit_card,1,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
295ad751198b4f1a2651400773795227,1,credit_card,4,87.71,2026-03-28T20:36:38.046544+00:00,payments,true
295f4fcdd903a38a61769f73799049c7,1,credit_card,1,57.94,2026-03-28T20:36:38.046544+00:00,payments,true
2964eb001b521cc23017f1c007a6712b,1,credit_card,4,155.77,2026-03-28T20:36:38.046544+00:00,payments,true
29656da67c9da8377949302afdef7c69,1,credit_card,5,58.02,2026-03-28T20:36:38.046544+00:00,payments,true
2965ef8e9b42fd941f044c6b197246f5,2,voucher,1,43.81,2026-03-28T20:36:38.046544+00:00,payments,true
29667756c1c215acb0eb87fa48bde75f,1,credit_card,2,76.74,2026-03-28T20:36:38.046544+00:00,payments,true
29704af83588033bed1de27af569ab14,1,boleto,1,93.95,2026-03-28T20:36:38.046544+00:00,payments,true
29748bf43e13388a744dbf9111d073e9,1,credit_card,2,155.25,2026-03-28T20:36:38.046544+00:00,payments,true
2975b6c860dbfdf97400ce6e3f2f17fa,1,credit_card,4,94.61,2026-03-28T20:36:38.046544+00:00,payments,true
29762256baa078e5ee816868b0224ae4,1,boleto,1,109.08,2026-03-28T20:36:38.046544+00:00,payments,true
297b78c63260d89009ce4a807842a5c0,1,credit_card,2,146.23,2026-03-28T20:36:38.046544+00:00,payments,true
298244895a58e73db105ff38993ca7b5,2,voucher,1,56.38,2026-03-28T20:36:38.046544+00:00,payments,true
298359155fc403a1c0f4babf75d157bd,1,credit_card,10,105.08,2026-03-28T20:36:38.046544+00:00,payments,true
29899d145a05801c8075dfdfccf5c475,1,credit_card,1,35.00,2026-03-28T20:36:38.046544+00:00,payments,true
298ee6136c29ce0b78bb3cc68591404a,1,boleto,1,206.44,2026-03-28T20:36:38.046544+00:00,payments,true
298f6fa064cd036a4788f7f177170261,1,credit_card,8,264.31,2026-03-28T20:36:38.046544+00:00,payments,true
29921b6b001ba493f381f3f1d396af16,1,credit_card,5,108.45,2026-03-28T20:36:38.046544+00:00,payments,true
29921b6b001ba493f381f3f1d396af16,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
29941903985f944b0ffc49c479c1547d,1,credit_card,4,320.79,2026-03-28T20:36:38.046544+00:00,payments,true
2996508e094e566883c9b4da24cb4d30,1,credit_card,3,83.56,2026-03-28T20:36:38.046544+00:00,payments,true
29986e236b391de3edc9cf5a1fba4336,1,credit_card,1,33.43,2026-03-28T20:36:38.046544+00:00,payments,true
299924bc222337ced037752aa8327ea7,1,credit_card,2,187.65,2026-03-28T20:36:38.046544+00:00,payments,true
29997a1fcb8c5884c6718f399ed6b7db,1,credit_card,4,48.71,2026-03-28T20:36:38.046544+00:00,payments,true
299a5bd1c2d7b32f5108fe0e84661e5d,1,credit_card,5,107.95,2026-03-28T20:36:38.046544+00:00,payments,true
299ad5e33a5f4fe1efcac35b99b0fad8,1,credit_card,2,300.21,2026-03-28T20:36:38.046544+00:00,payments,true
299b7bf26c8ebb5296830db0f1b2e662,1,credit_card,6,122.37,2026-03-28T20:36:38.046544+00:00,payments,true
299d2f94a47dbf398c26ad4afed7ba27,1,credit_card,7,259.13,2026-03-28T20:36:38.046544+00:00,payments,true
29a143cd68f669f10fd6d4a020eb7f38,1,credit_card,1,130.21,2026-03-28T20:36:38.046544+00:00,payments,true
29a90f492af617c1c2063ee8fa115115,1,credit_card,1,104.62,2026-03-28T20:36:38.046544+00:00,payments,true
29a9f2a2f7faed6b3457f5325e7d14cd,1,credit_card,10,115.91,2026-03-28T20:36:38.046544+00:00,payments,true
29b179123b9eda65690278842d2c364b,1,credit_card,3,68.52,2026-03-28T20:36:38.046544+00:00,payments,true
29b354bf7c5d99aba28b180fa56a2aef,1,credit_card,5,217.64,2026-03-28T20:36:38.046544+00:00,payments,true
29c20a338ac69db0ccfe9702b4f94a54,1,boleto,1,168.30,2026-03-28T20:36:38.046544+00:00,payments,true
29c5a7f7a7e0947fa6d28f355cd28c5f,1,credit_card,5,194.11,2026-03-28T20:36:38.046544+00:00,payments,true
29cb59b155735e49bf9d85d37f7ecd79,1,credit_card,2,77.75,2026-03-28T20:36:38.046544+00:00,payments,true
29ce31378acbd5bc48a0518e3770eb8c,1,credit_card,10,382.88,2026-03-28T20:36:38.046544+00:00,payments,true
29d71d9c45a5ba44a2c8c20292d77bc5,1,credit_card,5,153.22,2026-03-28T20:36:38.046544+00:00,payments,true
29dad235dca65da6ae29389dea7b96c9,1,credit_card,3,232.19,2026-03-28T20:36:38.046544+00:00,payments,true
29dd98e6aa533a04b48bbdf6427eb090,1,boleto,1,154.19,2026-03-28T20:36:38.046544+00:00,payments,true
29e2bbe8a5ae911930d4212767050067,1,credit_card,8,191.75,2026-03-28T20:36:38.046544+00:00,payments,true
29eaa93d33fc632871bee1c846c6c7ce,1,credit_card,4,117.35,2026-03-28T20:36:38.046544+00:00,payments,true
29f32f0cdbb988ca3cbb57521614e958,1,credit_card,5,70.53,2026-03-28T20:36:38.046544+00:00,payments,true
29f4481c82fe8804ae3de770fd4012aa,2,credit_card,3,113.70,2026-03-28T20:36:38.046544+00:00,payments,true
29f46debbf97f1edb3dc66b929004e21,1,credit_card,1,47.38,2026-03-28T20:36:38.046544+00:00,payments,true
29f49e25d09d4c903d8b17278b5e59bf,1,boleto,1,270.06,2026-03-28T20:36:38.046544+00:00,payments,true
29f542c5b72c85e1983e97cf8ec21bf6,1,credit_card,1,63.00,2026-03-28T20:36:38.046544+00:00,payments,true
29f5dd847b7db645b7ce75cc49ddb612,1,credit_card,2,61.87,2026-03-28T20:36:38.046544+00:00,payments,true
29fc23bcd9e04ac6a5919350404eb36c,1,credit_card,10,1246.90,2026-03-28T20:36:38.046544+00:00,payments,true
2a060d7152de8878a009a5f12b4f897f,1,credit_card,10,523.80,2026-03-28T20:36:38.046544+00:00,payments,true
2a0bb55de2144ca90f83868c97320be4,1,credit_card,1,38.13,2026-03-28T20:36:38.046544+00:00,payments,true
2a0e85d19656bd0a3c61a564b010ddd1,1,credit_card,10,110.00,2026-03-28T20:36:38.046544+00:00,payments,true
2a0facc85fc2b839b8c194436787402b,1,credit_card,5,223.91,2026-03-28T20:36:38.046544+00:00,payments,true
2a1a4f4ee767e53596c8202e5bc041e6,1,credit_card,1,65.00,2026-03-28T20:36:38.046544+00:00,payments,true
2a1ea1abb383ce92d9806ad031fec425,1,credit_card,2,135.49,2026-03-28T20:36:38.046544+00:00,payments,true
2a206d4997fedfb60455f2a06ae3028a,1,boleto,1,73.92,2026-03-28T20:36:38.046544+00:00,payments,true
2a2167222a256c1843f07d9d06fd92e6,1,credit_card,1,98.90,2026-03-28T20:36:38.046544+00:00,payments,true
2a33fbcf408a5e7ff0383d4b0daa7f77,1,credit_card,2,155.65,2026-03-28T20:36:38.046544+00:00,payments,true
2a380098d95a87f70c9b8d16dc0ee722,1,credit_card,1,36.10,2026-03-28T20:36:38.046544+00:00,payments,true
2a3841214d240e56b99cea5d97c48a5a,1,credit_card,1,27.75,2026-03-28T20:36:38.046544+00:00,payments,true
2a3a8593aad8c5ddedc827304dfedbab,1,credit_card,10,260.55,2026-03-28T20:36:38.046544+00:00,payments,true
2a3d67c0d2045bf67abb3d8f320ac29f,1,credit_card,6,93.84,2026-03-28T20:36:38.046544+00:00,payments,true
2a3e60ce1465b6fd5a3702e28871fd70,1,boleto,1,161.46,2026-03-28T20:36:38.046544+00:00,payments,true
2a3f0a5fbf1d28387b5aea5308d6fd4e,1,credit_card,5,255.60,2026-03-28T20:36:38.046544+00:00,payments,true
2a3f9da1b73d48af85d04f8550b3d156,1,credit_card,3,181.51,2026-03-28T20:36:38.046544+00:00,payments,true
2a4315659861a015dd1f56bc705121d9,1,credit_card,5,81.70,2026-03-28T20:36:38.046544+00:00,payments,true
2a4408332d5a4d37e075056a8b46d59e,1,credit_card,8,203.14,2026-03-28T20:36:38.046544+00:00,payments,true
2a4a59ba2f6ffd2ab64d38122a957cba,1,voucher,1,30.49,2026-03-28T20:36:38.046544+00:00,payments,true
2a4f7453c73c4b1383b45944fd590c25,2,voucher,1,27.80,2026-03-28T20:36:38.046544+00:00,payments,true
2a501110090ab23e63d72ff45712c849,1,credit_card,1,53.38,2026-03-28T20:36:38.046544+00:00,payments,true
2a53c58e80c62fc4215302f6fc4d3a4b,1,credit_card,1,71.39,2026-03-28T20:36:38.046544+00:00,payments,true
2a5c45b004d16284b462d61b46ed1460,1,credit_card,8,572.87,2026-03-28T20:36:38.046544+00:00,payments,true
2a631e30de2dfb9f193f5f25f13a3a36,1,credit_card,1,122.18,2026-03-28T20:36:38.046544+00:00,payments,true
2a63765c400304a82efd12bd16d8f1d4,1,credit_card,2,140.94,2026-03-28T20:36:38.046544+00:00,payments,true
2a64d8d089987b76daf457aac801cd1d,1,credit_card,4,51.85,2026-03-28T20:36:38.046544+00:00,payments,true
2a677120e5ddca4e25eea9768d3a67fe,1,credit_card,3,169.01,2026-03-28T20:36:38.046544+00:00,payments,true
2a6b1e93c109dcee771903291093117e,1,credit_card,1,48.34,2026-03-28T20:36:38.046544+00:00,payments,true
2a6f4c120a863a097e15830fd31b820a,1,boleto,1,142.48,2026-03-28T20:36:38.046544+00:00,payments,true
2a706489eee816fe6f5bfe2298c51840,1,credit_card,3,37.68,2026-03-28T20:36:38.046544+00:00,payments,true
2a7829351028a2cb2ef2af86148cec49,1,credit_card,2,266.77,2026-03-28T20:36:38.046544+00:00,payments,true
2a797f1dfd6274ca81b660f4c59d0269,1,boleto,1,202.07,2026-03-28T20:36:38.046544+00:00,payments,true
2a7c74e0d94688e2a05240e3831ebb84,1,credit_card,6,124.40,2026-03-28T20:36:38.046544+00:00,payments,true
2a81ea52abe140811e40a9f72d4fab01,1,credit_card,10,150.46,2026-03-28T20:36:38.046544+00:00,payments,true
2a845fcc04905f947eaf328adb74e528,1,credit_card,4,45.86,2026-03-28T20:36:38.046544+00:00,payments,true
2a898774ad769f760b6ae1e81775a309,1,credit_card,1,34.69,2026-03-28T20:36:38.046544+00:00,payments,true
2a8c1802fe3f40cb8c4d6c1c8f0834c1,1,credit_card,3,39.09,2026-03-28T20:36:38.046544+00:00,payments,true
2a8c23fee101d4d5662fa670396eb8da,1,credit_card,8,287.97,2026-03-28T20:36:38.046544+00:00,payments,true
2a8d11469aa193477a4c0c3e79f09d18,1,credit_card,5,134.82,2026-03-28T20:36:38.046544+00:00,payments,true
2a8d909d2c102155c7ce2c9a24769447,1,credit_card,4,404.04,2026-03-28T20:36:38.046544+00:00,payments,true
2a93ea3d6dc877b7e20d51aa102aae6a,1,credit_card,1,49.01,2026-03-28T20:36:38.046544+00:00,payments,true
2a952f9ea7fad0c8238967a2c4df72b8,1,boleto,1,28.00,2026-03-28T20:36:38.046544+00:00,payments,true
2aa91108853cecb43c84a5dc5b277475,1,credit_card,1,193.98,2026-03-28T20:36:38.046544+00:00,payments,true
2aa928af8787409a83b25d8dd89be295,1,credit_card,2,220.88,2026-03-28T20:36:38.046544+00:00,payments,true
2aab3a740da24c9c894d61330645464d,1,debit_card,1,32.09,2026-03-28T20:36:38.046544+00:00,payments,true
2aaec06a05dcae79035bc3b85c53d817,1,credit_card,5,60.34,2026-03-28T20:36:38.046544+00:00,payments,true
2ab07a57988e8be8693cdf89f88fcafe,1,credit_card,2,213.53,2026-03-28T20:36:38.046544+00:00,payments,true
2ab55ce9d54cd19626cf1540d2e6cadb,1,credit_card,1,57.29,2026-03-28T20:36:38.046544+00:00,payments,true
2ab929a67a431a31d0c479384ce2848f,1,credit_card,2,103.93,2026-03-28T20:36:38.046544+00:00,payments,true
2abacd34704c8bef054772026c97157a,1,boleto,1,50.69,2026-03-28T20:36:38.046544+00:00,payments,true
2abced8dfd803bbf4dc2347d1123cd6a,1,boleto,1,387.68,2026-03-28T20:36:38.046544+00:00,payments,true
2ac42594eaf273ef34edd063db0ebdac,1,credit_card,3,70.46,2026-03-28T20:36:38.046544+00:00,payments,true
2ac8de6b0905ecba2257dd9c59282d0a,1,credit_card,3,31.52,2026-03-28T20:36:38.046544+00:00,payments,true
2acc7dd7478c845d1f150d20dc7d7e43,1,credit_card,1,77.39,2026-03-28T20:36:38.046544+00:00,payments,true
2acfdc5131ff2cf4433e668454c9784c,1,credit_card,6,110.93,2026-03-28T20:36:38.046544+00:00,payments,true
2ad4df0af7a71d632dccc0129bee3268,1,credit_card,3,249.42,2026-03-28T20:36:38.046544+00:00,payments,true
2ad674d5024f5e52836b96215eb73588,1,credit_card,1,49.32,2026-03-28T20:36:38.046544+00:00,payments,true
2ad833b9fd5613588e248a6973e94de4,1,credit_card,8,314.66,2026-03-28T20:36:38.046544+00:00,payments,true
2adae2975261ded781005e7da274f22d,1,credit_card,4,111.07,2026-03-28T20:36:38.046544+00:00,payments,true
2ae27be1dc98f5a04985f016c58c71e5,1,credit_card,1,91.10,2026-03-28T20:36:38.046544+00:00,payments,true
2ae4550cd93c502fcca8f1b07c6d1641,1,credit_card,8,521.48,2026-03-28T20:36:38.046544+00:00,payments,true
2ae6d828f4cf351ecb662a1f2c30aa93,1,boleto,1,86.94,2026-03-28T20:36:38.046544+00:00,payments,true
2aec6692fda08fb7a050a161ea7eb59c,1,credit_card,5,101.22,2026-03-28T20:36:38.046544+00:00,payments,true
2aecd29fc36d9e1ca2ea9f74ef4c7c05,1,credit_card,1,73.22,2026-03-28T20:36:38.046544+00:00,payments,true
2aed9e5e9721d155da677d5b09e6ecde,1,credit_card,10,287.00,2026-03-28T20:36:38.046544+00:00,payments,true
2aedaa475bd0650b62bfadfdeaf83132,1,credit_card,1,59.33,2026-03-28T20:36:38.046544+00:00,payments,true
2aee9216e013859db72c7eae0a7dadc1,1,credit_card,4,281.00,2026-03-28T20:36:38.046544+00:00,payments,true
2af1664ed08d6f1bc9b2c0e743cafded,1,credit_card,1,7.54,2026-03-28T20:36:38.046544+00:00,payments,true
2af51acea000183f38353be856b90dca,1,credit_card,3,179.19,2026-03-28T20:36:38.046544+00:00,payments,true
2af768daf2646f316e9457e1f10b2428,1,boleto,1,158.75,2026-03-28T20:36:38.046544+00:00,payments,true
2af9701415be32ee9f0f4b6e218e66c8,1,credit_card,1,40.60,2026-03-28T20:36:38.046544+00:00,payments,true
2afbd8a533424d5df3af9277ff0f3d1e,1,credit_card,5,59.59,2026-03-28T20:36:38.046544+00:00,payments,true
2b020fc22c27548cc22ee8447edad356,2,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
2b022b533c7e96c66a5d9e2539065bea,1,credit_card,2,135.08,2026-03-28T20:36:38.046544+00:00,payments,true
2b0a897dec5e098d39a6aad719ed97a9,1,credit_card,4,97.74,2026-03-28T20:36:38.046544+00:00,payments,true
2b0cfc334d86942657ef40ce2d07ee9c,1,boleto,1,49.84,2026-03-28T20:36:38.046544+00:00,payments,true
2b0d020da35221c291bb03a55f70794a,1,credit_card,1,163.43,2026-03-28T20:36:38.046544+00:00,payments,true
2b0e07b3ff6d3a2db9405022edc865c2,1,credit_card,6,87.64,2026-03-28T20:36:38.046544+00:00,payments,true
2b0ea1bc126b4422086b85c125810819,1,boleto,1,46.15,2026-03-28T20:36:38.046544+00:00,payments,true
2b104b4033a0f544dd3ec21ceedf5849,1,credit_card,4,55.60,2026-03-28T20:36:38.046544+00:00,payments,true
2b10f34d131e31564821104736086e82,1,credit_card,2,54.57,2026-03-28T20:36:38.046544+00:00,payments,true
2b1b3e27032562816a63a8472681a344,1,credit_card,5,55.79,2026-03-28T20:36:38.046544+00:00,payments,true
2b229d21bf1fdfaf9e0ff6d8799303d5,1,boleto,1,51.27,2026-03-28T20:36:38.046544+00:00,payments,true
2b233b3b91f2164ae046d169a3d975ee,1,credit_card,2,96.65,2026-03-28T20:36:38.046544+00:00,payments,true
2b257925e49cd73ec3e98ab5eeed690d,1,credit_card,3,174.75,2026-03-28T20:36:38.046544+00:00,payments,true
2b28c958aceae6cdb1ba4ad008963b78,1,credit_card,4,116.43,2026-03-28T20:36:38.046544+00:00,payments,true
2b29ddaabb47afeacb5daa2c68670baa,1,credit_card,3,235.28,2026-03-28T20:36:38.046544+00:00,payments,true
2b2dd432bec6d33562a2dd8962ff1e61,1,credit_card,8,86.99,2026-03-28T20:36:38.046544+00:00,payments,true
2b3291e4a5989aa74da08124229301dd,1,credit_card,10,209.76,2026-03-28T20:36:38.046544+00:00,payments,true
2b3304ab62fd327fc4b24976e5ecfbc8,1,credit_card,3,155.10,2026-03-28T20:36:38.046544+00:00,payments,true
2b34aa550445c67c852be463eaad083a,1,boleto,1,109.50,2026-03-28T20:36:38.046544+00:00,payments,true
2b3d870a4d670c91f15668cea4fe3aa5,1,credit_card,1,178.90,2026-03-28T20:36:38.046544+00:00,payments,true
2b4509bf2ed25bb2181a5279f8a4123a,1,credit_card,1,73.25,2026-03-28T20:36:38.046544+00:00,payments,true
2b473386b4243407da363718a2a382fa,1,credit_card,3,197.27,2026-03-28T20:36:38.046544+00:00,payments,true
2b4aa534be731020396ff6564af04cb1,1,credit_card,2,139.71,2026-03-28T20:36:38.046544+00:00,payments,true
2b4bc6bc210c5033966e5f88858ea019,1,credit_card,2,144.31,2026-03-28T20:36:38.046544+00:00,payments,true
2b4d04cfb81d2dbb1ab48f9e2a7ac6b9,1,boleto,1,208.68,2026-03-28T20:36:38.046544+00:00,payments,true
2b4dd5231bfa1c6ad0442c5f1964044c,1,credit_card,6,60.86,2026-03-28T20:36:38.046544+00:00,payments,true
2b509531faa45e6f3dbaa09e3f3eb839,1,credit_card,1,48.24,2026-03-28T20:36:38.046544+00:00,payments,true
2b51ea6e0892e56067bd7ab3ad853b63,1,credit_card,1,129.64,2026-03-28T20:36:38.046544+00:00,payments,true
2b57c696ecd14a037a58743e71c2bd39,1,credit_card,3,213.37,2026-03-28T20:36:38.046544+00:00,payments,true
2b5a652c5e22d7c846b463c4888c5896,1,credit_card,3,128.00,2026-03-28T20:36:38.046544+00:00,payments,true
2b5d3344cbf347b2aa5bc40c5deb3de6,1,credit_card,2,24.94,2026-03-28T20:36:38.046544+00:00,payments,true
2b60da7e540bad4d34c080572d334d60,1,credit_card,2,66.76,2026-03-28T20:36:38.046544+00:00,payments,true
2b69497e8fa468b823a89798ed1a38f0,1,boleto,1,32.43,2026-03-28T20:36:38.046544+00:00,payments,true
2b71ffffcf089d2287505f5b4441204b,2,voucher,1,42.36,2026-03-28T20:36:38.046544+00:00,payments,true
2b7348f9efa4c873465d66aba3fa20a0,1,credit_card,4,122.75,2026-03-28T20:36:38.046544+00:00,payments,true
2b73fdaa269a7411454b64fea202acfe,1,credit_card,10,110.54,2026-03-28T20:36:38.046544+00:00,payments,true
2b75e42293f156e0750722d1bb658389,1,credit_card,4,111.66,2026-03-28T20:36:38.046544+00:00,payments,true
2b7c0e3fb7de6dc7f388783e33800777,1,credit_card,1,167.81,2026-03-28T20:36:38.046544+00:00,payments,true
2b7d922e73fbd058099b6ff4b33e99f7,1,credit_card,4,187.75,2026-03-28T20:36:38.046544+00:00,payments,true
2b83b8fa40c6831432a15681ecf065db,1,boleto,1,183.84,2026-03-28T20:36:38.046544+00:00,payments,true
2b8707bd8d89fbfd17af1dc3373c2875,1,credit_card,9,97.74,2026-03-28T20:36:38.046544+00:00,payments,true
2b8ba44b2befca2f4f5f089a38c1b86a,1,credit_card,4,234.34,2026-03-28T20:36:38.046544+00:00,payments,true
2b9319f90cac6853394132c982ff27bf,1,boleto,1,172.81,2026-03-28T20:36:38.046544+00:00,payments,true
2b941f8e6ff81158a52de44909dc2a52,1,credit_card,1,983.54,2026-03-28T20:36:38.046544+00:00,payments,true
2b98d5c9b1969095e65f74308ae2e861,1,credit_card,6,195.53,2026-03-28T20:36:38.046544+00:00,payments,true
2ba6e26fe85d1d6a13cc4d830c88c1ea,1,credit_card,5,83.68,2026-03-28T20:36:38.046544+00:00,payments,true
2ba6f4043547bc847cc055c975cb57cf,1,credit_card,10,276.49,2026-03-28T20:36:38.046544+00:00,payments,true
2ba9cedfe4113e91c29c82f4be24687d,1,credit_card,1,84.37,2026-03-28T20:36:38.046544+00:00,payments,true
2baa3f7b53010552fadf54405bc0f0b1,1,credit_card,3,155.82,2026-03-28T20:36:38.046544+00:00,payments,true
2bad074d8cb50fea70e0a12bc2ee304e,1,credit_card,1,27.68,2026-03-28T20:36:38.046544+00:00,payments,true
2bb0df7d50a3815dfdb6a617ce3d5325,2,voucher,1,6.44,2026-03-28T20:36:38.046544+00:00,payments,true
2bb1a4f728190ce6d581058525ed83ba,1,credit_card,1,37.85,2026-03-28T20:36:38.046544+00:00,payments,true
2bb4f4b23284b2f435007ab797c29edc,1,credit_card,1,59.16,2026-03-28T20:36:38.046544+00:00,payments,true
2bb801ea071223cff75e08c39fab9155,1,credit_card,9,94.21,2026-03-28T20:36:38.046544+00:00,payments,true
2bbef351a53fef6df1c423b96cbfec31,1,credit_card,6,61.75,2026-03-28T20:36:38.046544+00:00,payments,true
2bbf04c7da16334276d95e3f4b7b938d,1,credit_card,1,208.20,2026-03-28T20:36:38.046544+00:00,payments,true
2bc420de7e8e4174fd5c88b692c2cdaf,1,credit_card,1,21.38,2026-03-28T20:36:38.046544+00:00,payments,true
2bca9fb7f37de0ca85a20234cdce1fb1,1,boleto,1,80.72,2026-03-28T20:36:38.046544+00:00,payments,true
2bcd39973a8dfd7a288abc83193497bd,1,boleto,1,338.68,2026-03-28T20:36:38.046544+00:00,payments,true
2bcf1f79964f8b4f4f62f19441601b1a,1,credit_card,8,1251.70,2026-03-28T20:36:38.046544+00:00,payments,true
2bd14036d2219176010c4c89aa4c9a19,1,boleto,1,26.45,2026-03-28T20:36:38.046544+00:00,payments,true
2bd67cb1676d5693690cc0bf9b149fa7,1,credit_card,1,63.27,2026-03-28T20:36:38.046544+00:00,payments,true
2bdb1ceae8421ac97f2d12683e1bd495,1,credit_card,2,135.50,2026-03-28T20:36:38.046544+00:00,payments,true
2be5c054b376cfbf66ca1842a48b365e,1,credit_card,5,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
2beb6e42ebac795d47860b9e7afdbaa2,1,credit_card,3,228.50,2026-03-28T20:36:38.046544+00:00,payments,true
2bec039adcca39ad3a2d76a949e6c99d,1,credit_card,4,329.26,2026-03-28T20:36:38.046544+00:00,payments,true
2bf247ba0fa83d6f30b133c7dc349f3a,1,credit_card,1,31.94,2026-03-28T20:36:38.046544+00:00,payments,true
2bfa7e40282f34e7c06a00cfd2cbe1ab,1,credit_card,3,278.16,2026-03-28T20:36:38.046544+00:00,payments,true
2c06e4f488be0af43964ad30b123034e,1,boleto,1,52.75,2026-03-28T20:36:38.046544+00:00,payments,true
2c082256a8471418c6cccd10c289051b,1,credit_card,4,86.27,2026-03-28T20:36:38.046544+00:00,payments,true
2c08af91c0b50d5d87fd30ecb5cc0e31,1,credit_card,3,66.68,2026-03-28T20:36:38.046544+00:00,payments,true
2c0fcacf7cf12e9d0e8ea049d6285141,1,boleto,1,214.98,2026-03-28T20:36:38.046544+00:00,payments,true
2c12a0b42917704f04946e4ac2cfe69d,1,credit_card,1,68.00,2026-03-28T20:36:38.046544+00:00,payments,true
2c1440ef98f5dc82a9936f1e55acecd9,1,credit_card,1,118.09,2026-03-28T20:36:38.046544+00:00,payments,true
2c147afbdc4abf206bb061dbadef515a,1,credit_card,2,192.23,2026-03-28T20:36:38.046544+00:00,payments,true
2c1a279890c82005e7d51b4717cc0080,1,credit_card,1,78.87,2026-03-28T20:36:38.046544+00:00,payments,true
2c1a2f921c5be4edef5b3cc5f8e79477,1,credit_card,3,73.27,2026-03-28T20:36:38.046544+00:00,payments,true
2c1c4a8d435d8080c8e01dae4d7a5af3,1,credit_card,5,65.53,2026-03-28T20:36:38.046544+00:00,payments,true
2c1c76b055716216ebf282a6e2b7d18c,1,credit_card,1,136.60,2026-03-28T20:36:38.046544+00:00,payments,true
2c1ccd5d927cd108ebbdf62741bf5dc7,1,credit_card,4,40.09,2026-03-28T20:36:38.046544+00:00,payments,true
2c203f4297ffa221e33a90171c24249d,1,credit_card,1,35.77,2026-03-28T20:36:38.046544+00:00,payments,true
2c2aee01af5e98a463c29e726ba3a272,1,credit_card,7,146.57,2026-03-28T20:36:38.046544+00:00,payments,true
2c2d5bbb6dc5368ed6f04ed1d93a8ea7,1,credit_card,7,204.33,2026-03-28T20:36:38.046544+00:00,payments,true
2c2f4107ae44d8fdb3b92236ddd18a0c,1,boleto,1,47.19,2026-03-28T20:36:38.046544+00:00,payments,true
2c35f7790c51f8cc8e66365315d91929,1,credit_card,1,46.50,2026-03-28T20:36:38.046544+00:00,payments,true
2c38215dc04c7026685736a63c152bae,1,credit_card,1,188.42,2026-03-28T20:36:38.046544+00:00,payments,true
2c3c322c51f8d1a0da8e2de75db68341,1,boleto,1,110.77,2026-03-28T20:36:38.046544+00:00,payments,true
2c3f481e97111f73a244fdfc556e2303,1,credit_card,1,176.72,2026-03-28T20:36:38.046544+00:00,payments,true
2c43da70769acf988d27b050b189c7fe,1,debit_card,1,265.80,2026-03-28T20:36:38.046544+00:00,payments,true
2c453858db792dfba1340601d2814b28,1,credit_card,1,67.38,2026-03-28T20:36:38.046544+00:00,payments,true
2c45397dc5512200c931a12dfd62b627,1,credit_card,1,150.29,2026-03-28T20:36:38.046544+00:00,payments,true
2c48969e48da7da20b6122d12778ea37,1,credit_card,2,123.49,2026-03-28T20:36:38.046544+00:00,payments,true
2c49b1336713953c90ab5e1f16ce5012,1,credit_card,10,866.36,2026-03-28T20:36:38.046544+00:00,payments,true
2c4b5d8af3d0c95e934891481c0a87fb,1,credit_card,2,369.76,2026-03-28T20:36:38.046544+00:00,payments,true
