customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
208a1b9c48657302f6c38ea8901e2bff,3dc3016006cefe3f43b3e0fbf60fbd7f,90820,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
208dce5ddbcf741af0c04f0a72a4d08e,cf04cba694ad1ad92700203a75d8ebdb,09572,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
209255336081da592d5a018b79e24b4f,a0d20a4d4fb76cdf8d4047a01fc4cac0,09230,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
209aa0c72b1d9f4c58d1236435ba739d,e33e58f0dfe9b327752c1aa21f004547,89205,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
209ad2bfbe7e0b781a5d22d92ec099f3,ebcfea2aa4ee12ae2069e0f49139d419,84262,telemaco borba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
209b7e0dd7774132fa4dcedca65fcda0,187bf538e1757a4478936784007b2279,08451,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
209cd46e6fbad8005f5a20c86a4db93c,d42b37e7396133bc59162e1cfea39f2f,14775,jaborandi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
209ea487b6fcccbc9d7629045a1ee055,241febf646e1f170eb505675880cd39a,66080,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
20a38eae4d019909633a769ff6b53402,f4bc33982427b02fcc0939cd98a85fa6,38600,paracatu,MG,2026-03-28T20:33:07.958185+00:00,customers,true
20a63f927ff449c4b0c0a3c03b91766a,5634cd59d25f5bf07c51cf24f4464657,37430,conceicao do rio verde,MG,2026-03-28T20:33:07.958185+00:00,customers,true
20a6f66a60ad60d0ad594a9a208093d3,1e1972964e63d31a968d8cd61ee3e039,70324,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
20a828350fefc33a447a56d221c69535,bcede807848eef4857ee47f3ae57ebd6,95905,lajeado,RS,2026-03-28T20:33:07.958185+00:00,customers,true
20a91cc566729229f1ab38edb706469a,fa6eee120fe649146270cc68a4034d42,13840,mogi-guacu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
20aac2061bcd04913c310d5488bebde0,1bf18b74c353a0dff095639c413b6cad,86807,apucarana,PR,2026-03-28T20:33:07.958185+00:00,customers,true
20b927d23e84dfaa333eb4aea6615084,0cc2c169569fd06473481e06325a5321,31744,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
20b9c1c22b268584d60d38d65e92f10f,cbe0a91cf3a681a322429756a15a7885,09846,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
20bf84a3528832d4d61d80ba03be4a9f,44059773531edf28f5a8a79f2eb5b3ab,16202,birigui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
20c00fa1bba1afbd5ad4c8ea594e2dff,e714d40688a59541fc69ff115611aa37,31540,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
20c1fa8405b1796b15ae7852d73875e3,7527b90f956cbb472f08763de043e694,22071,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
20c428d35e8e49aad5e519babee5ff48,6875cdbe14f4e09791825d53465788d9,28540,cordeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
20c6ce7432acf52ce53dfd747c8f6de3,024c233620ca87fef1d3f281e8123142,70363,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
20c93357daf05d1c3a092be59aea2c2b,a3dc27d87234f862d7e61a0148c77fa9,07020,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
20c9d0669cee573b65626662396744a8,bda9e79a0f077587fd9f4528974324fd,30882,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
20d25a697a5ffc1a641fa0fa5d455b51,51edd9d3ebf61099b23bbe25d4d81956,07272,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
20d32833d8983a835cafcd54099631a0,1150664499f22ea0d558af89a2c053fc,12952,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
20d4138ec5c459f8c6e823676b3bd40c,803f2bbf81ce652d3a72f4daa873d9ca,09560,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
20dcb82c76edefd2efe1da92ac45e31b,7b35fb694a1c478f507173167fbe234e,20251,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
20dcc8f06c9dccb6d70c446cd56a9c6d,9012cc9c09d023dc6a78688fa6182bf6,35330,inhapim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
20dd120fe361ffe9dba9fc1afebd5c6b,25594d3654936f449a3abd3f9b1c200c,85555,palmas,PR,2026-03-28T20:33:07.958185+00:00,customers,true
20e9fe9a523d7eef6d961f9a6c7e40eb,0e7c4a936f7e9a445f9acebb8922b61f,23570,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
20eab7f90e4ca36457cb0e4ba3cf2ccb,05da72f690ec2fc4d00529e6e5d9a677,17510,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
20ecb7c7bdd6d0b376c442b3bab0c97e,e6c6d4529051531f7f00bc307d4e77b5,35661,para de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
20ed1eb8b4e92e5209c09a6f5a60df22,fc09bd9c52826077629d200d15cf05fd,05463,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
20ef87add57e8cc2760bec8fdff748fa,b4ba6c8ffbe46adecf45369dd91cc730,07095,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
20efb5c040966aba7e0300047a229831,60fe2517dd348a6a19af00cdec0d1efb,14040,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
20f0b1f991f8670e4421b202c2f8f454,d3cb1b78bc10250586b74fb15d0310e1,22790,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
20f5a1cf347e797ab4f304906b1557b3,664770508f06c0c2fa1c37fed04a6dd7,19830,echapora,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2100ae0e9921b8198d8b773d9e13494f,7d0697d850eb7dc0457b08c66e323892,87310,campo mourao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
21026fe7ad0685000278df7ac7f6ca7b,cc7e519bf9f1413de89ef37a8bee1a6a,12237,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21035b3a6ea9a9e6f6c9150f1091732e,346cb8d684d02f067be4ea0e06cd56fe,25070,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
21087ff65fd587817c856257e50f2840,3c8d75c7b0acfda04e92d3dca43ccee7,14711,bebedouro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2110896424abd0f0691b90629c70cce5,05ec100379c82fd893a9ace89f60dadc,28300,itaperuna,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
2115063f9a5484613a8092cc67ac8b71,3c22157d09d407b6b878256968874dec,04853,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
211b6b842344829a0e56b92942cd83c9,c0eb233d5c837f1f558e8ec36bbaa707,38610,unai,MG,2026-03-28T20:33:07.958185+00:00,customers,true
211c5e59e4228e0ea780f1ab02f3029b,67f160b6a745ada303c35d984ab2402a,21555,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
21208dd265c658ec303db39b5c49abf3,0d438f4ed85a1dd9a50341954a7221be,13012,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21277eca77a0bc887c35c79b56520ccf,b2664990a1ac9e250d98ff5c615c3276,27251,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
2128ddf650e5c73783c60d3478810402,01cf4a649781b563f650ce1c18b19be6,12235,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
212a3604c770c9b1fdf5523e2b702dbb,d8ca95d946a44bf4af460bc5eea8c00f,05386,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
212c138741751c407754e4ad14763dd4,cd37af667f322ebc0f8d084f0ad72c5c,07074,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
212eabb96351d2749fac79129e8de92d,26d2deab12236d9b5683602c5cd9348f,01420,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21307401801cf2242315563c89d8b9fb,bfe8411cb6fed718c3879fac9847f23f,03375,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2133061e42f4c0fe531449160879159c,9b7c8e3942cbe4bbd22debbb13c2199b,09601,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2133fd869805af7127a37a5fb5022b93,63462aead859a244b974f6443e5fdb36,05265,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21340bc68e361154e5329c3c655dca4f,ffe96c782a5bc522bd8bad3bc638981a,88215,bombinhas,SC,2026-03-28T20:33:07.958185+00:00,customers,true
2136617aef9847db1501b8fe29cc9247,c8f83fa040aafd0534fee7ce9511bc58,22040,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
213919e66e2d2d5d0982ccedaa47cc44,ee4d047e8cf84484bdb439da5c3fd3f8,09790,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
213ade63ccbbf3f5db55a254ea8a96d6,29a8abb3c40ac7c4b9f0c0d164caca94,36500,uba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
214218d25a570354c72674ee539a0857,7e546e83656dd4c1c2cdd1dfd0d31344,34800,caete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
2142bf7ae61478494829dbaa1694eba2,6681ad9a826614b39ecc67e175aa2575,09812,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2142c7d73d97608791e999859ef10a2b,d5937c73037c73cd2b6c3f3f332f01ca,04941,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21487d24e265cdb51994d8879484f7d6,c4b92fa23f5aeca36f95b092973eb355,37450,aiuruoca,MG,2026-03-28T20:33:07.958185+00:00,customers,true
2151df75aff3122332dfc66083790d56,308dfe5168e217902973b27e7c91f27e,83504,almirante tamandare,PR,2026-03-28T20:33:07.958185+00:00,customers,true
21525a3321369961ad550114e0fe022d,1b01cbe7a016e4525d2fd5cb78a9e43c,04017,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
215ead536a59b4ba1a25dc2af4f7e53e,eea1b296cb9b28fdb06a3927731c24c9,25272,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
215fdafcd664294d57e811905a65db19,b6d4032296c0a345f9927adda78b6efb,29104,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
2163cb3a76a24127b8958bbb14b31d38,f6897c12c3a041068f00c81e13bab9e3,03590,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21673a91810b66d39fe5d5661b8f0565,5b25ae8519a2939d0c2089b648d3e6b0,62870,pacajus,CE,2026-03-28T20:33:07.958185+00:00,customers,true
2167ca370be650668f7a989edc1647b4,b6f693051df44b97ffecb62b5485976e,75503,itumbiara,GO,2026-03-28T20:33:07.958185+00:00,customers,true
21691bb6e6986524cbbaa74ce9086c98,44fffb630b6f1fe30a24335fa467d905,60175,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
216962229c0e00efdff1693996bb9ecb,2a9ac97120bc92da0e9281129ee45577,07792,cajamar,SP,2026-03-28T20:33:07.958185+00:00,customers,true
217503bdac3f53b7c28f19bc22b222c0,c3113dcea93f1d9c82baa236fc449286,76360,itapaci,GO,2026-03-28T20:33:07.958185+00:00,customers,true
2177e258ac5a20cb7353b00cf46cf86e,3655eeed8edb6b61ad8522a4a0e60391,20541,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
217906bc11a32c1e470eb7e08584894b,c6c0b794d3e4eb69cd85d1438a0db26e,64023,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
2179ac3909a98c5dfd4d0e13b098b675,3517e4c452bc29782db762a150996061,89480,major vieira,SC,2026-03-28T20:33:07.958185+00:00,customers,true
21823ff837e9d3beabb31e5ba035e709,439421cbffd71ce3f84112c80a0ff2f6,01234,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21847e723748ace6cb588bef10844823,0f187f58097c5431d5244e1fe1383884,19360,santo anastacio,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2186009b718b71dbcc74eb3b71600414,4d715b2115dab0e386fe81f114c7d830,24350,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
21874f78065a8a28c5a82c36d95c0d2e,a2058e072a55d42210fcdb91d837c65c,92410,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
21897a8288df87a6764af830c3098bb5,07f765655f560c8624267665ce23675a,96880,vera cruz,RS,2026-03-28T20:33:07.958185+00:00,customers,true
218df111659cc390e2aac26fe50dc702,2447c3fbdad103e2709e2450186cee1a,06341,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2192a7f0e014eabbe36d560d31681cfc,438ba54ce708a39631a99fece57a4188,03187,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2194b4c1bf6a6a4c1990166e6250dcd7,92d8f7633d6158e943162133382f189a,98400,frederico westphalen,RS,2026-03-28T20:33:07.958185+00:00,customers,true
219a14804135f9a0b4e76c88de0b5cae,22e38ff4e27e7377d727eee723e12b00,28625,nova friburgo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
219bbdcd9309902d654a6f928c5cc0d2,29012f10e641fdcbd8172dba38f384b7,83005,sao jose dos pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
219d016b257f7847b1490eb159c79036,cfb1ca16da5d5fa11e2135a30bf84e99,15775,santa fe do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21a23da4cdf2d4dcbe72ac48117ef0c2,4299091e38e061d6c710583259cafe21,28360,bom jesus do itabapoana,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
21a6abdf0197fbe57451bd0a1d3c59a2,5fc74f8947fe099b44a20bde30661d83,03683,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21a9772e10934cf4598522d6ec827697,e46ab8ba305f9f4551ef55f7d461c28a,39400,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
21a99191298d34fb6dd0b088e821591c,398fbb883435515de0aefe3887d6ea10,22610,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
21abfb2740ebc48d9a95f43645f0e477,ab5e6fe24482b177fbb4c09c9c06d8e4,48020,alagoinhas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
21af5a6162295193843fcb0c06301dd0,287de6b37e84b6042b32e6f4c665fb4e,13485,limeira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21b93299e003a2d8b6723ec07b0cb538,5a853168709c620a1591b3392823bc24,24451,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
21c08e8c0f9b6009b28d08cb10ba449b,3cee7e0d2a01adbd2c195350268efcd1,66040,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
21c23f66732782a0cf2491c3188f09fb,79f88dc4752616c1e6a41e3608045376,96830,santa cruz do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
21c8877e6b8dde1b62754d08036ffd1d,9e1fb6b16c75bcaecc2ee20b775ef613,83602,campo largo,PR,2026-03-28T20:33:07.958185+00:00,customers,true
21cdaaba011d5b8ff31fd69ec8604197,666d80310561fcd682589e0bb9c7ff3e,44090,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
21ce8c10c9805097875674f79709391b,96374f646d28819bf0cc4e607c977602,30315,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
21cfe8ae0bbbc0853ed7b1532f3dd7ea,2f8552b3c0fd59f1bd0f0821a136a9ae,05583,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21d029fb9127856d43d8c335e486b404,830cc5a0496b600ec46404c8988cbe27,63905,quixada,CE,2026-03-28T20:33:07.958185+00:00,customers,true
21d1c2c0b399a42369744faf573109f4,e984a97604a2b9159b22b57d5f7a8d38,13451,santa barbara d'oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21d33cd24f2d3c53dac9f3ccca13d0b0,2c80b5ab9184335ff3817eb47d72ea96,03331,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21d39c44e49d24cbd3e842263e1672b1,0a4e93797d441e3a488a029b13ab40d1,18900,santa cruz do rio pardo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21de4bff259cbc328939e58e82f6157e,8e2431146b616bb7e7c488e2624f1898,24350,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
21e11bcb4f1fee9d56abf583189acfa1,96c3c1f974629f2fd7f4f5abfa5abde6,95200,vacaria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
21e8f3a01981c28198838102586be0ca,fc292c53aae1ed69f37070458405686f,11672,caraguatatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21ed3e5a4e346b598ca00f8a849e0fd4,6791ba098f52efa797c971de1e7ea86a,63104,crato,CE,2026-03-28T20:33:07.958185+00:00,customers,true
21f4cb42191c2d7631a1fbf33c3e537c,2e5389c6418534b53fdd599c4fcafa2f,13146,paulinia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21f9e4f6dbf8b54c4d66b6fcb3c2d837,c5769306aa1a28d590dc144eca2a9206,11065,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
21fac8ff24f5231ff8f105323fea28a7,83ae47dedb34563d71d7a406f282d2eb,96810,santa cruz do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
22024b665e2a6cea26c7d8da7c2a0757,a5ac65b88e0686b1d56f826294ab97b1,40421,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
2202f25c6279be61c311a3af46157e32,3633902a0addd1ffc74cbc13d96da288,07113,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2203e5ecb8282366f610bf97152820a5,7484f47e432fcc7597a31359773e1964,13080,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
220504d6aa9c2b1de671c7a3c487a537,45f47dab83cadb078ce66f2445f8b521,32655,betim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
22053a23a1d965f983d462b3ad3cccba,6e8f80c1dc7e94f0b40485163cc07068,20230,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
22069813f745ad53f6bbc9edaff58811,2f925b5572bf9ab6c234a4903dde632c,09721,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2208577a67480f29e84ad6f2419e8945,9a6a08ddde38a6a1a71b918e0840d4d5,09725,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
220963a1244c1ee4f82c79a60e1a5fa8,ad57551ef98ffd9dae88136d56e0b9e7,30320,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
22100c44bf99fc93e056ab80ea1cccbe,5f7f0647671f1e4537a2274a8b8f2365,89209,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
2210fda266bae8812dcd5d46dfe24df9,fd37ac80bc8103365858fc039a64a534,04883,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2212507bd8c4ceb9bbc149e4ad1b66d2,a69bb540f6071238ab453eefa0bde4e2,07132,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2219a3cc521a24bad7f19a67dc498e5d,7f400c7204b3881600bf1ae221e1e878,36048,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
221ed878c20bb0791cddf7f7faeb025c,b69d9ca9e8cc00bfd4a6196017e46277,30320,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
222045e44210159d75ac338d6fd1bd05,32dfc89d6563e6868106a8c7711ad8d8,06657,itapevi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22245e5e8a9b0a5f9ea62d9aefc4e5fe,fdfc9e2e8e67be832f8ef6ca4e0f2be7,61939,maracanau,CE,2026-03-28T20:33:07.958185+00:00,customers,true
22263f5c5d6ca2fe997157c56fdf05e8,31ffd7ebf0a3657a9d21ae8f3f302164,08673,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
222823cf51bc2bca76020f8e1a5f23e7,65ee2c935878a299c55aa19575bac35c,72980,pirenopolis,GO,2026-03-28T20:33:07.958185+00:00,customers,true
2228a3a881e33aa73e7958a61332cc35,801c1d310fbdf6f92b937b8900ed7814,05446,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2229b1fd66ed094404ca3e3e803eee11,f044079f22047e7bf05fd5e38c0591ef,74660,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
222a77a6c34da7d894f816fc6fadd129,c3fde3fb9411eaf330e0f591526510b0,31255,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
222e5a3d31e13ba6df622fc2a65e88a6,17b50804e4a612c2b445b72dea106b1c,08230,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
222febcc18c882e953a5539e24f097fc,07f4cb8e1e05580da57e8d57c19eae21,16402,lins,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2231986257f0ec3bf5abbc49d3320e9b,d8512697dee9c887444a41d7a3125ff8,93800,sapiranga,RS,2026-03-28T20:33:07.958185+00:00,customers,true
22320e31c8488b747af56700e2fa37c4,58e64b227af6b30e4e201fe5765c4f76,85620,salgado filho,PR,2026-03-28T20:33:07.958185+00:00,customers,true
223291591dac2cc98cea3868de7bf593,5a34ee0b4b9e4f97e41450badfaa89f8,01229,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22399760ef434eb8f4251f5485304a6f,25675b9a1052e82cc3d0ee65efb883e6,17011,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2239c6f47e4f74e36b5b27f566b35034,4f2471a6be2173c45c65f321cef21543,03404,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2239dc7cd7e66faaeebfd0621eb73627,f680bc43d2daad85293e149134d4c28e,20560,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
223a9aa3954976590fb34edd7ad9ef63,ad3865b06077d4271c1968dd91f76aa7,05089,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
223c047d06083bf4d3a52212f59de0f7,ae99fdf11f2f863eb8591e4e967e688c,20535,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
223f5e3208f2fa202a8ff706a4d9b206,fe86d9409d83a3c561ce16e64d2d55e6,17208,jau,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22419d01eca598d91376a0f5216ba095,57850d57ea32f2f3ad99f29cfbf01d16,01321,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2242fe2392c34d8a58f3197edc4d1d06,7a40da3af7a607c7275b9b8f71d730c7,05853,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
224a3ccbc09897b81698cdd41095e94d,5001acc859cefd081b938e9ad399f8b6,09090,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
225039e285ca2f82f0f22d0ccfda23e3,39c4907fcf597bfa171ee83c76b48ef3,29018,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
225325b542aad694050438f9beed19b6,176e3cbd090769c2e6fef9f7985fa83e,05346,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2256823b264ba77c31c90cccb4fc5d8e,b5929e64648eedfa20fbc0a4ddd82f12,31150,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
225a3e44085e827d6c058be9a7781252,e0d3bce7e369748aa2bcd758324fb400,02016,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
225eea8847d66d819b5187fc0b35c8ea,2483edf418f7bd4d0981fdccff4242da,13085,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
225fdf78dae4877e7a62ad3c78caee69,c5194a9a7ccee81ebba12a2b15a2f837,24751,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
2264974950820d368356210a139ea46e,3a849e2a57677842fbd689f6171528dd,13401,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2264bc9721308590506bf504cb0ed2d2,80da67a4d1d6f824cc24731c437c8591,12120,tremembe,SP,2026-03-28T20:33:07.958185+00:00,customers,true
226a2de9b9feb22a76582963ebcf1e96,570689fc52396f51fa384496fa086618,85950,palotina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
22705c3b9d99040b971bd4aeb236ecdc,f38c2ba31f000079afd5a0416d37eea6,95590,tramandai,RS,2026-03-28T20:33:07.958185+00:00,customers,true
2272103eacfced4298c7b99e2795f403,a530de5f879c48cd9c56e49fadb12247,23075,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
22751df9d8e0530108d0997313791666,b4f0bdbb56a54eb5892c623801e9a049,24340,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
2275e4f0a4a8c3ea216920d67a97c2d7,123c51fb27a9a57ed892caaf24d681f0,06950,juquitiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2278e9011d364b2ad3dfc2ca4b1eda17,f6e984e0e2a6d1f4a35f84deb8a65580,96790,barra do ribeiro,RS,2026-03-28T20:33:07.958185+00:00,customers,true
227b1374de9ff0d09b2944f4058a8c0f,774b824fa8861b38adafc836ccec9bcf,11030,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22830823ff4ee06179343e49ff7f26c1,aee74d366d082eb52b45c20bcec09d0c,03343,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2284564a4718c89d79019e76e9df4b54,07304e464701f53015ce6d6b1378b6af,95200,vacaria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
22848cff9355124d81c561b59890a345,e7ba27eaa7692a165b91ba35a41da310,70660,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
2285565c69d3cf67aff44a8a910373f7,6ccbb05bf38d868e2a997d0dcf1c32ad,03570,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2285ef36bf9197241db9f8d3611aed8f,8fdd8173d1d780e4336e7f372d00a7cf,31275,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
228745d7c5f9cb114075b6e8d519561d,efb3b2b72f5eb7c52a74ff51d3c241a0,04077,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22880fe3d20998c8399a9e50f6c7c162,c605aae623959a370392cacd48e7359a,15090,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
228c05590301d865a158253d3b5d2350,ea9b2d2e8dbcab9110a33ce3db88ec0e,09751,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
228da462edabbbc68e6d265087499705,be5be2dbad1352c6b4966664a5bb4fe9,27930,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
229765fae12044b31cc0dd891f42d19d,7b2a0239c76e49ca71f34549b09063b0,22793,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
229a694659aaccf853a865489c161422,66825e86b4e55808007214c22ebb9167,13411,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
229b5ded3624d67af5986bf9fccebf42,27feaffd3a749b256c736d01c4daf804,30550,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
22a0d3267eca495ae5c5ea5aea7cd2b9,cc70a7c16df0bb4b2fa17403d4ec3769,13087,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
