customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
477ea158d9edd00d50b9fe31d9a9361e,39fa55d841f1c032644b9eafc62e25a2,87303,campo mourao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
477f523d95439da10291dd5659e120a4,68c79d928c15c0794a475a3947e61ce0,21750,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
478778636c75019554439f75286a22e3,a712a430955027da5bc257a10073a390,06036,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47891aa056fe45c505f7c7a65eee6de2,14bf6e420846b7913dfca59e8e0809a6,03131,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4789cc608a76c22397fdf821a2bc2e88,09a5fc20dbadc2a146e93bbfece1c423,21210,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
478cd57af52b763a386a2a2fe791a230,f11915ba29bfeff33b0f5610b9631aeb,95625,imbe,RS,2026-03-28T20:33:07.958185+00:00,customers,true
479260725e028708c1fa8011d306064c,a53f1209542810811dff649aad4a65ed,84045,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
479352e00cdace27c97cbfeef285327d,91f2905ffeaa3f3c3adfd1de363b27ab,09134,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4797fb67b3991c9513486658f6d694fd,8215ca540d5abcc9e3564f69e898769f,16403,lins,SP,2026-03-28T20:33:07.958185+00:00,customers,true
479c1265c816d9edfd2ff572a78d2004,5c66226ef5251d47590a265a7e97fa1b,88015,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
47bb83fd2e4a971ffb84209b5b725d00,1a0bfc543e70fcbc433689ecab64b42f,93025,sao leopoldo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
47c0dc33aca81e253eeb1398c2327b34,ea22975bd64bd9ad4d3dfd4fbd53b433,38300,ituiutaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
47cc5c8daaed49e3017f7277388402d6,a977f8231287c77d844b16abd15d0a6a,35182,timoteo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
47ea9b65420fd9b8f358d4f57fdb83f9,052d4634ac690295837dfa224bf7cae9,09572,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47eeb1b381b205ee05cdfbe606ca6753,6096c8a2d6a86ebdc3e61955cc460dd4,06414,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47f1f1245c92a6897e654d5f0c0a3f0d,f79c969a1665f477201e86ae6e036c30,74453,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
47f6898621126fa91eda967684efadbb,9982778ea04c8e76b329575deb442364,87045,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
47f94098dc1adc156b6dcf02d3524a0c,ffaa5b5559566bb4dbf71d554310e760,88020,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
47fc7efce86cec4a5076958ff5ea7df4,200ac352080f167ad0cf4ade344fbfd1,65695,fortuna,MA,2026-03-28T20:33:07.958185+00:00,customers,true
47fd6edc01627caadab32c666e18ad0e,4de52270af73a0fe0456a7d55c22df92,04243,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4805d62fe2ec69e4290d0ebc213f34d5,f8d8ebd46a0dc18752873a5bc0451340,88330,balneario camboriu,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4808f72c0758768e1055cd9becfbe4e9,1304f8cb4d638a64ae3e56f02641693c,04363,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
480b60f05b6caa21bd6edbea402d607b,2b48a3cec8aa23ef901b3edf2689d5c5,99500,carazinho,RS,2026-03-28T20:33:07.958185+00:00,customers,true
480fd1c536654f891eb72b71f4cc6bb0,5afdf64c2f87e44b26158071b35b2caa,95780,montenegro,RS,2026-03-28T20:33:07.958185+00:00,customers,true
481764c481eb11e1bd5237f068cdab80,27a0e0c0e08304f34e92e68c9c8dbcfe,13212,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4819e20338590ee062fedff6ebde9167,06a52782a04f0086d16b9c22d0e29438,79826,dourados,MS,2026-03-28T20:33:07.958185+00:00,customers,true
481ba8e132fb318b84d5fba3bc98021b,bf7945d49b50c76e3287e75b37e6cb34,85400,guaraniacu,PR,2026-03-28T20:33:07.958185+00:00,customers,true
481eec068ea167bad5161f87fa632038,228870a3e43948df6f1d97d022ecfb19,05716,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48208b9deb3d51def25cd44b672cdff9,819c65629034acc8a0e1c096c2c6715d,25900,mage,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
482106fe3dfb5d9b889c62e60e51273f,a00a134e5138a58ff0ea77d6248dc949,09371,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4823c52e962bd334cf992817bcdff533,d7f36ed554c844d47a19567041894aa3,22270,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4823dd520ba3df9205403d2d51e241d0,1ddfab2a9be0a37956850e36614de199,03423,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4826a87e5af2eb5fbfc74ec5a966f66f,5695f85fe3f23ecf517d31dbd3b9b2cc,18285,cesario lange,SP,2026-03-28T20:33:07.958185+00:00,customers,true
482837d98afbef61d7c709453521a3e1,cfc7eef674ef02c6f9d3ff2c7e1e8567,27210,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
482e951bbe038b32d7f36484f2ddc53b,e8d0d22976f3917db1ceba1e995fb99b,14110,bonfim paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
483468a56a54dbbbf8f2b2354cc8a729,0178b244a5c281fb2ade54038dd4b161,12518,guaratingueta,SP,2026-03-28T20:33:07.958185+00:00,customers,true
483f7f65270034241b1e7b3b5c8bec3b,c704ad3ad048917bf251a6ce2bc184be,78840,campo verde,MT,2026-03-28T20:33:07.958185+00:00,customers,true
484572a7bd433021fd437bc6f29c8544,af7bb09e58dadca0e5f11e1a3ad0c2a9,73350,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
48487a92b4fd416acf46a06f981ab31e,023196e0c7c9f50e21677e45cc6d539a,03362,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48537cbd0f029e9e9fbe57a086017ba1,22d58ff974f5b038be39be8df0434e35,18135,sao roque,SP,2026-03-28T20:33:07.958185+00:00,customers,true
485760799b2cd07783a674fb73c5cc96,655e94487e6c8fc38d9221ff9aac4cf3,08665,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
485abc56a464a56ff6e9f9a752ff4308,87f48948d0e70bba2df3ac0bf3358269,20261,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
486ac5f6c418c91aeb7abdc247dab3f7,26f33fca099a1ffd1d8fd601d1e5c4d6,17400,garca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48723bcc46fc991caa0480dea031d579,b9a3e762123608da3a0c4ba0748e5808,07032,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48728549343164b0cee90ac68d3000a8,f57653090d93324bac8daa67615472c9,13825,holambra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4877c8bc9b7438703b2e63ee5396335e,c82fcd6d4d15d0b52c8dad81603e46f8,89650,treze tilias,SC,2026-03-28T20:33:07.958185+00:00,customers,true
48785398e9e99d0d61c7e1e48ebca342,bd5f7d1bdbd1a6233877b21fd66dfba9,88331,balneario camboriu,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4878b01beae3a3c771921b367ce4c239,3c17b68f50d3026d0c07ea68326a544d,12030,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
487a1ff2c6a61d9df9dcd8a94c3914c2,cd6173be20a8569b0c08caa941074ee0,65058,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
48853c5802b9480df9fe3b34cb7226fe,df946ef265626b1e0a425292815ddead,11533,cubatao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48898c590cea82870dd37261da197a08,b69f9ad29b1302bb2378999ea4fd7352,04102,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48911e9294217f3585fe97d3fe278e0c,3ac9c01f8a484bed9a2c023ce5b4a2d6,30310,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4895c5e52842f2c7259e4684faa32c04,a3b51213d4631dc5204339a0db7c8f9c,49100,sao cristovao,SE,2026-03-28T20:33:07.958185+00:00,customers,true
489697f5f6ecfff59c39098592176df6,353783c5693e255ecd10defa6005a68c,49690,monte alegre de sergipe,SE,2026-03-28T20:33:07.958185+00:00,customers,true
48969e0a2e81b1be34e650c00415e030,d7e0cbfa7a0017e977db6647cd3c7df9,04931,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
489a3ed6905c005864a69d534cba1aca,5dded311dc99f60b9ed5361b76a7bf82,49048,aracaju,SE,2026-03-28T20:33:07.958185+00:00,customers,true
48a07f5ffeff2244f934f7ee1c414100,1669674efe91cadffc28add980087c0e,81580,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
48a1b54742262ac81d42d7f93f24c126,0f797cf140655496bd557723ba28d46c,06395,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48ab76836bb0bcf7b01517f87644ebf1,43b3c1146ad177d1711b04964ad83e7d,49010,aracaju,SE,2026-03-28T20:33:07.958185+00:00,customers,true
48abb16a8c2a06fa66d61ffab3379611,5739e2bfec964ff11232483764eb628c,08410,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48adc72445a356b2021e9417287f0dd7,0d9ecb9ba540f4b7d8f3c115d6fb4a3f,11355,sao vicente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48baae4b0e2d00b9523c8753ce7d1eba,83faa5fb102b850f97c0496302cf67ed,35365,abre campo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
48c3645c3cb96f63683293693a6df1ce,6f425cc7113d8bc82b81e7495bab5fe7,92410,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
48c73fe43ce5ef6d2be347c14ece9be3,a16dd53de73ca084b5ee94e290101770,82200,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
48cb861dced926b9bd10c73b088ea09b,50dd150e4867d982c510e3754607da00,89036,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
48cd4091de29a9ccd38f28271ee8431c,a105211d8deb61e52f4df703e2bde3c3,05728,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48ce8cdeb8bb76e0593b9fcdce0b453e,6537286a5400c1e8bdf18907d66ff843,11680,ubatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48dd4a1dcc42559b8035a9fe8d55f108,af5e9dd2db7d2ad0a110f3a4b02fd783,03978,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48eca07f2ff174b2796c11ee75f1b4b8,d884eb46ac77751d58852ba941fbe4ba,74884,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
48ed72c06c7dc2e62bb78ce1442f2f1d,7bfbf2e340385f141cf804b9eb2df142,54520,cabo de santo agostinho,PE,2026-03-28T20:33:07.958185+00:00,customers,true
48ee0e49317e2b8e361ad068eec444ea,f7eaae0982d5d8ff27c56373895d97de,62550,morrinhos,CE,2026-03-28T20:33:07.958185+00:00,customers,true
49065351ab79ef2611f7737bd768a962,cfa69922f9968e0e6271647abda09b09,64063,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
490759be2844c3b899a2fb95e6146bd8,650ead9f7a29e4849f23064e01cde774,77300,dianopolis,TO,2026-03-28T20:33:07.958185+00:00,customers,true
49120746ae7fdc40f72d549f0dc3afa9,06865568b85ea95b06ff48f94b1a5326,66020,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
49125beca13f777065d0c12bed2053b8,3965fe86e43471a454750801283b7caf,12320,jacarei,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49162725edf59a77fb0d29f4f2e1af83,ba251814e60bbb77ba39fd4e8f084a1a,06030,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49253ab6642f4857f50f36d4d9005289,00ae50eb5e1d2514f694dee1dcbbd5ae,04945,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
492b8f095527d8bfed2668e923cb83de,ee175b014077193f736905fa78257494,12328,jacarei,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4936b1538bed9bf82676f3cc2816d73c,be5bc3180a8da5f7358cbc327fc250aa,24751,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4937c7e96833e9f634ed8ca35c03eda2,f0649fbce04fcaa161699db380ff888a,04025,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
493db3eca4ddc49b4c6a71d743aef4b0,de16b330722362f02b7e1a233a5a8d4f,45655,ilheus,BA,2026-03-28T20:33:07.958185+00:00,customers,true
494135b0bd5233d349196e0df60d2211,4386504bf5420ab6c643c134a5dc6357,03288,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
494470233a81ff4009dfb307706f48eb,bba5c297d23d1cae96e35ac3784d2801,59067,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
49475c099eb6b04b85cb188fb87f0ced,8fec5c2b6ed015d2de03bd992dae5a88,91720,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4948d9d11ebcd4d241a0b291c15d5779,000d460961d6dbfa3ec6c9f5805769e1,01206,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
495617a9899228fc0eb3f63b77744d9d,39e30c13156ac7711d6eb298cfce1fdf,91910,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4966fc93776ba402263f53b2f41c7c4d,7fc3dfe8d7dc3ff2c3b4ed6883dd8595,29065,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
496acdbb02ea6a0ee1dfdb9031f7c761,a485ec1e4c7e21e22184f44ebddd64a4,89120,timbo,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4972784387b87fa4b63f5e18bc899e13,9e1455507a18ac7faa9d49871124c4b5,41830,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
49762e1b34c38cd0d1635c67814057ef,11af326c9753dbb63f68f1e316a00188,29705,colatina,ES,2026-03-28T20:33:07.958185+00:00,customers,true
49777592155d7d53a5a3143d9f62a3d7,baf1099048e858142a6ea3684365d500,96212,rio grande,RS,2026-03-28T20:33:07.958185+00:00,customers,true
497ee8ce7cf70245d3636f91c968163f,d42d80a0e58167c0dbb59315c93788bc,78635,agua boa,MT,2026-03-28T20:33:07.958185+00:00,customers,true
4980e09ebf3bbc325bff27e0bb00baa6,6446e0c095a88adf3bea72247db69080,98960,santo cristo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4982fd02695e0255010f2c65025cd965,fd7e202ebec5908102cd445bd383f16a,89227,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
498c737759c2eddf05f25604e2f9c696,4a17a49c025e9cfe067bca2ca537387c,28010,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
498e9119de4db24f0d6414bcf6cac414,3443f8095ad309eebbdc8caa8b2bf936,05351,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
498fa6a4a7e975bd0c9ec575e936c1ca,658ede7e14aaa922aaff5ff2f05c1c99,87015,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4993c7497504a9d16889ddf05e10be7e,e36d1e7b5ca834cfae44e807b3bf35b6,76804,porto velho,RO,2026-03-28T20:33:07.958185+00:00,customers,true
4995a41d93df085df7fa8829202f7a06,f322aea4d174749705c1a0455a2e5658,07174,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49a4fe701c3d30eac6c180908e665ebb,8612673f1121d1da48f141ee9dceb20b,04905,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49a5d570a49209ce35342d68ac4e519f,c27fecd7ce75c1b2a0262d46a39ea32b,83401,colombo,PR,2026-03-28T20:33:07.958185+00:00,customers,true
49b5349dbcfe2c6281df2a618af2cf1c,2e2ac9b487e03daa3fab4888dd4c5c23,70879,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
49c145b1b66cab164c722d288e4f548d,00e57919b893c89f4d9eee8d06c41f6f,09121,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49c2c04765b56656cf3fdac56f31b798,7d8cc40c2baca42e16e7c07f2f481938,89650,treze tilias,SC,2026-03-28T20:33:07.958185+00:00,customers,true
49cbac2b39ac1280d471e14747b13df3,a9e4348b76f85861ada324e72dc92aca,78740,rondonopolis,MT,2026-03-28T20:33:07.958185+00:00,customers,true
49cbff3b820f73efd9e54048433d7f3b,87b4130d5349cb9c354d866c7f70cd23,04473,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49d707c4f8c279f291fa063f2d5cba89,6e64dc929d62442c813375d68c4e0c2e,13140,paulinia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49dc3c4d79846f3a6b260f4614828195,924e12d85f9aaa1836dc75b9b47b1866,05304,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49e3545f69f394b6e1ce143157a73642,033487b7bd35e93687ae4641213e810b,09721,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49e816a7f6d26d6433da89ca8e671418,d03fe7297f064778a75008b2b3dec7ed,02218,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49f4d10e2b8d62d6346a0f8f8a4eb064,a2d6e2bd889620a0eecb67d20f27c441,08452,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49f6c48a95ac4eecf06c6a01b586e14e,c37cc6c1a59d81460a3059744f7ada1c,88535,correia pinto,SC,2026-03-28T20:33:07.958185+00:00,customers,true
49ff6d6e358e4b860a1a8110a214472c,de9c94f7fb02c0c870c111eb0839a0a1,07050,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a06381959b6670756de02e07b83815f,b92a2e5e8a6eabcc80882c7d68b2c70b,06730,vargem grande paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a07fc1c45f8525f38b731b6629da56a,b6ef1cb6c4205a23d3a13bba6320c1a2,18078,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a085ed25db023c6efb5f7d9708385ec,791fd1aad1bec674c2f3f514ea25fafa,89032,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4a0df9c15b8f3bfb01a85c7f15a5ce7d,2b2d91ebbd89a09f9ba793a0e835eaa9,29141,cariacica,ES,2026-03-28T20:33:07.958185+00:00,customers,true
4a16f473b9165083cdf52e74fbeff27e,5b7909708bbae6ed80be12a430afc315,90520,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4a33ff609e6c3acbd466f282620422dd,1cac1b2682e3911d67e9cd6c9a6c8424,03978,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a4804b52fabbfb59a3f0369082894eb,e037cf974fe8687f83c1704c8877fcad,50970,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
4a4bc5301ac979c57a95bef67041937e,6c656995fbcf3e0c3b91fbf12a555f5f,06694,itapevi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a4fab07a73760a8b9c42ac4c4129b84,6dc16c31f4c57727d3bd51e10a977270,04181,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a55003a271fa2d0d8ddab6c8fef71fd,b08ebd8821a28d75827d51509c294612,04860,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a573b5f77f9998fdf1a72266bfe1608,80f9a3cf7abd0cc0a6fa65c3b196588e,13070,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a5a3ac487d4f2e8bbe182573395a3ec,acea597872fc3f407ede7c684918d57c,74970,aparecida de goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
4a6ca65e203304ab05746357bc7b61e7,7aaa326690fdfbb1086e6b6cf4a6206a,04290,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a6d1f984020395897cbf65a960d65a1,38a20b7e29a945b4904ad3b0fbedd593,96600,cangucu,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4a77324a41aa68f2af01c984245cb514,11dbfe44e786e8b50df65bb358f352aa,85605,francisco beltrao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4a7c4ff854f50db8989ce522597bf6aa,d2a5c80fee19389e058d5808f560700a,01226,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a7c91686b03dd70aca918a3a3ffdebd,d624dc7e18df5c268ea0a76fe0b01974,88036,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4a83a9d842d4d7401b972ecf62e85c1e,c6af131586aa14ce8832bae84f60768c,30570,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4a8c7005bd83d0abec06eea4d1000fb5,551f26c6693657b95e4b6050af3cad95,32115,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4a90fdde2427bd29fa32a6433fe2153c,9e15de58a04f946197c0c92d92e9a291,03907,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a96727d27c9457588c88b83ce91be1b,c735648190da683d5fa4b8dcb3e86e2d,44200,santo amaro,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4aa2e99b278fa15781806af208a86c32,fddc02ef7e4ac2472cdb8459c12ed4c3,03821,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4aa8e20c47b647fdad4bc9a4b38964b1,caa374e518a533e820cf3f5b7f7bc84b,90250,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4ab32784b66dd82d47948d37a336621d,d36c06fecb0238a350a74f38ffde3dd6,91760,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4ab60901050d2b4b877596c2edc24a6e,62fe3c4ffefb1c3462cb546598df78f8,21215,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4ab9f81601aed5ce7c8003eb315f6b9b,436f1e6b8b786b442de034f6f73ca700,05736,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4abaaf9e868ffb8524297684c31430e2,e50994818dfd38cfd8d56e891dcb12bd,20541,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4ac0daffac0a6cb85840a734b908c0f9,4ad75aa0c2e7ad11c9f1b613e935f3e5,08710,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4ac3a7aed5325218bfd84a79ff4e0611,4d29f94e4287a63b106004d2ef1dda07,14955,borborema,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4aceaefa6ec7bde59742df9ae8dd479e,6db52da1048ef2cc08b53eb75eb57137,14026,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4ad1e822e74d474a35edfb2cfb76f954,77d4f556ebda0b4b6afb35ee72a5c902,25900,mage,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4ad39f4021dcce82a5eebf9fd9dd7a6d,7f1a0526c7adce7aa7930bf2e34fa3c8,37640,extrema,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4ad9f3aabf40e6cbb73c0511aa878c7f,27851b9f7f49b23878342fc8fcb0ae45,12040,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4add16f5c8c1c24e0ef26730ca5b5d1c,3e405d6de3c4ad057fabc8a03be353b0,88503,lages,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4ae0a705c852353fbcdb27f8554b6655,d526c2df957cc6b177070216427c299d,58013,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
4ae327c54f9fbb1bd9dfab1e5ea6a238,007b8307b6448f0425ff2001f00c1bdb,66093,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
4ae3c3806ac6144be98fb9633c78ac10,72af495ff67720e5af38537948c052f1,05019,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4ae40d8d19e9465ddeb28ae58cd5eb2d,79547b74e5c9279376e8f70e7ac772b0,22210,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4af025b039a68460ed2ece310aec6da1,add3bc7c0fdd0ffbb461f074a6711370,31535,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4af1cf58702f9a59d4e3c02301ae461d,7573d2af236da2486db1d4aab64d95ed,11420,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4af472ab3d969ee3066c37f7a11b7f62,70c784e56dbb76f5bbbbeda25af36807,98005,cruz alta,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4af87b0f3169a9883b311bb33441349b,4e87a86e491f833e7a0347295a2e025e,39440,janauba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4b03aaf6722747883384c563c62a4720,dcaac38731ae481cd795926a4f36ea74,11050,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b071c9e72ea1e8f90ea98c67acd1f35,8e449cbf0eeeaa3c3316a8c6847b42a4,39837,jampruca,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4b0f5f7c3efeb7a2436e3b8b693f66c3,5f37e3a4e259226acfcff519bb54fbc5,91350,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4b11226427fb245d9d0cb91d0a339e81,4acc5c94cdac604d8034f5d5ad50b323,67110,ananindeua,PA,2026-03-28T20:33:07.958185+00:00,customers,true
4b17f248581e9d00a8feb3f7bbb6580c,99d1662a52ffc2930cade986054ceb24,12507,guaratingueta,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b1b2e3866b27944860052d7dfd99f86,a6d71cb586e0ac86534da421fd42a930,04364,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b20ef1b23a5b7a27a4ba54dee35a078,ffbf790cac0b6cf2e411d9f158c0fbe2,65590,barreirinhas,MA,2026-03-28T20:33:07.958185+00:00,customers,true
4b231c90751c27521f7ee27ed2dc3b8f,ffe254cc039740e17dd15a5305035928,37640,extrema,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4b2450362c5261357d6718af2f99d63b,dde69cab3bcbde96a0dfe33186f6d02a,88034,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4b2c763f9ab82adb060b50e0db39846e,bcc9b7f2405bb685ba307f82623af694,02242,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b3b525e0cf9bfbd2bde0ee447c301d6,b4e4f24de1e8725b74e4a1f4975116ed,36070,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4b56381f0bcfe425d87d8be4f1b8c282,7b2223c53cb293538b64cea6a9e11860,03732,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b5776d05ded0f5a435b56193b33003b,04ccbcbbef2cab112c2b5e1589bdf9dd,95585,arroio do sal,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4b6204272cd5f2e9c0b13cdb47fd3c8e,ae747f0645998238d4c68d5f362a3e89,83560,itaperucu,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4b6cc748c9b98d12cef260aa6d33d5b7,efba941329ad1c804de0de92ebe0d891,01046,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b7395d051260eca36885f07f32b5f73,ccdc2cd25c64913a68fe4d44e43c7402,17410,alvaro de carvalho,SP,2026-03-28T20:33:07.958185+00:00,customers,true
