customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
4516041f4a9ae2a667008481d466cbe6,15aeff5530b46581c43114895c9bcb8c,04313,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4519aaa4b436db3df81e0cdd1f3afbb0,fe5462d3581d238ff2f78d8f0220a86c,37270,campo belo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
452b4efdbe9336436e03596e054a65d7,bdab0d95ab91d435bf79d62450d39644,37410,tres coracoes,MG,2026-03-28T20:33:07.958185+00:00,customers,true
452f796f89f55ddd140604f18d4c1228,8084d1fef49a370aef555ce46d442f8d,03126,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
45320d7206b65559095b4e6d24713231,85308f640993b42ab9aaa4ad5a3b3227,37130,alfenas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4538c8f9c63d958a52a1e982c821a98f,64f30e1dd309856d47cba0089a338ddf,20521,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
453cdbb7bf3b55c4811175bbf25730e1,3ec4c0a8713cc528afaaa14254c44df1,95055,caxias do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
454b4ba4ae47ea08a0a94cece37090d9,6d2a77a5ce09274a069d85de67e3fd37,85909,toledo,PR,2026-03-28T20:33:07.958185+00:00,customers,true
456606904ed952111743e6ad4390a8ad,503f73bf29209771e164c6df2745ec15,24110,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
456664e611e20956682bafced4ecdb19,9e64023fa21c8dc095fdbd1a0568ae62,64009,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
4578a3079ec21d3e411223cb5e3a8258,dc792b0939990dd49f76dc28077b8fc8,32115,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
458223e3ead20abf2817f7ec7a91f4ff,3893395fc45eb49676c8f2a05186a6da,29470,sao jose do calcado,ES,2026-03-28T20:33:07.958185+00:00,customers,true
45852dea0caa97d2518b45ba23766fc6,fa1a50742606406cd4022f0da6118598,32185,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4586e941d9fd586d0750c6af7c77b008,9cd77cccf0e0dd303946f406c3695e8f,58302,santa rita,PB,2026-03-28T20:33:07.958185+00:00,customers,true
45938ba1c04f7c36fa58f04c3d6e1540,56919b5c5f7f68e62af8bda2500936fe,83065,sao jose dos pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4593a3eea21017c68c24e20ccb25f38a,00ab80210f1875276065f3c1911a2110,03572,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
459d1f01d74c4244a02f2cd0c4ca2489,f9e4d91d3351fc9c75a1a17ff502442d,26020,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
45a080d6112af03beb726ac2f33cd8a0,94ad07c92a7c0c83c44d3fcb0d21597c,74533,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
45ab60122e0c12d8366ce8d1bbf567e9,5b592c9e23f7425eed7528dbeeebd5a9,04702,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
45ab675ff3b7cfa6147185a7b2ab432c,1f4d527eebd767a02699b408223bdaec,04921,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
45ac355881eae1380862dca061dac776,1df8409f01b714da94bfe0f74cf7dc4f,26255,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
45b62f72b605ed2cbfbac6e3b05bc0e9,36700f03dbb05c1170c60fb2bdd80476,61645,caucaia,CE,2026-03-28T20:33:07.958185+00:00,customers,true
45b660ceff4b3fb644ed71cec139a81b,6447bed5e7c9aa59a6c62a5c4a0e1188,21853,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
45b7888aec363575f56da95b698c465a,1068107e93cbef52ffa28f43759f8779,36090,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
45bbf2eff4f2ac65e54fadd264cddd18,a4b405a47666e60990bc6f5dbf5aae65,27600,valenca,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
45c3116824672fd443b1f5d6dcb299cd,a096deeb6ffacc02fa4efedd3c855767,93315,novo hamburgo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
45c4444133e260eb729533fbf3b1837e,e7931edb23d9f6c6cbb441a68134fa00,30160,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
45caf610c28d6422b622f8c0c47b1193,cf5948fa9a726717b2264b9acad4f7fd,17606,tupa,SP,2026-03-28T20:33:07.958185+00:00,customers,true
45d4713718919c4e07c8dd7d0797f63e,98fe78f31c97fe5bea79c47254f5d13e,22231,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
45d711af86c5e3676f29317484cf200f,a29a1fd1c852c4dce3dabbe1f7820d14,14406,franca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
45d82d131708c3f12e09ea2db1aadba5,7201ceac903d5dc8876cafd6cf0ea616,32110,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
45de0b4bc6b0aaa0d55bde3d3c7a020c,39a2f936ce8890dc3112d7869c18200f,60125,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
45e0c1a21a9b5ef8ad7c4558011a8897,1bb9912216b71d07521e925dfd0a70db,13472,americana,SP,2026-03-28T20:33:07.958185+00:00,customers,true
45e75c3c2302fabe0bd490f7f350bb57,f30d87665f2b59543a06092e03430a0f,12721,cruzeiro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
45e93cba18418238127f585180e2b0e4,bf539bfb08d4a36318662e754e6dd196,86809,apucarana,PR,2026-03-28T20:33:07.958185+00:00,customers,true
45ee981464eeb88b184117b24c6e2ed0,b0c668b6368435ee73c514432936ccdf,65063,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
45f47350212f40bb23cc57825174c41b,14de1ff059aec7cb3f18455369d911a7,88920,meleiro,SC,2026-03-28T20:33:07.958185+00:00,customers,true
45fd70ff9e07d189b82f07ee776b64d5,0383aca4e461346b22c75ea54eb548f2,15061,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
461692a55cce1954087b09cddaa34c48,201dff9b3449376eebb3469de6c95d29,04205,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4616e7f2877f49bf47330e57fa1a4105,9a2d6c13e1fc67ed000b514a535b5fa6,13720,sao jose do rio pardo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4617e05b28548d6730f1d06a9bd3699e,015aba8b6e516fbf6ee76c164c11987b,90550,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4619dca3ccf1e57f50ba85089e2370f6,c7143a9592032729e880d38d25c39125,06654,itapevi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
461f03df681f6f248f35e924ad547cc6,031c3f0de9be6e0c7b04de23fd60c283,90450,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
462440503feca45c383d83e790692061,2e80f02d8e19f90ec5ecf91f5a13811f,13098,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
462c1928453b7b3fdf3e0b70d9d5b850,4e2ba5e5df861d65422db3b6f7a253b4,05009,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
462edc38c8e3268231131fbce3347b86,75dff8d19787e21eca5888a3b2ec5e6b,88930,turvo,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4634034cc175c08895674b66ee1e5a36,0a4767440baf7c819f8ca5e4c6bd2535,02612,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
463562616569ee98ff487ee7cdddf6ff,2428f4224d9c03c5d4ebf22537401fc7,36700,leopoldina,MG,2026-03-28T20:33:07.958185+00:00,customers,true
46402f6f38e465b425db684e5987718c,958fcbab6e3dd6055d6d399ba25fb366,01030,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
46436350740768631c62ace7aa320f98,b47eca05c669e575e9451ef1831f6d75,35530,claudio,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4646bf4b66367ae17eff07651ec2634f,63596b233c9b675b7b3b20f512d249ed,60120,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
464c432b9a954fdde0a2620ffed7f681,077542ca1f8cb2df9a6e98c978034144,13186,hortolandia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
46519369677f6d2bc58d1f438ea96099,d389695c178dddc47317fe37641f0058,55030,caruaru,PE,2026-03-28T20:33:07.958185+00:00,customers,true
4653546b86241aa601ccdc82ce9a2d91,bb1c832729bc5f1220b56e56e334bd55,82840,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
46572790cb0084deec2b90ca26dd5fd3,268833989314e84669d5893545377ead,06440,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
465fd465dfc7d83630b4c1ca4b51deeb,910ef561b28c67973b74ce21e0d252ea,18147,aracariguama,SP,2026-03-28T20:33:07.958185+00:00,customers,true
466417076987cafe57f66ad974bbab6b,83eba0aee8223bab71f9650a049bfb55,05438,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4664d680285c679de1c2a830c28eae3f,b49fd6f72c19913eba2634788da9b6ea,18301,capao bonito,SP,2026-03-28T20:33:07.958185+00:00,customers,true
466f25f318b9280d1422a5c4e9a491bf,27116c085ee5d78e6074c3f1103ae609,29055,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
46734ace53678d89eb4c725317503e26,a80153762f273240190493c26154bd87,06010,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
46819df406e6d3b016e6d3cda0d1bdac,c7f17cbe4b201228bf972801ef3eac59,97300,sao gabriel,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4685b8cfb7cdc5093ae2d972b5d0ba05,582d5652f94a284e67644cbe0bb48ebf,05331,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
468a33d90073632f3d419ec748c83fc8,26e7f29d019a18ca03fcdd0104432829,95625,imbe,RS,2026-03-28T20:33:07.958185+00:00,customers,true
468c4f2750adc583cfca2f7223d7ebff,51c2f039f08424330a6bbba4c9949d98,13348,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
469de6321bc3cc06274c61d9aebeb0bf,31f47e48e5a49c4ae1ccf5ea9e2a5e11,26087,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
46a12f26b4e591ecaf6b86f5f5e2fdbf,53b04b58196d2bbac540a4faa5038406,28175,travessao,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
46a4ac4dcaf4f17c44f5d7c5a5afaf86,ae8ba97274b08fe1156b1d5d3ad32983,13825,holambra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
46a5d6d36feb1d11d7cd62a70c2633c7,06e9efd9908fc2459e4a34b0f616243a,11680,ubatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
46a8c0bb60e620c421f5828b3724e633,2b82f8ceda6a7f661e87120a73ed915f,65063,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
46ab7253267eebc50f6fb530162ccfc4,28a73415f02dbe627569c51d50a35f24,24240,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
46b4791a0168d2a222cc9875e1bc398c,e843976b708e020ff0dd642a2d4e865d,22640,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
46bb3c0b1a65c8399d0363cefbcc4f37,7a96eb0a685f5c19b7dad29fc802aa64,97015,santa maria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
46be9ec2f01b56e98ddfdc285b55fe06,68df5ae3292acfde45e8071437a920b9,45320,santa ines,BA,2026-03-28T20:33:07.958185+00:00,customers,true
46c12c3a7a805df51cfb4287cd2a67bf,9ecf31666034bc9fb82211d9e65546e3,27923,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
46c33bda048651fe128f54630c1fa952,bf6455f88aec02d9164f9a705a82861f,09371,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
46c918a6b7ca64cf8c6ec12e93c452cd,10d09323875ca83ac3bd8e93abfbcb1e,88380,balneario picarras,SC,2026-03-28T20:33:07.958185+00:00,customers,true
46da9ad64162a07e5830310786802dd1,4b2f5146918f691e0e1a7204b9cf8248,11442,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
46e062b89efcb2d995e223cdf27783d5,173925e441e06d167bdd698084021307,27525,resende,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
46e0d12aabd5f68050e1fde28849e8df,cb26f33c1b5055d997cc798dc94790d5,51021,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
46e753fafc19f9fccaf24a44d0aa38d1,dddfb6a3b339c13570d9ac71cb6c8f3e,17203,jau,SP,2026-03-28T20:33:07.958185+00:00,customers,true
46ebe3a21256a35e49e4e1c049d6593a,31dcb1b92cf754e8f46bfa847cd43cae,05027,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
46edcf2abf681a6c54768fee4a68f795,f405524088dd4b9370dde4f8183158cb,31540,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
46efdd1ffd0e8c960ee3376ae2f119ad,f5071ca0ff5d45adc6f88c20b0671029,05726,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
46f54b37f0933babe0222df0744290bd,0b209d54ce95005e6dd01239d4146ec2,07025,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
46f6a5bae4ef97e9769697f718523353,09a404d8a68d4ce0a92e7aa4848402ee,62600,itapaje,CE,2026-03-28T20:33:07.958185+00:00,customers,true
46fe2c3e3a512f1d45f193379522a24e,53a3848ef62bc586e56c66f273a83b10,92412,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4700d1a6f247079a2e60dc883b4c0c16,1c062f62b3e67f4bc9095d332452a2b4,06410,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4700d67caf6d4f7e9bf60d730cac3c69,f3feb82c04568172b339d1ece917c6e4,60455,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
470a30ad75f233e919b2d8c75fa6d574,2dcdf54bbaa557b610da14e6c2bb488c,87013,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
470daa9717cbfc937a46d064ca70a724,bb248deeeadaa54d461c8817ae807588,22753,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4713961d9c9f91cfed7b84b9f8b1902a,85bdc4f33f21bd852f01e80c04d1c0cb,21215,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
47236502c05ba94b54a18feb382a6a59,60ab50a68e50e803b56030bc364f0365,60320,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
472acc24324ad4cee482fe4ef5910dc1,35a382f91046bec8ef1acb7dc62b7318,21931,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
472cc41a490ad5678fae4c2ced078e6f,cf87af044b90fd10dafe53dbf69680d3,04338,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4730b6f81e02460ea4b9d1217c4d6367,94ef3a6f3865a461f86a01a23d78c374,12220,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
473137630a48e52486867f4cc9c994ce,e2fd96b457357a3ebb6346be9541448b,30380,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
47381fda88f3e74127cd0c1f528704a9,99d7b45385e8305c51ddf1c27d2ea861,05360,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
473ab0020167a0a29021463bade19fca,75f8a2ccad88f173161afc0ba98b52a4,14021,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
475c19550884f1d7a9b504675d794332,ec2ddda7d56bc6dcf0e5e5f4b9f67fef,77809,araguaina,TO,2026-03-28T20:33:07.958185+00:00,customers,true
47635932256cd809207e385adafc9a88,2b5f63958f12a723584fce3902b8a6f8,88220,itapema,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4766270b60fee6a92e64bfa290222b1c,10b7a445344f48224549eba018862570,59490,ielmo marinho,RN,2026-03-28T20:33:07.958185+00:00,customers,true
47698a61541861c531bdccec72785476,e3d138dd941cff46ad100ed873692d6d,33930,ribeirao das neves,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4770016d1bae6437b699bea4a2ce8ae6,c535e55a7dfd8fc81dbfcafb89695c14,64770,sao raimundo nonato,PI,2026-03-28T20:33:07.958185+00:00,customers,true
477c364409ec4664afc58d14a58462b8,43dce1c46f91f3cd233905d0a8b19153,02029,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
477dbe012cf30f41f78e400b11aa5013,7314422176ee7f17fe020b8a9569b994,22770,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4785457a74ce730e32aeb085b9dc08d9,c4d7513f13d600e335a6a34f071fbd37,37200,lavras,MG,2026-03-28T20:33:07.958185+00:00,customers,true
47905cedf9b5eff2ff7136a4db4ea33a,51378a8908cdc12c6545fdf842383c97,02046,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4799fe9675b9a46fb5b6737a494b2d2f,128963de0688f0824e10f06012bd45f1,06454,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
479ca8d1cff55ed96a8668fbcad81524,65e43f0a771df20fd154bd6071356b2d,68552,redencao,PA,2026-03-28T20:33:07.958185+00:00,customers,true
479ec951e193807e2d8b3665b9c35502,462a44d8fab1c2e33de384b330eb50d1,01311,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47a1c33a06c9e5aaeb9ac3923d79b742,fa63d8f86b2801385643002d46b8090e,20720,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
47a919c608b9d482cbb4dc77e978ce1c,b7b567668fdfb1ad87865825b0422c8a,11250,bertioga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47aa15d805a354b4586f613823305a78,19ea244e9173ca0c8ae93d2831008fe7,27130,barra do pirai,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
47acf38bb484855c8e70a956e4807145,6b0dd175b453231b94a184a1b97faa43,04675,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47ae470bb0beb1c1fa36c02d77a8246c,a105fabef0ff285a4f3e8e4195b74c17,14811,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47ae8245cfea34ac0c57a04fb956a80a,a4bdd0ff2e35ee74e8482600c5c0db53,67200,marituba,PA,2026-03-28T20:33:07.958185+00:00,customers,true
47b21efdba7a0c0a025edb6a9cf7fcd1,478e9b6dec726c69ca72ea102ea1a9f7,23545,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
47bc31402bfc32ea5b1ad9390d88c676,446a1322ba89f591ed1970362b9677a3,68005,santarem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
47bf336b7e7bc23158324a69da765cdc,d049011de14a77bf99fd493f4d56f001,06236,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47bf97506ad07fa9e32c567e32fe2c07,b1872bfc7094b43ed6ae7680f24ff687,13380,nova odessa,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47c04e171bb34f9c39b130197c06a2d2,298bc29da047a0d44d6d910ff4b66273,22631,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
47c47d5f6c02ce30ae9d9916399982dc,91b4967f242b083dd37c8e21469898ed,01210,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47c93c1b5a9d5677ab6610844d2367a5,19e11aaedc2ed22b08d0679e1f04e042,60120,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
47cfdf70fd5de9dbac30a0a436e7fa77,e8f37d0d5ee4a4629f8639019e464af5,30190,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
47d656c08a282ec5ab4c1f18303a3a30,b5910f24d2483d697b37e3857b621061,09820,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47e2de6eab3618c1d08f51f6d3af4826,d0fa8c629348c626eb103877ba5e9a40,99435,campos borges,RS,2026-03-28T20:33:07.958185+00:00,customers,true
47f2b930037868546be2c3297f60c82a,673afc05fa081ebe870d2490a39c17e7,71670,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
47f6e5f9290475ef52bc0ef1aec2dd3a,3efb9846fb5c603fdbe933c838c6f310,13408,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
47f773dfff4d38e72ce3d45027b55ca4,13983d40cac41bbdb300a67e8e8c7a26,77900,tocantinopolis,TO,2026-03-28T20:33:07.958185+00:00,customers,true
48044bf0c49a151d97d109b8e3fc83e2,2547169f37edc72299b523aa7a5fbcba,93804,sapiranga,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4804ee8e95d9abf3796b8f3824ea9b90,30cdb4cdecf7b102e572ff08369799af,18055,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
480f1f560457c6fab13b8c4debb7b294,c6db9403de2b66a4085a2e36224c1fed,09390,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48145944557a9c6c41f6db3a5e4bc4f2,c808502022d6780fdc07afc3af63c6ee,04707,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48169ee8d433f496c69a24151825857f,6acbd95f502950f253a1d4d8c6b0f486,02955,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48171d7e9a0a97b4c88b7ff2aeff44c4,12e9ad1112af594e0c1c86a0db047905,36032,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4828a6413ea05bd3e64c16b7adf755cd,d2ef32c35987fc181899bc0bbe68fd5a,18035,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
482e05dadfceda1d9ab8cd9c6b5279f1,0adec5e4aacbd5738d0bf90ad046c7c3,83750,lapa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
482f8693115d85a41ad7f88a36f265f6,6c764ea9190f5bd9c7390b24840e6841,11075,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
483379396e748579bc1fe3426dddfdcf,0974adf9f5e4bc27539b96ef470112a7,72872,valparaiso de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
4836b0d5574d1245d1b56c40834402c0,2a3a5bae0b57229801b0b4b24e4b6ea5,96201,rio grande,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4839cfebf48d099e750ea7f2839043a8,c9d409ada627c8418ab566d9324fe3e1,42806,camacari,BA,2026-03-28T20:33:07.958185+00:00,customers,true
483d9226608f90c18049efd44ecbc7b6,7cf96e1a99fc15b0101ab3ed47048461,29704,colatina,ES,2026-03-28T20:33:07.958185+00:00,customers,true
484194f016c3b8467d63aec74baf0e74,972d898cec7230c1d435b308078620b6,31010,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4841d8c1900e338fd39052513cc592e2,55a44284e2c362a0199fb0df3ea9fb7d,40110,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4841e756408158f684e7af4cc56e3962,197516d0c9c650ba91a1cc68b18df7b7,23047,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4847ee76209123fa40e1d2bfe8618ae0,02e42ba4354c5aea7a08fc75d9f41b5f,23032,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4854399f48d58dfce4a5b4994331b4a5,32fa2586c5b74820ac729f8187f22998,68030,santarem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
4855544785b1ffcb293db84c2f25aad1,c2ec80a103b7d5db864d5fba0ccc13ac,34008,nova lima,MG,2026-03-28T20:33:07.958185+00:00,customers,true
485ae36cb82a351de4f4c2a099ff3606,9931e8eaf4e334645657eb529b1272a7,39623,tuparece,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4880a63b137dd651b8693f789b45f7ea,09976c4152a3803e8e139858ddd87aa1,13201,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
488c8314a03fa7c3856db52fd016cce2,672cc58e61e5d077bab08fb2bb433231,84046,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
488dbc161f80c337a895a4096d7f288a,ed309929fe05641d43b8081d5cd98852,27143,barra do pirai,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
488dd91f70d8404b2aa677cdc8a0de68,d44ccec15f5f86d14d6a2cfa67da1975,88371,navegantes,SC,2026-03-28T20:33:07.958185+00:00,customers,true
489311cd5988bbe9fcc2c0bf4276964c,de40b7d91d395eb743f2e09e574fc9de,14808,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48951287f296dc428281ae12b23072b5,5c774fb12c4362112f1ca2e0d3f4181b,18190,aracoiaba da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
489e0aa96f25d98e59fa81b16ab96789,310a39bb64a6198e86d944164b501735,01311,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48a0d58b5c9638c5d1bd192c4143f971,4426a915a8e65d0f7c66a021b1590559,95630,parobe,RS,2026-03-28T20:33:07.958185+00:00,customers,true
48a13a7cccd0cca92275e1e983debaee,f5c91ffa401c3c20c9332dc89026428b,30310,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
48a8f1d33cdba145864fe26e90836426,1fe283522bf857540bebf8fe31a88625,11630,ilhabela,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48b154cb685be74cf08890dadbfca98e,18360b995b0df86f1cb2b91b8687fbed,98300,palmeira das missoes,RS,2026-03-28T20:33:07.958185+00:00,customers,true
48b1d0a03265df16113c62f570b22300,e28f25b5a3dcc16f1c7c575f09d01196,74932,aparecida de goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
48bbb2176457bc561959fc570e50e231,176df29483e4fb6ce1d6dd1c824ad72d,18230,sao miguel arcanjo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48c208518654e81be736c1950e522b9a,05ddcb65dcf77c362a1b60bdc5ef86e8,50761,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
48c7a67e456b520e7f307887187458f4,f317f2dcf6f62c74d4e82246b8de2979,02712,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48c9d7ac3c14a732cf8c8a1c108d0a83,852e8ce228bff46dbd3cc01e5f8a397e,83075,sao jose dos pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
48ccf3a1988ef7c484efc8142bd0a8ea,2d1768ecedef896a26c0d5db869a4c45,11740,itanhaem,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48cf8890c6baa95976ac76bf4be30cfe,43b781a2c59f2e503be7b075e32b2b1f,84460,ivai,PR,2026-03-28T20:33:07.958185+00:00,customers,true
48d46fabd9154d485aa7e409d07ad65f,785edc493eed2fb6c75f17f687351fa6,13040,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48ddea2904873f05d8f627b165dc8a77,6610d515513db539a1f5db20300a5485,06703,cotia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48de5b946513fafa92ce12456ca56627,fd2d60b672a39e1af3176488334c97b4,48031,alagoinhas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
48e5d2b2d852ddbca633fe87804939cb,c29fa3544a4e3c96964055e4c1a45138,91570,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
48ecbda544d2f1197f4255e6a93751f3,03a25b12f34df3b5045fadf047b83d00,18130,sao roque,SP,2026-03-28T20:33:07.958185+00:00,customers,true
