customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
4fa9e718f71d91588d41b11ffb09e8f8,a0713edb2fe840238d026e9cc5a82314,04951,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4fb36b6cb7d46f7c211711c19e6c8cdc,f62c860473cbb51bca3cac597d7b4d27,01401,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4fb548a2a29046f4b1d54477725ee8d3,9987f41c2041e5225f9813f3dfb1c755,11530,cubatao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4fb68ac78bb3e5d8af27146d9da1ff46,338d1e152c0e30b93f407df63a2da4da,07062,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4fb7cbd1728fe3e7909ca36668074cdd,0318f66ddf6aa615fdb10d6d7b596194,01228,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4fc4a9bfcab21c64c43f8475ff3a6e4b,017c5a91ab1759799a4d68be8091b8ab,18020,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4fd357de57be7921008c8d42b488dad4,4cc93c73069ea5ba716248771a30fffb,91180,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4fd707ca46413cc24f686cddf08ca175,aa7ec8eed57b57cba3883423af243b5e,11900,registro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4fe9a071f9509b1fb624febda3938108,54055e35c875ba58822a99117549d2dd,02021,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4feb636a8b4649291002a7e832289b03,13df6d58662d1821691cdd8d36d984e9,97590,rosario do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4ff4005a59f62227c1bca8e0d84f08f7,20501a5c0c49dd3e41e22d1f59f5b076,21041,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4ff6cf227ad4c418dab2aab38d9022f4,7da12aefce6a8b6112fb9dda7c5c6dd9,08440,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4ffa57c0ded9a23779c0fa34f6982c64,7e77955246dbdcc33cb611f6a519a336,60833,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
4fffc9aaeef546ab8e5476b4b61e30ec,bb6177428e1ceb223688c1a86638ce1a,99020,passo fundo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
5001b83bab940e176455b5f3d9d00c74,bbadc1cb33cdfff8e617a37e7574ff92,74775,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
500ae07bb835661a89af13841afc2e44,4f99c339d669d50ab3d87009990197d8,60510,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
500bbe66867d0f0bdb3531af1e052b4b,f7be9bec658c62ab6240b44cd26c0b84,80030,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
500c2c3876ee69c5d1eb3084c545c467,1590457b4be348b165ff7030a6f94dce,03542,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
50118498d82ac595b2471b2f1479043d,871eb448a7e2cb7dee6dce3632fd3f22,18320,apiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
50132e9321ecf2c2c284e87fdedf1f72,2c98316ef32eba5280f5d4cf2a505d0f,23575,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
5022998b373808425858c5fbb585728c,13a39fca6688843021688b5d8dbe60ea,22753,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
5023bc2931283adb435a1ef20a8ae944,45a484fff4ed3199e9590e6a404bc771,97503,uruguaiana,RS,2026-03-28T20:33:07.958185+00:00,customers,true
502ded0eab5766a83294460c72d9a2d5,f6b12abd5112545273ecbdc84f6cf35f,05054,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
502e8addaeba926b9c154da9f3bbbecf,38e482d7770a43f5929378c4dec76d5e,59151,parnamirim,RN,2026-03-28T20:33:07.958185+00:00,customers,true
503ecd8753e44d86d70a64458fa5da5c,27b29aaa8917271b8828dcf0dce5567b,12092,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
504063576a460d7b4bd02f849e785757,ca9c872ff351c13170799947cc11c044,06804,embu das artes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5043e611d34f6ad724ca658aa22cc43c,ba16ab3721ffd6b57fc87a7a4f6a4fcf,11420,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
50483dfbfd009cb9498a4c45d09440f2,9052157385e24b02bce042e29232ca91,09541,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
504d0f9e21cb1577eea28f19076379cb,60ddbe9250a1ea26609f24c651c9f03c,53320,olinda,PE,2026-03-28T20:33:07.958185+00:00,customers,true
504f3501a3b70a047789d62573c71375,60c21e5540a01e56a5abb3ae7158fc14,35900,itabira,MG,2026-03-28T20:33:07.958185+00:00,customers,true
5051bdd00c23a04190dce73c99b4b383,3e5a4afd0fd4f13fdbcee9923b4fc859,22750,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
50577f33200de8b27ca46bf8ec17d82b,1e85ad2cf60fcd8b3668f0f9a403e846,90620,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
5066428ec61261380bd6272ca1555be7,fb2c14cbfccabb8ed52b44dd2615cf8a,47800,barreiras,BA,2026-03-28T20:33:07.958185+00:00,customers,true
507ba08e52714e99aa837e44bc68dbf2,77d202c519bfea42e484537e9af2e9de,55715,feira nova,PE,2026-03-28T20:33:07.958185+00:00,customers,true
507f4a747b0dabc6ab5d6806bb70759b,07d743c857ab9a05f2863d4aca57db81,12970,piracaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
507fd1858c4a4323ba84d2d884273832,9a42e626af412c41cc6d7f8ed0b390fd,41706,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
50b5f1c8ac9da947ac1b3489f7395192,8399b819867aecaf684401ea850d3105,39730,virginopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
50b8b4cab929af86f74e888b73a460c7,4753f8f5ccd47956ae9a4a0b8ba18cda,05180,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
50bcce86319ecdf2df1edeae7272a38e,bd6e919ea010cdfb03825ac482546540,05606,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
50be8a052d526baa0d515eea26a5a6cf,e4776cba7ea62aa2e8816e89aa401fbb,27915,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
50c1a423e843d82fe1243d6a5cb3af29,262a04d06bfeb0ebe88055498861e427,22733,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
50ce26d15d12dd7a2fb9dc8a0d3e29fe,cbbafc7844dcfb43b7c0e219b0835cc7,14730,monte azul paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
50d37bde3d02cb5e11d46544e5e8791c,0b8dab578db3ef19b68e4e228e5e8fea,60711,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
50d46a33c6e173fe8c9dee8b1788a1ba,ebb955e22b93cfdf7648643ce5d5ab02,28015,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
50d5bc15e0f7e9ccf5b8d151c555c062,4f4943d1a8ac2c4a65d4fba25ee8c0bb,13207,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
50da1de48ef66bb80ccf7a79e98f697c,db5fef9a80719fb3c4417aac6f847ab8,64860,urucui,PI,2026-03-28T20:33:07.958185+00:00,customers,true
50da54149c28a6b981ba9041bae4f547,88c48ca1cdf654520e0089ac8270fdbc,32670,betim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
50e257d191477a5ab91a2fb5e321430a,6d20cbea5470080612d5968224af7e10,90110,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
50f3e14da4521222cdb1fc97205151c2,67a04f9380f2caffbe3b233d8cca7604,36061,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
510183129e0db0787eb3d485c0367f0b,76a99432e54f558a374707afa8385c87,32260,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
510621143098ce0fca940026d20126d3,2755a0daa4c02d1b3093fe97a5ee414c,40323,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
5107d2b396b0320acafcfb6135459021,726664f54062f159c63f0f400c163ae2,03041,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5108304959a328833aaeffce6203747e,9fb01210be3f425e154cf19d8fdcafc1,21231,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
51105ebece34f2e9db16cbde7604c79f,e976616d580b3c98a1c3d86cb5609031,64002,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
511ef0347dfb82cddc47df9a7dbd6c64,ef9b8ed47a7fa26d0bfab94575ab7964,15055,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
51260b6df0b2fecdf113e4d05a199266,d2849832d839524a7d36a391434ac16e,68627,paragominas,PA,2026-03-28T20:33:07.958185+00:00,customers,true
5128b82b2c26d5e7785035f0f5106d8b,f86c68d3fd5ce93aa8b7e7d6e205f575,88070,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
51293a462a75bbaa62b024a7da9e068a,6979b81e6b16100f6a5213030d2c8f82,99950,tapejara,RS,2026-03-28T20:33:07.958185+00:00,customers,true
512ab098fa4d12ef6885a8ccedc02eaf,fa9e894ac0b2378ba83156e9281caacc,69021,manaus,AM,2026-03-28T20:33:07.958185+00:00,customers,true
512b6230960174ed572f2d70d3db6e89,0a3f8040b6aac1d8add29db655c3e463,02118,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
512f27d822abe6af95d86529e73724a6,b60fcee0a2f8f958bf64aa7e2606b21a,35860,conceicao do mato dentro,MG,2026-03-28T20:33:07.958185+00:00,customers,true
5134baea6a4f11251fc92a2f358dfb4c,626495d0fb14f39da07290bb8d984ebf,13049,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
513b21479e038ae5a8180f1aae532f8f,9da935f0be40e2ceb003fe01731fac57,39403,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
513df1f8363b2dd2616025c26193436b,40959c9d5a8b0e7c45973c4444841830,04204,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
513e518b5caafded884af053de30ed00,7bc87ebcf1cecf35cd560bfb06a5cd33,72583,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
513f69cbf70fa1089df98c833bbfd6bc,13bf0b4120921402dff563cda4383ff6,21320,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
513fb11b4affcd68a42726ab18ffa6bf,2b9a8287401c45273d732a57e2119f59,28930,arraial do cabo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
5146b17aab60abc762af2d692ee0ca47,c8b9d96c38916a738b394d87b319d41e,92340,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
514c6e33892730a7739115d0da57076d,ccac5680eab564a88f301f59030b448b,68030,santarem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
51527dec6b3afb9c1054ac492a368c3c,7673578e7356cac9672f6bb221bb29ae,05121,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
51532cf302c427e804062aba65c5efcc,e835ab99ba29adadc849075eb03cb60f,14770,colina,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5160a7d2b93c50245ae21cbc016e4e1a,500a3b14746387c3ae9d94849df801e5,05036,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
51659c9420d923bc476f86828be8d7b5,9222caaba88ea29eb30172b47f3c554c,27260,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
516a27a4dc653cd1b3a7ffce1adf93c1,905296d0376640c1762fee680d6ae30b,44700,jacobina,BA,2026-03-28T20:33:07.958185+00:00,customers,true
516b06c0275049f206f61eafe4445719,4b5b30edd0bb597f080ceae7d16da470,30170,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
517fd134276aa9d129443e66a4ec12c5,de9d828cd09c8f103622fe8f2d444a19,88820,icara,SC,2026-03-28T20:33:07.958185+00:00,customers,true
5183ebec380dce5c4d15954fa170301e,0b5057cd51031b814ac5667fb3ff0dbc,74360,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
519037976a519a9bc93c1072764e9d00,630a44887620765582169dff0bb112fe,14070,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
51937836340c3e832da64c7c6b524f1b,60fd69a652105103b5c3bda5e48ab0e9,53130,olinda,PE,2026-03-28T20:33:07.958185+00:00,customers,true
519391ef6ef1a362771982aa9248fd5b,5f7f41b160ddb05269c79d0f331f9c67,62011,sobral,CE,2026-03-28T20:33:07.958185+00:00,customers,true
51944d02eda1cbb54ba49ef747c2a4c1,46418f65fa35317b73048c6dd7055247,69078,manaus,AM,2026-03-28T20:33:07.958185+00:00,customers,true
519bdf0c5aa27c8cfff90d4e5d56897b,34943ee2359780e0c9757c208a53040c,35411,antonio pereira,MG,2026-03-28T20:33:07.958185+00:00,customers,true
519f1ec4a2346da697625c29aae10757,c0c3a3877e47b166130d5f6e76de11d0,78575,juara,MT,2026-03-28T20:33:07.958185+00:00,customers,true
51a0820cfb1192c56c7a9c2ad51ed728,6ddae506ab27cc1de452203fefa54968,08588,itaquaquecetuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
51a281580055f6675c99cf7bf58ee9e5,8f891a5f40cb72bf5fabda4997b4a625,97970,roque gonzales,RS,2026-03-28T20:33:07.958185+00:00,customers,true
51a4c0fe0a21d5eeba0b60a0de272051,641aa00f6d28b7d376baa691cff07937,14060,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
51b1d74aa37644a52863a3510364b126,742a871028da1b33f8f3365dfb92e659,04932,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
51b68bdfa70c047b4402d6fc01ba0684,e89169157aa5b606a9725dbce428fda6,41927,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
51bb4e7ac0c888104aecba5a46ec01b1,7c3db55121184d445bec70d421c62135,83075,sao jose dos pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
51c434b18c724d161275dff5fde121d9,6e4e5b71061af223f3ccaa35637b078e,30130,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
51d99428b23627a102c5866cf00b7813,ddb8ffdbf7d9b0f26895b6c0712ead4e,24230,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
51dcfe10205819fd2d3294782a1065cc,28cbc0c01e29398e9a2114221ee8d25a,05577,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
51e17dc6fe0e3581fccc8be70a2d6af4,6a579bff7fd674e50a05685ad7902a55,04963,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
51fe34b9ac5cd71384bad7afde1445fe,ef587b0a4564d660a035027e0058e3e0,88914,balneario arroio do silva,SC,2026-03-28T20:33:07.958185+00:00,customers,true
52006a9383bf149a4fb24226b173106f,528b011eb7fab3d59c336cc7248eed3a,38600,paracatu,MG,2026-03-28T20:33:07.958185+00:00,customers,true
52034a152a5128faf4ba7137633d3d0f,b251f1695246ae73cfe87d0be4dbdf11,28906,cabo frio,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
5208bc819705e0534b2fed7c71f2a27a,5ebfc38b642ccf73ce96dcb300476e00,17340,barra bonita,SP,2026-03-28T20:33:07.958185+00:00,customers,true
520e20cf271769ea1844e71104d65956,e078e89337f800604e4af0d8f6df3c0d,06807,embu das artes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
521593e76eab8070e2cb4c1a090f7c5a,fd2ff2c0042a5578d7754cfe88dba3e1,04052,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5215f8b7b9bab10fd167836e7a7c8964,d36c8434821644b0897073d28f6fa7c6,78050,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
521aa7f67815ca2ccb46704be6095b68,eea4a5a401d99f19cdb3452efca1cc60,31842,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
5221224406c250c2fb5dd9be7dc5c069,ce3545eefc7bc0ed9c37ba1504612777,94955,cachoeirinha,RS,2026-03-28T20:33:07.958185+00:00,customers,true
522499972c38320fb80a96a38d3b5395,3f92c696e9b3d2f871fb771eb98b5dcd,21831,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
522b39c82a9a0eeed9fca23de766cbc8,ff095a5f37e0c0199dfd3f2359ecf6b8,58801,sousa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
5232d20c5ec7076cc2827b96e129672e,cac9d6eca72aae38119b9120c6f22a76,86410,ribeirao claro,PR,2026-03-28T20:33:07.958185+00:00,customers,true
5233c58c91a5feca56cfc6ac7ff0b6fe,f43cd194419efc8ca329bb70e94cea25,54368,jaboatao dos guararapes,PE,2026-03-28T20:33:07.958185+00:00,customers,true
5242064c3dba5715dffe970d03bc7f70,c91d1ea64ca62057a632d10146e1901d,23080,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
52456ff5adc8e12b08b5b8ddef520339,b420fbfe51ec2d3d07ac69f1302fcf00,79023,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
5245740a757b679fc210f46d7bc681b0,2f5e8eac4bb8769b51998b18ca267afd,15043,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5255888d021de3e7ad01cbc8e47b256c,03b67e2663060cffc84005d6775fda6a,80250,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
525fe4903a5cea320f17dcf74c2a1534,d65921a138c59000aff343f8c991b896,76265,santa fe de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
526542b3a44f1395af237c96b4a6fc57,cd1fd963175cffb70770db60e314ffa1,08070,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
526633186ddc00e185c117db06d78d33,d8aafab80ae2e5e85c3c42e53acc6d92,03211,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
527eaf78e1c63a381662225c831bb919,f16ed8e2ddd5b798116612f2dcf3d523,05787,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5285c1f9715e25a883d2c74686f13114,3a7eda76f0c7ac59d5d62dac7f3446b8,05435,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5285d83bc3adeb72f67ee3c6c8958403,2611083c4916cf2ea905474b26d3eeb7,91740,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
528c4e8a1b6092d20f796e66dd90c3fd,0bf0a787e29ed10c56beaf780917d28c,05202,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
528fef52545ccd3a24969948244873f2,3a51663803fd832d4dc71eda8143d88a,29480,muqui,ES,2026-03-28T20:33:07.958185+00:00,customers,true
52949927b7bca40124954b070e2ccd44,04ae6453ac0b2807721d210786d83b50,02016,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
52961e216b71088d42e7efce1f9c9f89,18ce88606d92b5ae26be0e1af8e095c2,39403,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
5297ee74ebc6c60b203e91782c3205d1,6abfc2aef3b5c263bcf70e56a6b79fc1,86200,ibipora,PR,2026-03-28T20:33:07.958185+00:00,customers,true
52a5fb5d3d2d10f86a4849fafa03b059,f93f951dfd24e965eb3cda042c8e2b12,24230,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
52a99d530d76470a697c888510af5f88,a8df4001abe77cf8473902c2b7efe418,05161,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
52aceafe10a008aa9d22dfcb077b4c87,d859de81647737a5d45e072205d35497,50050,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
52b41d616aa4bb01162a54828e5dd8fe,58fc90f158cf78992c49f398eaec6c25,65066,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
52b56e381d745120ffdd216f8b484675,f0f881d6e90b9cccee6316ba9a29a00c,03243,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
52bc5e1b29d38cb00e8cbea4a919f65c,13142553736e27352e8663a653b07b96,66812,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
52bd7ca97f7ad5da8b25ddda59eb33f8,773be09978771b203928da3b2091ec2d,13213,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
52cb889b339c853bb6476e5601de2e58,4f034a3aadb89d23a7ac701def40bdbc,20530,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
52cb925aa4eb5276c32cc93a2a130fc0,f1bcebd8eab9d91c6a621c8f8087f740,14415,patrocinio paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
52cdcd7db8c6b1026affa1a6f9004429,97c37957f43c6cc02d23c2fa692b4f88,17011,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
52d7c0657734687b64282a9b4db2dffb,7b00713258967aec4ca78f3c26e89a2f,12940,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
52dd8a28ee8b6900288c481efddd3008,b815fa1fc6646b2ecde92dad0a7e762f,97800,sao luiz gonzaga,RS,2026-03-28T20:33:07.958185+00:00,customers,true
52e63ecd64db4f95be34bed683fa029e,43f797685f3789d5d81995ec61777b95,65050,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
52ea385b266902d17ee55b5274787468,55ec56570d1f469da1fcd9c28d44d569,14350,altinopolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
52ec7c76aecc393c0db44c9bbcc4aa68,4df2f8ce1d98a38ead24358c74cec8a3,14080,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
52ee705c2f82596c0d545ae32fd128c0,282660942c5b5d1e009cbb5c420d15c8,08674,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
52f02704d86432ee5cc102081bd388dc,71b0fb23e063e93bf045ce737c5443a1,18090,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
52f441eb6db6a415704a7130643d0b31,92f57e0ece2726703123cbddf69daaac,38080,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
52f69439fe573ea3f687e0e66470b28f,8e11fff4e8d62db36a250d7877a8d387,78300,tangara da serra,MT,2026-03-28T20:33:07.958185+00:00,customers,true
52fb8cfe0efcb927648b8fe7e8f0a509,36df71f0cf4f19e4f7a163e8ec75c361,79823,dourados,MS,2026-03-28T20:33:07.958185+00:00,customers,true
531c12ecea1d152046dcde4b212656f7,af407193033b43e1cb94df8759cdf271,12922,braganca paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
531c68ec664816e655ac49a23aa51124,f0a53affba6ce12b3e7c15a3a941b27b,82560,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
532106a874f0e6d89668d5aa4066d9cd,92fa81dfd9136b1d242f7ba6cfe4f2f1,08576,itaquaquecetuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
53338024c32e3b9adecda91f84a882ed,02574dbc91dbde4c31f8c4e5ccd4f808,24711,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
53393d7f2eda3bfbbf53a19a1fbe35b2,75aa889f2d1e095a8ce337a963bf3708,28380,natividade,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
5339f401847301b76dcf82f4a648f5fe,2511b2cb0bc9e10029502620f5c16550,05215,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
533a802ab85028e2ac3771bab3920e8c,07826999f928c777522ebd9ed5879077,22780,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
53504e565bf762a9157894029b9ae3e2,9744be7a88a6f980a0b38fb0248ae3f1,03589,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
535a05f4c66c1ebb2b8c6a537a7f2149,e68be0a3138a025690efbc7275b629e8,86996,sao miguel do cambui,PR,2026-03-28T20:33:07.958185+00:00,customers,true
535fbb8e6f9ead96b1271ca6f2945712,4ef56939b2900349782db808e4e1737f,73802,formosa,GO,2026-03-28T20:33:07.958185+00:00,customers,true
53672b98e89f2efc5843c2c0811e8205,31bcfaba742a273603909936ef4a5b75,18081,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5370e275eb7b56d78bd41f03c6446232,65290fc39fc326193c8a5b9c71aee62f,29101,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
5373c55da34967b583bbb58b41d48e6c,4f8f02320c861f69ba365560a42a5f9a,86037,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
5377747fe0fb0411142e710e112b22b4,ec686a7968bdfc1e0d6ddf56e75e8eb3,13807,mogi mirim,SP,2026-03-28T20:33:07.958185+00:00,customers,true
537b2215fad860dff368ec7bcf1dce65,5760ee6fa1818011681a52e8fd4375bb,11900,registro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
538616437127fe419a6aaac23c97e7e9,2f592f232f20b666933405ae3f8e6f6e,62160,coreau,CE,2026-03-28T20:33:07.958185+00:00,customers,true
538a4d02876412846b966a3c057395e5,fd317ae6d8988b7041034edac3f253bf,38040,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
538e430c79cd7f3760ee52dcaa0d8c34,241281a0ecaab8f762a8a54a41d95498,91710,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
53909918b92227739927fd6d20127a69,6be6f25b5c6e48a53dbb51513ef097df,88790,laguna,SC,2026-03-28T20:33:07.958185+00:00,customers,true
5396e1bd9b76a93072f7d3317fd11af5,61e8477f0a5c2274dd03c4a11f27d7c3,40720,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
5396ffb28b2d1cbea8d6ec46201f06ba,df5ff0c899dd19ed568e3e0f716cbe20,22713,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
53aeb29dc2e7dd0d2259f60ae35c157a,d8a92bd8e13d6968d5223b505b3a0628,13504,rio claro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
53bfa978f4e762d508178347469febea,38b4bde28e5689799c4de367d5e63a16,25926,mage,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
53c0df596dfb41fcfbc47bd3a7a3ad92,086117652ef8e4a70c08f770edf45bd1,04661,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
53c80343e108dfd723bdfe2628b9f575,9337bfefb11c6226c50a95fb6593ded7,98290,condor,RS,2026-03-28T20:33:07.958185+00:00,customers,true
53c8190e3bdf183e2277b3387a667137,d9ab7abb45dca4b0d1b5278aa9df7eb4,20720,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
53d0d57a831ac8e59163b26f673c286b,c4df1c552768d563946ee1c9a716df55,49190,pirambu,SE,2026-03-28T20:33:07.958185+00:00,customers,true
53d636a45b41f7d8b691a98bdecd6978,918c23fd6877b15e6a327ec6db648c53,87310,campo mourao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
53d66b5ce010fe1b3a39afffe43bafdf,4b3fdfc4f52dcab6630cd18c49a6f831,24315,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
53de046ee8ad4bbe74dc77b0a5ad8c52,c87e883097b23676f93b77147b8acda0,08717,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
53e76dd2ac2339c712daa2fe769dad51,db37a75815df9faedac0a3bb60b04d45,21350,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
